Request Id,request_execution_plus_preemption_time_normalized,cdf
0_121,0.06763882545660253,0.0078125
0_126,0.06871815259864579,0.015625
0_124,0.07337923450097192,0.0234375
0_127,0.07471523660183851,0.03125
0_111,0.07544730527620856,0.0390625
0_98,0.07689404722693707,0.046875
0_103,0.07722638703702309,0.0546875
0_109,0.07731763329574477,0.0625
0_120,0.0775870403878675,0.0703125
0_93,0.0779412849853551,0.078125
0_106,0.07856805875522203,0.0859375
0_118,0.07931514655984938,0.09375
0_114,0.07942366987271826,0.1015625
0_87,0.08026573626582618,0.109375
0_76,0.08173764220284918,0.1171875
0_123,0.08218492088189533,0.125
0_83,0.0837761353799587,0.1328125
0_125,0.08386785814353546,0.140625
0_112,0.08412140144278216,0.1484375
0_122,0.08436967654953427,0.15625
0_108,0.08543269408854401,0.1640625
0_95,0.08570768789611327,0.171875
0_75,0.08652864839738807,0.1796875
0_92,0.0867661183119082,0.1875
0_101,0.08743966636089885,0.1953125
0_88,0.0883397213921009,0.203125
0_102,0.0887835206362044,0.2109375
0_104,0.08921496871617476,0.21875
0_85,0.0896901540597254,0.2265625
0_117,0.09145898366643285,0.234375
0_71,0.09190505934322196,0.2421875
0_84,0.09190821830801874,0.25
0_97,0.09246843700562647,0.2578125
0_86,0.09313537965598373,0.265625
0_94,0.09639557447074584,0.2734375
0_52,0.09654048973808513,0.28125
0_44,0.09718329850151489,0.2890625
0_110,0.09741564794228627,0.296875
0_80,0.09768851770538665,0.3046875
0_115,0.09863622394866894,0.3125
0_62,0.0990258152057234,0.3203125
0_79,0.09903497945354443,0.328125
0_90,0.10046991094955444,0.3359375
0_107,0.1015672463813166,0.34375
0_4,0.10175929550667277,0.3515625
0_28,0.10182992224775565,0.359375
0_69,0.10254001612614455,0.3671875
0_105,0.10367628444744019,0.375
0_43,0.10412662176145668,0.3828125
0_72,0.10419634439214762,0.390625
0_64,0.10425898480614054,0.3984375
0_56,0.10474740228551588,0.40625
0_39,0.1049573705915178,0.4140625
0_27,0.10512915155751575,0.421875
0_66,0.10516418029645658,0.4296875
0_2,0.105711143481146,0.4375
0_67,0.10586899552349098,0.4453125
0_70,0.10606903790376315,0.453125
0_58,0.10623508507196674,0.4609375
0_33,0.1071970925475752,0.46875
0_68,0.10751247977555067,0.4765625
0_119,0.10787948037003293,0.484375
0_73,0.10800357977936773,0.4921875
0_55,0.10861020422069936,0.5
0_54,0.10870072262431604,0.5078125
0_63,0.10878492914651035,0.515625
0_61,0.10916736049710268,0.5234375
0_59,0.10918687264807306,0.53125
0_116,0.1092683073016815,0.5390625
0_99,0.10959772620117292,0.546875
0_89,0.10976117373924822,0.5546875
0_51,0.11007788124697981,0.5625
0_42,0.11026248595774095,0.5703125
0_77,0.11050602579516985,0.578125
0_78,0.11052433251612016,0.5859375
0_53,0.11065042154369346,0.59375
0_81,0.1117284755304793,0.6015625
0_40,0.11177453201884445,0.609375
0_41,0.11192868227886339,0.6171875
0_46,0.11228265257351963,0.625
0_49,0.11240302758268648,0.6328125
0_50,0.11257570255680314,0.640625
0_47,0.1128026827919486,0.6484375
0_32,0.11308150705739693,0.65625
0_60,0.11313790984072343,0.6640625
0_30,0.11321889970298317,0.671875
0_74,0.11326970179485275,0.6796875
0_96,0.11353758758923505,0.6875
0_48,0.11359381231858268,0.6953125
0_38,0.11372408226591862,0.703125
0_18,0.11382328302398748,0.7109375
0_25,0.11393676594081978,0.71875
0_37,0.11433917577859172,0.7265625
0_34,0.1146103877889962,0.734375
0_57,0.11481215618055393,0.7421875
0_19,0.11489041949993628,0.75
0_91,0.1149711772341894,0.7578125
0_21,0.11501229279430493,0.765625
0_23,0.11502753005788942,0.7734375
0_31,0.11523527490749601,0.78125
0_100,0.11540561224023502,0.7890625
0_24,0.11573840915358839,0.796875
0_22,0.1161506021715391,0.8046875
0_0,0.1161967032964763,0.8125
0_29,0.11623880449629129,0.8203125
0_6,0.11631360370756975,0.828125
0_5,0.1163550752301937,0.8359375
0_12,0.11754253637454937,0.84375
0_13,0.11762854792423325,0.8515625
0_15,0.11920023212585398,0.859375
0_7,0.11932356735081251,0.8671875
0_8,0.11958350048674925,0.875
0_16,0.11973259435819647,0.8828125
0_3,0.1198009279968387,0.890625
0_113,0.11988783400136463,0.8984375
0_45,0.12285862912265759,0.90625
0_36,0.12614870766737385,0.9140625
0_20,0.12730142726528962,0.921875
0_26,0.12942495857054037,0.9296875
0_10,0.13040688740441797,0.9375
0_17,0.13128018861625163,0.9453125
0_65,0.13369393408160052,0.953125
0_9,0.14008081754824767,0.9609375
0_82,0.14131441192668198,0.96875
0_1,0.15984586210284688,0.9765625
0_11,0.17331670463078797,0.984375
0_14,0.17478150357159652,0.9921875
0_35,0.17730768917956286,1.0
