Batch Id,inter_batch_delay
1,0.00024976301938295364
2,0.00022619497030973434
3,0.00039747299160808325
4,0.000365610932931304
5,0.00035520107485353947
6,0.00038168905302882195
7,0.00039392802864313126
8,0.0003949379315599799
9,0.0004602730041369796
10,0.0005452950717881322
11,0.0005408009747043252
12,0.0005704029463231564
13,0.0006125280633568764
14,0.000563691952265799
15,0.0005928550381213427
16,0.000600381987169385
17,0.0005948781035840511
18,0.0006107490044087172
19,0.0006111699622124434
20,0.0006549470126628876
21,0.0007246889872476459
22,0.0007586500141769648
23,0.0007292609661817551
24,0.0007541810628026724
25,0.0007797789294272661
26,0.0007894589798524976
27,0.0007999839726835489
28,0.0008661820320412517
29,0.0008350230054929852
30,0.0008454039925709367
31,0.0008665509521961212
32,0.0008931769989430904
33,0.0009494760306552052
34,0.0009204890811815858
35,0.0010507090482860804
36,0.0009571330156177282
37,0.0009659379720687866
38,0.0010032319696620107
39,0.0009973739506676793
40,0.001118939951993525
41,0.0010298170382156968
42,0.0010377989383414388
43,0.0011111709754914045
44,0.0010432240087538958
45,0.001124564092606306
46,0.0010841869516298175
47,0.0014926469884812832
48,0.0012223629746586084
49,0.0011199959553778172
50,0.0011069809552282095
51,0.003032740904018283
52,0.002707208041101694
53,0.0011222460307180882
54,0.0011872099712491035
55,0.0012055879924446344
56,0.001224612002260983
57,0.0012717950157821178
58,0.00128170195966959
59,0.00128354097250849
60,0.0013046279782429338
61,0.0013379830634221435
62,0.0013657440431416035
63,0.001418425003066659
64,0.001586199039593339
65,0.0013845870271325111
66,0.001464510103687644
67,0.001588445040397346
68,0.0015451719518750906
69,0.0014632310485467315
70,0.0015788220334798098
71,0.0014892880572006106
72,0.00153064401820302
73,0.0016109219286590815
74,0.001620459952391684
75,0.001833599992096424
76,0.0025735209928825498
77,0.001769297057762742
78,0.0019194150809198618
79,0.0017181959701701999
80,0.0017318460159003735
81,0.001750255934894085
82,0.0018138729501515627
83,0.002776845940388739
84,0.0017473639454692602
85,0.0007710370700806379
86,0.001979996100999415
87,0.0018179379403591156
88,0.0006624240195378661
89,0.0016685419250279665
90,0.0016841820906847715
91,0.0006907508941367269
92,0.0018986309878528118
93,0.0030516990227624774
94,0.0018432469805702567
95,0.0018377929227426648
96,0.0017917470540851355
97,0.0017854960169643164
98,0.0018143540946766734
99,0.0018156790174543858
100,0.0017799880588427186
101,0.0017748000100255013
102,0.0018182250205427408
103,0.0018715150654315948
104,0.0018882669974118471
105,0.0018180330516770482
106,0.0017891449388116598
107,0.0018155049765482545
108,0.0018463339656591415
109,0.0019407758954912424
110,0.0017052639741450548
111,0.0018134219571948051
112,0.0018141570035368204
113,0.0017241539899259806
114,0.0018596750451251864
115,0.0015333940973505378
116,0.0015540850581601262
117,0.002517111017368734
118,0.0023167149629443884
119,0.0017020100494846702
120,0.0016277190297842026
121,0.001905116019770503
122,0.0018223669612780213
123,0.0019500430207699537
124,0.0018392149358987808
125,0.0017931089969351888
126,0.001825080020353198
127,0.0020363039802759886
128,0.0018295500194653869
129,0.001960223075002432
130,0.0018061079317703843
131,0.001759918057359755
132,0.0017698280280455947
133,0.0016589779406785965
134,0.001611337997019291
135,0.0021635330049321055
136,0.0018456709804013371
137,0.001980434055440128
138,0.001788301975466311
139,0.0018940309528261423
140,0.0017997539835050702
141,0.0019113440066576004
142,0.0018359050154685974
143,0.0021111390087753534
144,0.0030503650195896626
145,0.0017863221000880003
146,0.0019412919646129012
147,0.0018426169408485293
148,0.0020131119526922703
149,0.0017882620450109243
150,0.0019612739561125636
151,0.0017706509679555893
152,0.001990383956581354
153,0.0017755969893187284
154,0.001899366034194827
155,0.0018233259906992316
156,0.0026186580071225762
157,0.0016710779163986444
158,0.0019432470435276628
159,0.0017279229359701276
160,0.002526343916542828
161,0.0014667040668427944
162,0.0028949729166924953
163,0.0027689189882948995
164,0.0017257709987461567
165,0.0019442338962107897
166,0.0015598720638081431
167,0.0030001288978382945
168,0.0017613319214433432
169,0.0018822629936039448
170,0.0016805129125714302
171,0.001824030070565641
172,0.001735149067826569
173,0.0018358409870415926
174,0.0017290139803662896
175,0.001692763064056635
176,0.0017105599399656057
177,0.0018569659441709518
178,0.0018453649245202541
179,0.001692867954261601
180,0.0018277380149811506
181,0.0017052990151569247
182,0.001706775976344943
183,0.0032459100475534797
184,0.002466738107614219
185,0.0016429199604317546
186,0.0016428170492872596
187,0.0016436009900644422
188,0.001697511994279921
189,0.002113026101142168
190,0.0017225600313395262
191,0.0018551250686869025
192,0.0015783431008458138
193,0.0019255359657108784
194,0.0015754200285300612
195,0.0017703910125419497
196,0.0029971179319545627
197,0.0017348299734294415
