Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.4676188193404538,0.0078125
0_1,1.5112890750478611,0.015625
0_2,1.6193834814648809,0.0234375
0_3,1.6334840369589796,0.03125
0_4,1.747711180538209,0.0390625
0_5,1.7623175961983626,0.046875
0_6,1.8949907197393283,0.0546875
0_7,2.0303188623892594,0.0625
0_8,2.29853267542361,0.0703125
0_9,2.4565318085175627,0.078125
0_10,2.581919780367783,0.0859375
0_11,2.6248402426111808,0.09375
0_12,2.70606361634973,0.1015625
0_13,2.7061603069097155,0.109375
0_14,2.9024377535762533,0.1171875
0_15,3.127208926169237,0.125
0_16,3.5633173023894633,0.1328125
0_17,3.8668846285947396,0.140625
0_18,4.1447566870160815,0.1484375
0_19,4.2932957125306,0.15625
0_21,4.444486724838968,0.1640625
0_20,4.45676492127556,0.171875
0_22,4.748556596165865,0.1796875
0_23,5.052155333044541,0.1875
0_25,5.3599825059128525,0.1953125
0_24,5.361765919184715,0.203125
0_26,5.844338537507371,0.2109375
0_27,6.1365210975743265,0.21875
0_28,6.453574285215776,0.2265625
0_29,6.467993634482312,0.234375
0_30,6.7848501387083475,0.2421875
0_31,6.951220557925586,0.25
0_32,7.276879427045098,0.2578125
0_33,7.437737470543506,0.265625
0_34,7.775505194751457,0.2734375
0_35,8.341480626108952,0.28125
0_38,8.619605438224909,0.2890625
0_37,8.620212597800569,0.296875
0_36,8.632005662625664,0.3046875
0_39,9.12341178154217,0.3125
0_40,9.30418253795864,0.3203125
0_43,9.643711696753376,0.328125
0_42,9.649838379971719,0.3359375
0_41,9.65149238330128,0.34375
0_44,9.811079583545544,0.3515625
0_46,10.175592068515577,0.359375
0_45,10.186157245098894,0.3671875
0_47,10.710702511829435,0.375
0_48,10.711504532358672,0.3828125
0_49,10.889492036527727,0.390625
0_50,11.251194856550008,0.3984375
0_52,11.78578733668311,0.40625
0_51,11.799313249292027,0.4140625
0_53,11.98337032653363,0.421875
0_54,12.538305508606836,0.4296875
0_55,12.724146438213015,0.4375
0_56,12.906138183236413,0.4453125
0_57,12.916213526152708,0.453125
0_58,13.09576017201689,0.4609375
0_59,13.098722699604926,0.46875
0_60,13.291784103774397,0.4765625
0_62,13.466449392207041,0.484375
0_61,13.476580532529788,0.4921875
0_63,13.666222692113822,0.5
0_64,13.852992223821705,0.5078125
0_65,13.882436201105373,0.515625
0_66,14.437065199269897,0.5234375
0_67,14.632970902471282,0.53125
0_68,15.023724976705353,0.5390625
0_69,16.254053425112065,0.546875
0_70,23.001550729948757,0.5546875
0_71,25.16980728535356,0.5625
0_72,25.57663151738863,0.5703125
0_73,25.97089719376604,0.578125
0_74,26.934373053800446,0.5859375
0_75,27.7174427093784,0.59375
0_76,33.85933327514524,0.6015625
0_77,35.699877825752175,0.609375
0_78,35.894933915480266,0.6171875
0_79,37.318664835396454,0.625
0_80,38.40267723967306,0.6328125
0_83,40.07021075339107,0.640625
0_84,40.07834958724365,0.6484375
0_81,40.09814568246606,0.65625
0_82,40.12774195491303,0.6640625
0_85,40.70286888209165,0.671875
0_86,40.89890969258803,0.6796875
0_87,41.275824003212875,0.6875
0_88,41.28390989238788,0.6953125
0_89,43.894346134755914,0.703125
0_90,46.43940973287923,0.7109375
0_91,46.91044856216839,0.71875
0_93,47.26975956291899,0.7265625
0_92,47.278576227265994,0.734375
0_94,47.48295940850652,0.7421875
0_95,47.86126154592018,0.75
0_96,48.77812748659926,0.7578125
0_97,49.14909581894786,0.765625
0_98,49.580868991230794,0.7734375
0_99,50.008150724170264,0.78125
0_100,50.0139696582562,0.7890625
0_101,51.36390107238973,0.796875
0_102,51.76138312161347,0.8046875
0_103,52.13992041307787,0.8125
0_104,52.35249886171651,0.8203125
0_105,53.99019999838726,0.828125
0_106,54.35930779968945,0.8359375
0_107,55.168540831318246,0.84375
0_108,55.34839630804944,0.8515625
0_109,56.707101571236116,0.859375
0_110,61.484936008935506,0.8671875
0_111,61.656022038248516,0.875
0_112,62.05351053448171,0.8828125
0_113,62.08928826398313,0.890625
0_114,62.24305861690818,0.8984375
0_115,62.65981202096689,0.90625
0_116,63.06362619724823,0.9140625
0_117,64.94400338567158,0.921875
0_118,65.99467099657096,0.9296875
0_119,68.8286800533763,0.9375
0_120,69.19112781634539,0.9453125
0_121,69.37910683540998,0.953125
0_122,69.59216488759367,0.9609375
0_123,70.05427142882536,0.96875
0_124,70.4408330964826,0.9765625
0_125,70.87298458509893,0.984375
0_126,72.90842762159946,0.9921875
0_127,73.30822153254826,1.0
