Request Id,request_e2e_time,cdf
0_1,9.18389045598451,0.0078125
0_14,13.738890975015238,0.015625
0_11,15.103642976027913,0.0234375
0_35,16.14301895000972,0.03125
0_65,18.69541782804299,0.0390625
0_9,21.22736135998275,0.046875
0_60,22.34281689103227,0.0546875
0_36,22.886809629038908,0.0625
0_45,23.086313302977942,0.0703125
0_57,23.593744050944224,0.078125
0_69,25.072494811960496,0.0859375
0_17,25.265555373043753,0.09375
0_26,26.81118182593491,0.1015625
0_10,27.620042162016034,0.109375
0_20,28.771337528945878,0.1171875
0_55,32.8170342190424,0.125
0_72,33.18296465801541,0.1328125
0_48,33.771048433030955,0.140625
0_54,35.582858704961836,0.1484375
0_16,37.20817631704267,0.15625
0_3,38.29256800399162,0.1640625
0_8,38.29316632193513,0.171875
0_78,38.98961522593163,0.1796875
0_7,39.97521327994764,0.1875
0_46,40.6041909159394,0.1953125
0_15,40.794482277939096,0.203125
0_82,41.964829309959896,0.2109375
0_41,43.2300970669603,0.21875
0_66,43.77787150198128,0.2265625
0_42,46.146721231983975,0.234375
0_6,46.326787336030975,0.2421875
0_23,46.69212121400051,0.25
0_0,46.78433310496621,0.2578125
0_58,46.98475230997428,0.265625
0_70,47.18529137200676,0.2734375
0_89,47.18718134693336,0.28125
0_22,48.653484217007644,0.2890625
0_34,49.493686349946074,0.296875
0_24,49.68957662500907,0.3046875
0_51,50.43664956698194,0.3125
0_99,50.99453025998082,0.3203125
0_38,51.26613628794439,0.328125
0_31,51.66250722203404,0.3359375
0_49,52.25380618695635,0.34375
0_61,52.449328229995444,0.3515625
0_13,53.874578653951176,0.359375
0_12,54.0721520120278,0.3671875
0_37,54.47022208501585,0.375
0_29,55.05581391393207,0.3828125
0_47,55.60617026302498,0.390625
0_50,56.61920298694167,0.3984375
0_100,58.55398496403359,0.40625
0_59,59.83070419298019,0.4140625
0_5,60.28892043698579,0.421875
0_21,61.37557165801991,0.4296875
0_96,61.38079970900435,0.4375
0_53,62.550612972001545,0.4453125
0_19,64.84054678899702,0.453125
0_113,65.44614761602134,0.4609375
0_81,65.90742353000678,0.46875
0_116,66.232407108997,0.4765625
0_74,67.71146569994744,0.484375
0_25,68.70882436900865,0.4921875
0_40,69.10355716804042,0.5
0_30,69.96099617297295,0.5078125
0_68,69.96260214201175,0.515625
0_63,70.77831049403176,0.5234375
0_32,72.18566447799094,0.53125
0_77,72.82990249292925,0.5390625
0_91,73.35381932603195,0.546875
0_73,74.78851525404025,0.5546875
0_18,75.05666201096028,0.5625
0_119,77.45903848297894,0.5703125
0_67,80.0600101359887,0.578125
0_105,80.32397624803707,0.5859375
0_107,81.1697559049353,0.59375
0_115,83.76796394598205,0.6015625
0_64,84.74910189199727,0.609375
0_56,85.07709835795686,0.6171875
0_110,86.71558882598765,0.625
0_33,87.19237432593945,0.6328125
0_39,89.94058713701088,0.640625
0_90,89.9428811740363,0.6484375
0_43,91.17485653597396,0.65625
0_117,92.01586255093571,0.6640625
0_27,92.7629419809673,0.671875
0_79,93.57053316500969,0.6796875
0_2,94.0109228839865,0.6875
0_94,95.29516434599645,0.6953125
0_80,95.64814861502964,0.703125
0_125,96.53654917702079,0.7109375
0_122,96.67483105999418,0.71875
0_62,97.14326324104331,0.7265625
0_28,97.9986743859481,0.734375
0_97,98.5272411799524,0.7421875
0_123,99.88739770895336,0.75
0_4,100.65774641302414,0.7578125
0_104,100.97465681203175,0.765625
0_86,101.1575003300095,0.7734375
0_102,102.19042284297757,0.78125
0_112,102.43178322701715,0.7890625
0_84,102.6678462550044,0.796875
0_52,102.7269286699593,0.8046875
0_44,103.30141274200287,0.8125
0_108,103.53243577398825,0.8203125
0_101,104.09001988801174,0.828125
0_127,105.13691232493147,0.8359375
0_85,105.19008965103421,0.84375
0_118,105.5729291299358,0.8515625
0_71,105.67863927001599,0.859375
0_120,105.73462383903097,0.8671875
0_88,106.30194483697414,0.875
0_92,106.45306891598739,0.8828125
0_114,107.117432094994,0.890625
0_95,107.17098157003056,0.8984375
0_124,108.74479350598995,0.90625
0_106,111.71399069100153,0.9140625
0_83,111.86635877401568,0.921875
0_109,112.06652701098938,0.9296875
0_111,112.6584004049655,0.9375
0_126,113.24598319700453,0.9453125
0_103,114.4616147519555,0.953125
0_75,114.50567705195863,0.9609375
0_87,115.20056710403878,0.96875
0_76,115.59697547799442,0.9765625
0_93,116.24779677495826,0.984375
0_98,116.24800793698523,0.9921875
0_121,116.86156230594497,1.0
