Request Id,request_execution_time,cdf
0_99,1.0586848190287128,0.0078125
0_82,1.9207565411925316,0.015625
0_78,3.0997048931894824,0.0234375
0_116,3.1687638899311423,0.03125
0_89,3.282124978955835,0.0390625
0_113,3.3616735711693764,0.046875
0_65,4.789892163127661,0.0546875
0_72,7.423602865892462,0.0625
0_1,7.6445731981657445,0.0703125
0_35,7.753932893159799,0.078125
0_100,8.334696253528818,0.0859375
0_119,8.395585102960467,0.09375
0_69,8.58146664337255,0.1015625
0_60,8.797720848233439,0.109375
0_57,10.34489301906433,0.1171875
0_14,10.721009236527607,0.125
0_96,12.187668170547113,0.1328125
0_11,12.279055729042739,0.140625
0_45,12.43174042319879,0.1484375
0_36,13.679109091171995,0.15625
0_9,17.94709721254185,0.1640625
0_55,19.273277607862838,0.171875
0_26,19.955640120897442,0.1796875
0_115,20.281839253148064,0.1875
0_17,20.306677915505134,0.1953125
0_48,22.015671439119615,0.203125
0_54,22.075140307541005,0.2109375
0_20,23.01563120726496,0.21875
0_70,23.256131572532468,0.2265625
0_10,23.658573297201656,0.234375
0_110,24.117406823439524,0.2421875
0_81,24.6274381831754,0.25
0_125,24.717054100590758,0.2578125
0_107,24.896406094077975,0.265625
0_105,25.187119711306877,0.2734375
0_91,25.249269823543727,0.28125
0_117,25.92593288165517,0.2890625
0_122,25.993003100855276,0.296875
0_66,28.18798623047769,0.3046875
0_123,28.65166175714694,0.3125
0_46,28.92315108072944,0.3203125
0_127,30.72961512557231,0.328125
0_16,31.485260485555045,0.3359375
0_41,31.783777238684706,0.34375
0_58,32.34462157078087,0.3515625
0_8,33.56244017602876,0.359375
0_3,34.05126312747598,0.3671875
0_42,34.49405616929289,0.375
0_120,34.989837340428494,0.3828125
0_15,35.15472255193163,0.390625
0_77,35.21697951713577,0.3984375
0_7,35.31528511235956,0.40625
0_51,36.714676358620636,0.4140625
0_124,36.871057194890454,0.421875
0_61,37.223709967918694,0.4296875
0_74,37.57336062181275,0.4375
0_118,37.85707743931562,0.4453125
0_112,38.50541218591388,0.453125
0_23,38.8596544082975,0.4609375
0_126,38.96933733194601,0.46875
0_49,39.21616743458435,0.4765625
0_34,39.243061248911545,0.484375
0_38,40.14060854772106,0.4921875
0_22,40.93814723251853,0.5
0_90,40.96675939846318,0.5078125
0_6,41.126675815321505,0.515625
0_24,41.39891790505499,0.5234375
0_0,41.71395073272288,0.53125
0_31,41.914921278483234,0.5390625
0_47,42.47577694209758,0.546875
0_114,42.852989144739695,0.5546875
0_50,42.96716589538846,0.5625
0_37,43.11324034910649,0.5703125
0_59,44.39636257523671,0.578125
0_94,45.04567918542307,0.5859375
0_29,45.45378314901609,0.59375
0_121,45.72609185439069,0.6015625
0_108,45.79207619454246,0.609375
0_104,46.08673140138853,0.6171875
0_73,46.24371957324911,0.625
0_97,46.55527662707027,0.6328125
0_13,47.46469327202067,0.640625
0_12,47.60505842312705,0.6484375
0_102,47.65942279470619,0.65625
0_53,47.833400986972265,0.6640625
0_111,48.692891589482315,0.671875
0_101,49.747416548780166,0.6796875
0_68,52.18579893454444,0.6875
0_79,52.58256296266336,0.6953125
0_109,52.762570713763125,0.703125
0_21,52.78438626276329,0.7109375
0_80,53.490675907349214,0.71875
0_5,53.94853402778972,0.7265625
0_63,54.07934519147966,0.734375
0_106,54.51337931945454,0.7421875
0_92,55.50910584977828,0.75
0_95,55.82301327656023,0.7578125
0_40,55.9618944786489,0.765625
0_19,56.02835232100915,0.7734375
0_86,56.40964659815654,0.78125
0_84,58.44974783237558,0.7890625
0_25,58.73317516758107,0.796875
0_30,58.77343981422018,0.8046875
0_103,59.140915167168714,0.8125
0_85,60.242582875886,0.8203125
0_32,60.43538800324313,0.828125
0_88,60.9619216065621,0.8359375
0_67,61.71462131431326,0.84375
0_98,63.06602607574314,0.8515625
0_93,65.00876162492204,0.859375
0_18,65.37795658397954,0.8671875
0_64,66.63087199558504,0.875
0_83,67.05689448164776,0.8828125
0_56,67.54975255497266,0.890625
0_87,69.43122028687503,0.8984375
0_33,73.77118323277682,0.90625
0_39,74.8277267155936,0.9140625
0_71,74.93315775413066,0.921875
0_43,75.63677568349522,0.9296875
0_76,76.32475203135982,0.9375
0_75,77.9351725053275,0.9453125
0_62,78.03468056290876,0.953125
0_27,79.60895321867429,0.9609375
0_2,84.04158477170859,0.96875
0_28,84.09298417740501,0.9765625
0_52,84.36701683467254,0.984375
0_44,86.46575997839682,0.9921875
0_4,90.05273452738766,1.0
