Time (sec),prefill_completion
1.6453969259746373,997
1.7779269709717482,2025
1.7779269709717482,2104
1.9101921690162271,4129
1.9101921690162271,4189
2.043332875939086,5680
2.1781939029460773,7244
2.450641819043085,10219
2.587500790017657,11228
2.72649231296964,12295
2.72649231296964,13233
2.8653262549778447,13939
2.8653262549778447,15227
3.006806415040046,16388
3.295378327020444,19722
3.734344522934407,23033
4.02973537100479,26846
4.327975480002351,29706
4.479146215016954,30679
4.630868164007552,32394
4.630868164007552,32493
4.93554686603602,35527
5.244315710035153,39067
5.554316575988196,41697
5.554316575988196,42340
6.029636858962476,45878
6.349862837931141,49810
6.669854681938887,52413
6.669854681938887,53035
6.996285242028534,56122
7.161879263003357,56280
7.493252285989001,59986
7.6587918440345675,61470
7.992398428032175,64820
8.503139422973618,68550
8.843436424038373,71704
8.843436424038373,72581
8.843436424038373,72744
9.363383674994111,76463
9.537326863966882,78595
9.885909482021816,81144
9.885909482021816,81428
9.885909482021816,81447
10.060743142967112,83167
10.414733406039886,84955
10.414733406039886,85833
10.953842530958354,89656
10.953842530958354,89677
11.135857430985197,90841
11.501163591980003,94567
12.05219691595994,98258
12.05219691595994,99508
12.237869939999655,100519
12.798506443970837,104156
12.986590318963863,106331
13.175559049006552,107748
13.175559049006552,107760
13.364271661033854,109223
13.364271661033854,109975
13.554079527035356,110140
13.744671704014763,111521
13.744671704014763,112022
13.936986083979718,113762
14.133536358946003,115504
14.133536358946003,115553
14.71886046801228,119611
14.912782005034387,121746
15.307494036038406,124595
15.503662823932245,126616
16.802364008966833,130624
23.504435234935954,134050
25.859744449029677,137268
26.175480759935454,139984
26.264301331946626,141889
27.44434186501894,145672
27.872685692971572,146653
33.9687429999467,150436
34.05645775899757,151417
34.05645775899757,152465
36.01728595898021,154726
36.01728595898021,154774
37.67165120295249,157351
38.904467865941115,160859
40.2446992599871,161879
40.2446992599871,161978
40.2446992599871,162056
40.2446992599871,162095
41.19224723498337,164529
41.58120938495267,166974
41.58120938495267,167037
41.78042435599491,169882
44.15811320301145,171476
46.605623628012836,172742
47.576333355973475,176606
47.576333355973475,176760
47.77275031793397,177682
48.111887110979296,181280
48.200703665963374,182375
49.31569755799137,186358
49.31569755799137,186424
50.16467206995003,189651
50.16467206995003,189780
50.16467206995003,190668
52.0594363870332,194159
52.45362055604346,197685
52.65072507294826,199326
52.88146971503738,201789
54.60833036096301,205629
54.69687124795746,206821
55.61157083301805,208605
55.702280930941924,210700
57.08482040697709,213293
61.96631456702016,216202
62.28637871996034,218677
62.28637871996034,219151
62.37417563702911,219757
62.37417563702911,219785
63.1999489950249,223665
63.1999489950249,223722
65.44693772797473,227011
66.32370631594677,228979
69.50443165702745,232993
69.60852283600252,234896
69.69544106896501,234919
69.69544106896501,235157
70.60003811202478,238888
70.60003811202478,238912
71.36467306793202,241895
73.44541061995551,245238
73.44541061995551,245407
