Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_1,0.1324383510509506
0_1_0,0.0
0_2_0,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_2,0.13207290892023593
0_1_1,0.13207395700737834
0_2_1,0.13207154895644635
0_3_0,0.0
0_4_0,0.0
0_5_-1,0.0
0_0_3,0.13303137104958296
0_1_2,0.13302554900292307
0_2_2,0.13301470805890858
0_3_1,0.1330104359658435
0_4_1,0.13300460402388126
0_5_0,0.0
0_6_-1,0.0
0_0_4,0.13476079795509577
0_1_3,0.13476585794705898
0_2_3,0.13477140793111175
0_3_2,0.1347728130640462
0_4_2,0.13477155298460275
0_5_1,0.1347710689296946
0_6_0,0.0
0_0_5,0.13738377706613392
0_1_4,0.13738500606268644
0_2_4,0.13738715508952737
0_3_3,0.1373897249577567
0_4_3,0.13739486306440085
0_5_2,0.13742245198227465
0_6_1,0.13742383697535843
0_7_-1,0.0
0_0_6,0.1348795359954238
0_1_5,0.13487070996779948
0_2_5,0.13486322690732777
0_3_4,0.13486183807253838
0_4_4,0.13487035396974534
0_5_3,0.13485362601932138
0_6_2,0.13487791898660362
0_7_0,0.0
0_8_-1,0.0
0_0_7,0.13674653391353786
0_1_6,0.13675011903978884
0_2_6,0.13675194908864796
0_3_5,0.13675340893678367
0_4_5,0.13674127706326544
0_5_4,0.13673417107202113
0_6_3,0.13671140698716044
0_7_1,0.1367205660790205
0_8_0,0.0
0_9_-1,0.0
0_10_-1,0.0
0_0_8,0.13876183202955872
0_1_7,0.13878727902192622
0_2_7,0.13879017590079457
0_3_6,0.1387865140568465
0_4_6,0.13878593291155994
0_5_5,0.13878532592207193
0_6_4,0.13879509503021836
0_7_2,0.1387913649668917
0_8_1,0.13877037400379777
0_9_0,0.0
0_10_0,0.0
0_11_-1,0.0
0_12_-1,0.0
0_0_9,0.13862519897520542
0_1_8,0.13859174097888172
0_2_8,0.13859048299491405
0_3_7,0.13860853400547057
0_4_7,0.13863698206841946
0_5_6,0.138669430045411
0_6_5,0.1386636549141258
0_7_3,0.13865954894572496
0_8_2,0.13866123207844794
0_9_1,0.13865959795657545
0_10_1,0.13863324106205255
0_11_0,0.0
0_12_0,0.0
0_13_-1,0.0
0_0_10,0.14146518800407648
0_1_9,0.14148492296226323
0_2_9,0.141481337021105
0_3_8,0.14146569091826677
0_4_8,0.14144128491170704
0_5_7,0.1414091259939596
0_6_6,0.14140134409535676
0_7_4,0.1413987090345472
0_8_3,0.14139500097371638
0_9_2,0.1413929930422455
0_10_2,0.1414155929815024
0_11_1,0.14141957694664598
0_12_1,0.14140536298509687
0_13_0,0.0
0_0_11,0.14504802704323083
0_1_10,0.14505680406000465
0_2_10,0.14505821408238262
0_3_9,0.1450567120919004
0_4_9,0.14505316503345966
0_5_8,0.14505034603644162
0_6_7,0.14508919091895223
0_7_5,0.1450957889901474
0_8_4,0.1451381560182199
0_9_3,0.14521746197715402
0_10_3,0.14522557496093214
0_11_2,0.14522849209606647
0_12_2,0.14523003401700407
0_13_1,0.14522994309663773
0_14_-1,0.0
0_0_12,0.14335448201745749
0_1_11,0.1433361949166283
0_2_11,0.1433399859815836
0_3_10,0.1433430939214304
0_4_10,0.14334147807676345
0_5_9,0.14334237901493907
0_6_8,0.14331814204342663
0_7_6,0.14331093907821923
0_8_5,0.14326934597920626
0_9_4,0.14319445402361453
0_10_4,0.14316708408296108
0_11_3,0.14316216798033565
0_12_3,0.143184288055636
0_13_2,0.14318636793177575
0_14_0,0.0
0_0_13,0.14688942302018404
0_1_12,0.14689819398336112
0_2_12,0.14690295502077788
0_3_11,0.14691383205354214
0_4_11,0.14691390690859407
0_5_10,0.14691441890317947
0_6_9,0.14690407295711339
0_7_7,0.14691642299294472
0_8_6,0.14691928995307535
0_9_5,0.14692117692902684
0_10_5,0.14693206595256925
0_11_4,0.14693538995925337
0_12_4,0.14691017393488437
0_13_3,0.14690713596064597
0_14_1,0.14691129000857472
0_0_14,0.14496828091796488
0_1_13,0.1449536110740155
0_2_13,0.14495018194429576
0_3_12,0.1449383799917996
0_4_12,0.14493706508073956
0_5_11,0.14493945403955877
0_6_10,0.14493793400470167
0_7_8,0.14493900793604553
0_8_7,0.1449390440247953
0_9_6,0.14493119798135012
0_10_6,0.14492720598354936
0_11_5,0.14492971496656537
0_12_5,0.14493017399217933
0_13_4,0.14492569107096642
0_14_2,0.1449248109711334
0_15_-1,0.0
