Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_121,0.06721672292164187,0.0078125
0_126,0.06783802490990266,0.015625
0_124,0.07310253862326299,0.0234375
0_127,0.07442543031598726,0.03125
0_111,0.07459102979324005,0.0390625
0_98,0.07623495337671883,0.046875
0_103,0.07674304050990463,0.0546875
0_120,0.07675956314828215,0.0625
0_109,0.07680699586896862,0.0703125
0_93,0.07750766084076938,0.078125
0_106,0.07812038362797008,0.0859375
0_118,0.07868069150182419,0.09375
0_114,0.07920734324021916,0.1015625
0_87,0.08006314440024814,0.109375
0_75,0.08021638297512515,0.1171875
0_123,0.08070123695306593,0.125
0_76,0.08154698026568427,0.1328125
0_125,0.08229323984684987,0.140625
0_83,0.08357837611425664,0.1484375
0_112,0.08372451610410132,0.15625
0_122,0.0840577862669442,0.1640625
0_108,0.08481630529029772,0.171875
0_95,0.08522278441853343,0.1796875
0_101,0.08646773123849238,0.1875
0_92,0.08648592955790771,0.1953125
0_88,0.08766045921837236,0.203125
0_102,0.08775464344998046,0.2109375
0_104,0.0882423417877249,0.21875
0_85,0.08915733332364148,0.2265625
0_117,0.08976397804033187,0.234375
0_71,0.09123785065342603,0.2421875
0_84,0.09165941304397493,0.25
0_99,0.09184435330098495,0.2578125
0_97,0.09214878167835212,0.265625
0_86,0.09224563349687989,0.2734375
0_74,0.09401144236558404,0.28125
0_94,0.09522455296375165,0.2890625
0_110,0.09593373789237096,0.296875
0_115,0.09607588316281435,0.3046875
0_69,0.09611034426361793,0.3125
0_52,0.09615589883353774,0.3203125
0_72,0.09633390904039245,0.328125
0_44,0.09664002801354507,0.3359375
0_80,0.09681754790125907,0.34375
0_79,0.09839409049571719,0.3515625
0_62,0.09858044640788033,0.359375
0_107,0.10005208265746614,0.3671875
0_90,0.10006125485723032,0.375
0_89,0.10060341193551017,0.3828125
0_119,0.10062885501157538,0.390625
0_105,0.10136576052572505,0.3984375
0_4,0.10162371801959498,0.40625
0_28,0.10165486629884173,0.4140625
0_43,0.10368518084697473,0.421875
0_66,0.103783377867824,0.4296875
0_70,0.10380746034079731,0.4375
0_64,0.10398305644193684,0.4453125
0_116,0.10402465756827345,0.453125
0_56,0.10447942196944918,0.4609375
0_39,0.10451028902725656,0.46875
0_27,0.10454989682064589,0.4765625
0_67,0.10492769124716828,0.484375
0_78,0.10553540313487937,0.4921875
0_2,0.10556067167661552,0.5
0_58,0.10565471760310174,0.5078125
0_33,0.10653255659455571,0.515625
0_68,0.10653576133404385,0.5234375
0_55,0.1066169628819641,0.53125
0_54,0.10697045244611013,0.5390625
0_73,0.10731424286110414,0.546875
0_63,0.10806404576241127,0.5546875
0_59,0.10831411560131171,0.5625
0_60,0.10850704048133605,0.5703125
0_96,0.10851049208057313,0.578125
0_61,0.10864682467595814,0.5859375
0_113,0.10896861107201027,0.59375
0_53,0.10903559682746397,0.6015625
0_77,0.10949801766169907,0.609375
0_51,0.10956562305694785,0.6171875
0_46,0.10966924630851924,0.625
0_42,0.10974510618364887,0.6328125
0_50,0.11076651268066967,0.640625
0_40,0.11080642655616063,0.6484375
0_57,0.11083544328675031,0.65625
0_49,0.1109367935040582,0.6640625
0_81,0.11099717708190117,0.671875
0_41,0.11135802837204732,0.6796875
0_48,0.11185038351001875,0.6875
0_38,0.11190996974975395,0.6953125
0_47,0.11236089327837105,0.703125
0_91,0.11242709389194298,0.7109375
0_32,0.11250889724687389,0.71875
0_30,0.11263846954908088,0.7265625
0_65,0.11275670881307609,0.734375
0_34,0.11277746926572123,0.7421875
0_25,0.11281697700177178,0.75
0_100,0.11303842517392089,0.7578125
0_18,0.11334745332360632,0.765625
0_23,0.11375622887045053,0.7734375
0_37,0.11392133341799837,0.78125
0_31,0.11396998755279497,0.7890625
0_21,0.11409975484674496,0.796875
0_19,0.11432112210031571,0.8046875
0_22,0.11494462454346277,0.8125
0_29,0.115088236104777,0.8203125
0_24,0.11534101146086566,0.828125
0_6,0.1156227760680759,0.8359375
0_0,0.11578336405619036,0.84375
0_5,0.11583093705952965,0.8515625
0_13,0.11699395525907892,0.859375
0_12,0.11722775598877369,0.8671875
0_15,0.11737344446349654,0.875
0_7,0.11805542078355274,0.8828125
0_16,0.11817693117393366,0.890625
0_8,0.11868411591060657,0.8984375
0_3,0.11894044706845165,0.90625
0_45,0.12121914996203247,0.9140625
0_36,0.12467525782484333,0.921875
0_26,0.12650618266865635,0.9296875
0_20,0.12652252780693138,0.9375
0_17,0.12858887748202172,0.9453125
0_82,0.12919516228638322,0.953125
0_10,0.12970272966882532,0.9609375
0_9,0.1380738109557165,0.96875
0_1,0.15384846538713925,0.9765625
0_35,0.16598236397840083,0.984375
0_14,0.16804676022314066,0.9921875
0_11,0.16955158956291486,1.0
