Time (sec),decode_completion
1.5130880869692191,1
1.6453969259746373,2
1.6453969259746373,3
1.6453969259746373,4
1.7779269709717482,5
1.7779269709717482,6
1.7779269709717482,7
1.7779269709717482,8
1.7779269709717482,9
1.9101921690162271,10
1.9101921690162271,11
1.9101921690162271,12
1.9101921690162271,13
1.9101921690162271,14
1.9101921690162271,15
2.043332875939086,16
2.043332875939086,17
2.043332875939086,18
2.043332875939086,19
2.043332875939086,20
2.043332875939086,21
2.043332875939086,22
2.1781939029460773,23
2.1781939029460773,24
2.1781939029460773,25
2.1781939029460773,26
2.1781939029460773,27
2.1781939029460773,28
2.1781939029460773,29
2.315608903998509,30
2.315608903998509,31
2.315608903998509,32
2.315608903998509,33
2.315608903998509,34
2.315608903998509,35
2.315608903998509,36
2.315608903998509,37
2.450641819043085,38
2.450641819043085,39
2.450641819043085,40
2.450641819043085,41
2.450641819043085,42
2.450641819043085,43
2.450641819043085,44
2.450641819043085,45
2.450641819043085,46
2.587500790017657,47
2.587500790017657,48
2.587500790017657,49
2.587500790017657,50
2.587500790017657,51
2.587500790017657,52
2.587500790017657,53
2.587500790017657,54
2.587500790017657,55
2.587500790017657,56
2.587500790017657,57
2.72649231296964,58
2.72649231296964,59
2.72649231296964,60
2.72649231296964,61
2.72649231296964,62
2.72649231296964,63
2.72649231296964,64
2.72649231296964,65
2.72649231296964,66
2.72649231296964,67
2.72649231296964,68
2.72649231296964,69
2.72649231296964,70
2.8653262549778447,71
2.8653262549778447,72
2.8653262549778447,73
2.8653262549778447,74
2.8653262549778447,75
2.8653262549778447,76
2.8653262549778447,77
2.8653262549778447,78
2.8653262549778447,79
2.8653262549778447,80
2.8653262549778447,81
2.8653262549778447,82
2.8653262549778447,83
2.8653262549778447,84
3.006806415040046,85
3.006806415040046,86
3.006806415040046,87
3.006806415040046,88
3.006806415040046,89
3.006806415040046,90
3.006806415040046,91
3.006806415040046,92
3.006806415040046,93
3.006806415040046,94
3.006806415040046,95
3.006806415040046,96
