Batch Id,batch_num_decode_tokens,cdf
0,0,0.0007716049382716049
1,1,0.0015432098765432098
1282,1,0.0023148148148148147
1283,1,0.0030864197530864196
1284,1,0.0038580246913580245
1285,1,0.004629629629629629
1286,1,0.005401234567901234
1287,1,0.006172839506172839
1288,1,0.006944444444444444
1289,1,0.007716049382716049
1290,1,0.008487654320987654
1291,1,0.009259259259259259
1292,1,0.010030864197530864
1293,1,0.010802469135802469
1294,1,0.011574074074074073
1295,1,0.012345679012345678
2,3,0.013117283950617283
1267,3,0.013888888888888888
1268,3,0.014660493827160493
1269,3,0.015432098765432098
1270,3,0.016203703703703703
1271,3,0.016975308641975308
1272,3,0.017746913580246913
1273,3,0.018518518518518517
1274,3,0.019290123456790122
1275,3,0.020061728395061727
1276,3,0.020833333333333332
1277,3,0.021604938271604937
1278,3,0.022376543209876542
1279,3,0.023148148148148147
1280,3,0.023919753086419752
1281,3,0.024691358024691357
1258,4,0.02546296296296296
1259,4,0.026234567901234566
1260,4,0.02700617283950617
1261,4,0.027777777777777776
1262,4,0.02854938271604938
1263,4,0.029320987654320986
1264,4,0.03009259259259259
1265,4,0.030864197530864196
1266,4,0.031635802469135804
3,5,0.032407407407407406
1242,5,0.033179012345679014
1243,5,0.033950617283950615
1244,5,0.034722222222222224
1245,5,0.035493827160493825
1246,5,0.036265432098765434
1247,5,0.037037037037037035
1248,5,0.03780864197530864
1249,5,0.038580246913580245
1250,5,0.03935185185185185
1251,5,0.040123456790123455
1252,5,0.04089506172839506
1253,5,0.041666666666666664
1254,5,0.04243827160493827
1255,5,0.043209876543209874
1256,5,0.04398148148148148
1257,5,0.044753086419753084
4,6,0.04552469135802469
1241,6,0.046296296296296294
5,7,0.0470679012345679
6,7,0.047839506172839504
1214,7,0.04861111111111111
1215,7,0.04938271604938271
1216,7,0.05015432098765432
1217,7,0.05092592592592592
1218,7,0.05169753086419753
1219,7,0.05246913580246913
1220,7,0.05324074074074074
1221,7,0.05401234567901234
1222,7,0.05478395061728395
1223,7,0.05555555555555555
1224,7,0.05632716049382716
1225,7,0.05709876543209876
1226,7,0.05787037037037037
1227,7,0.05864197530864197
1228,7,0.05941358024691358
1229,7,0.06018518518518518
1230,7,0.06095679012345679
1231,7,0.06172839506172839
1232,7,0.0625
1233,7,0.06327160493827161
1234,7,0.06404320987654322
1235,7,0.06481481481481481
1236,7,0.06558641975308642
1237,7,0.06635802469135803
1238,7,0.06712962962962964
1239,7,0.06790123456790123
1240,7,0.06867283950617284
7,8,0.06944444444444445
1201,8,0.07021604938271606
1202,8,0.07098765432098765
1203,8,0.07175925925925926
1204,8,0.07253086419753087
1205,8,0.07330246913580248
1206,8,0.07407407407407407
1207,8,0.07484567901234568
1208,8,0.07561728395061729
1209,8,0.0763888888888889
1210,8,0.07716049382716049
1211,8,0.0779320987654321
1212,8,0.0787037037037037
1213,8,0.07947530864197531
8,9,0.08024691358024691
1189,9,0.08101851851851852
1190,9,0.08179012345679013
1191,9,0.08256172839506173
1192,9,0.08333333333333333
1193,9,0.08410493827160494
1194,9,0.08487654320987655
1195,9,0.08564814814814815
1196,9,0.08641975308641975
1197,9,0.08719135802469136
1198,9,0.08796296296296297
1199,9,0.08873456790123457
1200,9,0.08950617283950617
1185,10,0.09027777777777778
1186,10,0.09104938271604938
1187,10,0.09182098765432099
1188,10,0.09259259259259259
9,11,0.0933641975308642
1182,11,0.0941358024691358
1183,11,0.09490740740740741
1184,11,0.09567901234567901
1123,12,0.09645061728395062
1124,12,0.09722222222222222
1125,12,0.09799382716049383
1126,12,0.09876543209876543
1127,12,0.09953703703703703
1128,12,0.10030864197530864
1129,12,0.10108024691358025
1130,12,0.10185185185185185
1131,12,0.10262345679012345
1132,12,0.10339506172839506
1133,12,0.10416666666666667
1134,12,0.10493827160493827
1135,12,0.10570987654320987
1136,12,0.10648148148148148
1137,12,0.10725308641975309
1138,12,0.10802469135802469
1139,12,0.1087962962962963
1140,12,0.1095679012345679
1141,12,0.11033950617283951
1142,12,0.1111111111111111
1143,12,0.11188271604938271
1144,12,0.11265432098765432
1145,12,0.11342592592592593
1146,12,0.11419753086419752
1147,12,0.11496913580246913
1148,12,0.11574074074074074
1149,12,0.11651234567901235
1150,12,0.11728395061728394
1151,12,0.11805555555555555
1152,12,0.11882716049382716
1153,12,0.11959876543209877
1154,12,0.12037037037037036
1155,12,0.12114197530864197
1156,12,0.12191358024691358
1157,12,0.12268518518518519
1158,12,0.12345679012345678
1159,12,0.12422839506172839
1160,12,0.125
1161,12,0.1257716049382716
1162,12,0.12654320987654322
1163,12,0.12731481481481483
1164,12,0.12808641975308643
1165,12,0.12885802469135801
1166,12,0.12962962962962962
1167,12,0.13040123456790123
1168,12,0.13117283950617284
1169,12,0.13194444444444445
1170,12,0.13271604938271606
1171,12,0.13348765432098766
1172,12,0.13425925925925927
1173,12,0.13503086419753085
1174,12,0.13580246913580246
1175,12,0.13657407407407407
1176,12,0.13734567901234568
1177,12,0.1381172839506173
1178,12,0.1388888888888889
1179,12,0.1396604938271605
1180,12,0.1404320987654321
1181,12,0.1412037037037037
10,13,0.1419753086419753
1092,13,0.1427469135802469
1093,13,0.14351851851851852
1094,13,0.14429012345679013
1095,13,0.14506172839506173
1096,13,0.14583333333333334
1097,13,0.14660493827160495
1098,13,0.14737654320987653
1099,13,0.14814814814814814
1100,13,0.14891975308641975
1101,13,0.14969135802469136
1102,13,0.15046296296296297
1103,13,0.15123456790123457
1104,13,0.15200617283950618
1105,13,0.1527777777777778
1106,13,0.15354938271604937
1107,13,0.15432098765432098
1108,13,0.1550925925925926
1109,13,0.1558641975308642
1110,13,0.1566358024691358
1111,13,0.1574074074074074
1112,13,0.15817901234567902
1113,13,0.15895061728395063
1114,13,0.1597222222222222
1115,13,0.16049382716049382
1116,13,0.16126543209876543
1117,13,0.16203703703703703
1118,13,0.16280864197530864
1119,13,0.16358024691358025
1120,13,0.16435185185185186
1121,13,0.16512345679012347
1122,13,0.16589506172839505
11,14,0.16666666666666666
12,14,0.16743827160493827
1091,14,0.16820987654320987
13,15,0.16898148148148148
14,15,0.1697530864197531
15,15,0.1705246913580247
1078,15,0.1712962962962963
1079,15,0.1720679012345679
1080,15,0.1728395061728395
1081,15,0.1736111111111111
1082,15,0.1743827160493827
1083,15,0.17515432098765432
1084,15,0.17592592592592593
1085,15,0.17669753086419754
1086,15,0.17746913580246915
1087,15,0.17824074074074073
1088,15,0.17901234567901234
1089,15,0.17978395061728394
1090,15,0.18055555555555555
16,16,0.18132716049382716
17,16,0.18209876543209877
1075,16,0.18287037037037038
1076,16,0.18364197530864199
1077,16,0.18441358024691357
18,17,0.18518518518518517
19,17,0.18595679012345678
1064,17,0.1867283950617284
1065,17,0.1875
1066,17,0.1882716049382716
1067,17,0.18904320987654322
1068,17,0.18981481481481483
1069,17,0.19058641975308643
1070,17,0.19135802469135801
1071,17,0.19212962962962962
1072,17,0.19290123456790123
1073,17,0.19367283950617284
1074,17,0.19444444444444445
20,18,0.19521604938271606
1063,18,0.19598765432098766
21,19,0.19675925925925927
1061,19,0.19753086419753085
1062,19,0.19830246913580246
1054,20,0.19907407407407407
1055,20,0.19984567901234568
1056,20,0.2006172839506173
1057,20,0.2013888888888889
1058,20,0.2021604938271605
1059,20,0.2029320987654321
1060,20,0.2037037037037037
22,21,0.2044753086419753
23,21,0.2052469135802469
1053,21,0.20601851851851852
24,22,0.20679012345679013
25,22,0.20756172839506173
1034,22,0.20833333333333334
1035,22,0.20910493827160495
1036,22,0.20987654320987653
1037,22,0.21064814814814814
1038,22,0.21141975308641975
1039,22,0.21219135802469136
1040,22,0.21296296296296297
1041,22,0.21373456790123457
1042,22,0.21450617283950618
1043,22,0.2152777777777778
1044,22,0.21604938271604937
1045,22,0.21682098765432098
1046,22,0.2175925925925926
1047,22,0.2183641975308642
1048,22,0.2191358024691358
1049,22,0.2199074074074074
1050,22,0.22067901234567902
1051,22,0.22145061728395063
1052,22,0.2222222222222222
26,23,0.22299382716049382
27,23,0.22376543209876543
1024,23,0.22453703703703703
1025,23,0.22530864197530864
1026,23,0.22608024691358025
1027,23,0.22685185185185186
1028,23,0.22762345679012347
1029,23,0.22839506172839505
1030,23,0.22916666666666666
1031,23,0.22993827160493827
1032,23,0.23070987654320987
1033,23,0.23148148148148148
1020,24,0.2322530864197531
1021,24,0.2330246913580247
1022,24,0.2337962962962963
1023,24,0.2345679012345679
28,25,0.2353395061728395
29,25,0.2361111111111111
30,25,0.2368827160493827
1010,25,0.23765432098765432
1011,25,0.23842592592592593
1012,25,0.23919753086419754
1013,25,0.23996913580246915
1014,25,0.24074074074074073
1015,25,0.24151234567901234
1016,25,0.24228395061728394
1017,25,0.24305555555555555
1018,25,0.24382716049382716
1019,25,0.24459876543209877
31,26,0.24537037037037038
32,26,0.24614197530864199
1009,26,0.24691358024691357
33,27,0.24768518518518517
34,27,0.24845679012345678
1005,27,0.2492283950617284
1006,27,0.25
1007,27,0.2507716049382716
1008,27,0.2515432098765432
1001,28,0.2523148148148148
1002,28,0.25308641975308643
1003,28,0.25385802469135804
1004,28,0.25462962962962965
35,29,0.25540123456790126
36,29,0.25617283950617287
984,29,0.2569444444444444
985,29,0.25771604938271603
