Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.3515842179927757,0.0078125
0_1,1.3517290810764049,0.015625
0_3,1.513813562120173,0.0234375
0_2,1.515338956071889,0.03125
0_5,1.646139694434309,0.0390625
0_4,1.6481504999469812,0.046875
0_6,1.7788462892964172,0.0546875
0_7,1.9111312744518774,0.0625
0_8,2.179218366356083,0.0703125
0_9,2.316704923387302,0.078125
0_10,2.4516577782970206,0.0859375
0_11,2.451912848745201,0.09375
0_12,2.588628124857921,0.1015625
0_13,2.5887700728545666,0.109375
0_14,2.727783511201703,0.1171875
0_15,3.008183593375599,0.125
0_16,3.4436997610126365,0.1328125
0_17,3.7357587669106604,0.140625
0_18,4.031238560963356,0.1484375
0_19,4.1785805636003435,0.15625
0_21,4.329623614253625,0.1640625
0_20,4.330974086899207,0.171875
0_22,4.632535108548292,0.1796875
0_23,4.937303271553587,0.1875
0_25,5.24622203235164,0.1953125
0_24,5.246264836180435,0.203125
0_26,5.7150345760049905,0.2109375
0_27,6.031575536165838,0.21875
0_29,6.351910997189145,0.2265625
0_28,6.3519976593571235,0.234375
0_30,6.6736847861954365,0.2421875
0_31,6.836118093806266,0.25
0_32,7.164019786996495,0.2578125
0_33,7.3306881628571245,0.265625
0_34,7.661074167622244,0.2734375
0_35,8.164334522101885,0.28125
0_36,8.506048486636795,0.2890625
0_38,8.506064767173317,0.296875
0_37,8.506903928948104,0.3046875
0_39,9.018616090071689,0.3125
0_40,9.19261157774364,0.3203125
0_43,9.53978628992038,0.328125
0_41,9.540168513789851,0.3359375
0_42,9.548616424803377,0.34375
0_44,9.714188885424296,0.3515625
0_46,10.063495355388588,0.359375
0_45,10.063496548540048,0.3671875
0_48,10.598216269418911,0.375
0_47,10.606293829795462,0.3828125
0_49,10.77723421570162,0.390625
0_50,11.138817179652905,0.3984375
0_51,11.68937961995136,0.40625
0_52,11.689605570212075,0.4140625
0_53,11.872923256576417,0.421875
0_54,12.429774233131006,0.4296875
0_55,12.615797873292955,0.4375
0_57,12.80165687989151,0.4453125
0_56,12.816799649124732,0.453125
0_58,12.989772051825291,0.4609375
0_59,12.991804995278432,0.46875
0_60,13.178917809008336,0.4765625
0_62,13.367640118382338,0.484375
0_61,13.367785131761167,0.4921875
0_63,13.557655434987998,0.5
0_65,13.748933168289158,0.5078125
0_64,13.752568080158886,0.515625
0_66,14.33208210781654,0.5234375
0_67,14.52730642339112,0.53125
0_68,14.916459938712114,0.5390625
0_69,16.151652975216468,0.546875
0_70,22.895632859955654,0.5546875
0_71,25.07808406007527,0.5625
0_72,25.472649392516377,0.5703125
0_73,25.863057535049123,0.578125
0_74,26.822941108192207,0.5859375
0_75,27.637374320393807,0.59375
0_76,33.77777774420108,0.6015625
0_77,35.58952204265536,0.609375
0_78,35.78742372779865,0.6171875
0_79,37.21977136382689,0.625
0_80,38.305134462924066,0.6328125
0_81,39.98658354148467,0.640625
0_82,39.988141376268814,0.6484375
0_83,39.98860996993384,0.65625
0_84,39.99079227124532,0.6640625
0_85,40.613336341396746,0.671875
0_86,40.806010122957034,0.6796875
0_88,41.195746134518465,0.6875
0_87,41.19852318282106,0.6953125
0_89,43.78476306052477,0.703125
0_90,46.33907991414458,0.7109375
0_91,46.79562947687314,0.71875
0_93,47.19223497098364,0.7265625
0_92,47.19305276427215,0.734375
0_94,47.386725589924865,0.7421875
0_95,47.775860742142754,0.75
0_96,48.66473125846194,0.7578125
0_97,49.05921852739817,0.765625
0_98,49.50415222738222,0.7734375
0_100,49.898763977356026,0.78125
0_99,49.89992922842647,0.7890625
0_101,51.27662956667447,0.796875
0_102,51.672765633625865,0.8046875
0_103,52.06293201750575,0.8125
0_104,52.263499505790804,0.8203125
0_105,53.886677147169,0.828125
0_106,54.28101427995941,0.8359375
0_107,55.0671918568411,0.84375
0_108,55.26312984769407,0.8515625
0_109,56.629925136179864,0.859375
0_110,61.387652810842994,0.8671875
0_111,61.580808954589266,0.875
0_112,61.9697918795535,0.8828125
0_113,61.96992296705264,0.890625
0_114,62.16800783539241,0.8984375
0_115,62.56131767157208,0.90625
0_116,62.957117705595714,0.9140625
0_117,64.85269746271386,0.921875
0_118,65.91551704286123,0.9296875
0_119,68.72094688607405,0.9375
0_120,69.11374601466329,0.9453125
0_121,69.32436966569588,0.953125
0_122,69.50821718025,0.9609375
0_123,69.97223125759506,0.96875
0_124,70.3734835263167,0.9765625
0_125,70.78927878120183,0.984375
0_126,72.83986427458889,0.9921875
0_127,73.23423852839647,1.0
