Request Id,prefill_time_execution_plus_preemption,cdf
0_122,0.1004286709940061,0.0078125
0_114,0.122440873994492,0.015625
0_127,0.12374728405848145,0.0234375
0_2,0.13166282896418124,0.03125
0_4,0.13191689492668957,0.0390625
0_10,0.1359024429693818,0.046875
0_12,0.13787380896974355,0.0546875
0_78,0.14467895205598325,0.0625
0_124,0.14471194404177368,0.0703125
0_20,0.1495486960047856,0.078125
0_24,0.15260071400552988,0.0859375
0_116,0.1573094920022413,0.09375
0_28,0.1575503540225327,0.1015625
0_0,0.16161564295180142,0.109375
0_37,0.16797262895852327,0.1171875
0_36,0.16797328204847872,0.125
0_81,0.16966124007012695,0.1328125
0_82,0.16966949496418238,0.140625
0_83,0.16967744997236878,0.1484375
0_84,0.16968519007787108,0.15625
0_97,0.17101560009177774,0.1640625
0_41,0.17176682595163584,0.171875
0_42,0.17177008499857038,0.1796875
0_45,0.17378479102626443,0.1875
0_47,0.17627401591744274,0.1953125
0_90,0.17735674406867474,0.203125
0_99,0.1775337290018797,0.2109375
0_100,0.17753902997355908,0.21875
0_51,0.18031488289125264,0.2265625
0_56,0.1849064180860296,0.234375
0_58,0.185717590036802,0.2421875
0_61,0.18635182396974415,0.25
0_87,0.18678970006294549,0.2578125
0_64,0.18790721602272242,0.265625
0_76,0.19085259910207242,0.2734375
0_112,0.19090184790547937,0.28125
0_92,0.19136891898233443,0.2890625
0_5,0.2641656380146742,0.296875
0_3,0.2641676450148225,0.3046875
0_6,0.2645869859261438,0.3125
0_9,0.2709458899917081,0.3203125
0_8,0.27161414199508727,0.328125
0_11,0.27485339995473623,0.3359375
0_13,0.2766824020072818,0.34375
0_89,0.2838906159158796,0.3515625
0_1,0.2938724390696734,0.359375
0_121,0.2967380820773542,0.3671875
0_18,0.2969177330378443,0.375
0_19,0.30058902699965984,0.3828125
0_73,0.31226962397340685,0.390625
0_113,0.3166574649512768,0.3984375
0_118,0.3172275290125981,0.40625
0_30,0.32446045603137463,0.4140625
0_106,0.3272505180211738,0.421875
0_32,0.3292506410507485,0.4296875
0_95,0.33603810996282846,0.4375
0_77,0.3396987409796566,0.4453125
0_39,0.3446998860454187,0.453125
0_43,0.3460896769538522,0.4609375
0_108,0.3482596710091457,0.46875
0_48,0.35565947694703937,0.4765625
0_52,0.36266922298818827,0.484375
0_79,0.36466581700369716,0.4921875
0_109,0.36612703499849886,0.5
0_54,0.36854754795785993,0.5078125
0_55,0.3707428890047595,0.515625
0_57,0.37381101201754063,0.5234375
0_59,0.3744127730606124,0.53125
0_60,0.3751004181103781,0.5390625
0_62,0.3767820029752329,0.546875
0_63,0.37918466003611684,0.5546875
0_85,0.383630929980427,0.5625
0_93,0.38419099210295826,0.5703125
0_110,0.38529661297798157,0.578125
0_66,0.38662468001712114,0.5859375
0_107,0.38939707702957094,0.59375
0_103,0.3905439939117059,0.6015625
0_120,0.39056925708428025,0.609375
0_7,0.40453875495586544,0.6171875
0_14,0.42428883095271885,0.625
0_16,0.438697017962113,0.6328125
0_17,0.44137502601370215,0.640625
0_21,0.4526188219897449,0.6484375
0_22,0.45706552104093134,0.65625
0_23,0.46148233104031533,0.6640625
0_26,0.4757604720070958,0.671875
0_27,0.4778851579176262,0.6796875
0_29,0.4820881560444832,0.6875
0_125,0.4834078170824796,0.6953125
0_31,0.492196780978702,0.703125
0_33,0.4950792849995196,0.7109375
0_68,0.5000798420514911,0.71875
0_88,0.5006162220379338,0.7265625
0_117,0.5034166709519923,0.734375
0_35,0.5096396340522915,0.7421875
0_80,0.5112592750228941,0.75
0_126,0.5175150809809566,0.7578125
0_70,0.5179012619191781,0.765625
0_40,0.5189045279985294,0.7734375
0_44,0.5231694799149409,0.78125
0_104,0.5310543029336259,0.7890625
0_123,0.5400609500939026,0.796875
0_49,0.5410403750138357,0.8046875
0_115,0.5504732689587399,0.8125
0_69,0.5593814520398155,0.8203125
0_96,0.563034696970135,0.828125
0_98,0.5720934619894251,0.8359375
0_86,0.5765555110992864,0.84375
0_15,0.5790916889673099,0.8515625
0_111,0.5796985019696876,0.859375
0_72,0.5818202160298824,0.8671875
0_94,0.5819976889761165,0.875
0_67,0.5826673470437527,0.8828125
0_71,0.5851420209510252,0.890625
0_102,0.5854311189614236,0.8984375
0_101,0.5870488139335066,0.90625
0_119,0.5873006540350616,0.9140625
0_91,0.5876832520589232,0.921875
0_105,0.5891836000373587,0.9296875
0_25,0.6237224390497431,0.9375
0_34,0.6690152609953657,0.9453125
0_38,0.6821063060779124,0.953125
0_46,0.7108465040801093,0.9609375
0_50,0.73091270995792,0.96875
0_53,0.7395897200331092,0.9765625
0_65,0.7746773349354044,0.984375
0_75,6.3375144839519635,0.9921875
0_74,6.95223165396601,1.0
