Request Id,prefill_e2e_time,cdf
0_0,1.5130377589957789,0.0078125
0_1,1.6453156520146877,0.015625
0_2,1.6453351669479162,0.0234375
0_3,1.7778507539769635,0.03125
0_4,1.7778687799582258,0.0390625
0_5,1.9101281589828432,0.046875
0_6,2.0432641019579023,0.0546875
0_7,2.3155340499943122,0.0625
0_8,2.450563316931948,0.0703125
0_9,2.5873968809610233,0.078125
0_10,2.5874153359327465,0.0859375
0_11,2.726376937935129,0.09375
0_12,2.726394888944924,0.1015625
0_13,2.865214160992764,0.109375
0_14,3.1519450809573755,0.1171875
0_15,3.587100383010693,0.125
0_16,3.88228172599338,0.1328125
0_17,4.17697946599219,0.140625
0_18,4.327851137029938,0.1484375
0_19,4.478994320030324,0.15625
0_20,4.479012190015055,0.1640625
0_21,4.782093254034407,0.171875
0_22,5.089471515035257,0.1796875
0_23,5.398610134026967,0.1875
0_24,5.398628224036656,0.1953125
0_25,5.869768179021776,0.203125
0_26,6.190674050943926,0.2109375
0_27,6.509277103934437,0.21875
0_28,6.509294716990553,0.2265625
0_29,6.833842986030504,0.234375
0_30,6.996091695036739,0.2421875
0_31,7.328182063996792,0.25
0_32,7.493048561038449,0.2578125
0_33,7.82561966299545,0.265625
0_34,8.329910067957826,0.2734375
0_35,8.673812570981681,0.28125
0_36,8.673830237006769,0.2890625
0_37,8.6738460509805,0.296875
0_38,9.187987662036903,0.3046875
0_39,9.363154296996072,0.3125
0_40,9.711312533938326,0.3203125
0_41,9.711330526974052,0.328125
0_42,9.711345979012549,0.3359375
0_43,9.885674751945771,0.34375
0_44,10.23706576495897,0.3515625
0_45,10.237083407002501,0.359375
0_46,10.774155920022167,0.3671875
0_47,10.77417384495493,0.375
0_48,10.95357019698713,0.3828125
0_49,11.318129383958876,0.390625
0_50,11.869531863951124,0.3984375
0_51,11.8695502509363,0.40625
0_52,12.051916069933213,0.4140625
0_53,12.612309625023045,0.421875
0_54,12.79815233394038,0.4296875
0_55,12.986279122997075,0.4375
0_56,12.986297199036926,0.4453125
0_57,13.175212381989695,0.453125
0_58,13.175242676981725,0.4609375
0_59,13.363948600017466,0.46875
0_60,13.553746612044051,0.4765625
0_61,13.553764996002428,0.484375
0_62,13.744205579976551,0.4921875
0_63,13.936622423003428,0.5
0_64,13.936640455038287,0.5078125
0_65,14.523419601959176,0.515625
0_66,14.718525698990561,0.5234375
0_67,15.109769253991544,0.53125
0_68,15.416292338981293,0.5390625
0_69,16.710894861025736,0.546875
0_70,23.413382953964174,0.5546875
0_71,25.663044246961363,0.5625
0_72,26.054255389026366,0.5703125
0_73,26.175163237960078,0.578125
0_74,33.7733350059716,0.5859375
0_75,33.968428544932976,0.59375
0_76,33.968448232044466,0.6015625
0_77,35.929070540936664,0.609375
0_78,35.92908853502013,0.6171875
0_79,37.58429567294661,0.625
0_80,38.81624799699057,0.6328125
0_81,40.15607844700571,0.640625
0_82,40.15609703795053,0.6484375
0_83,40.156112067983486,0.65625
0_84,40.1561265590135,0.6640625
0_85,40.99680965801235,0.671875
0_86,41.38232982403133,0.6796875
0_87,41.38234796700999,0.6875
0_88,41.69618639303371,0.6953125
0_89,44.06847557693254,0.703125
0_90,46.516296565998346,0.7109375
0_91,47.383160636993125,0.71875
0_92,47.38317902793642,0.7265625
0_93,47.57600927003659,0.734375
0_94,47.968561523011886,0.7421875
0_95,48.1115919679869,0.75
0_96,49.22762459598016,0.7578125
0_97,49.22764298203401,0.765625
0_98,50.07606840599328,0.7734375
0_99,50.07608672697097,0.78125
0_100,50.07610307598952,0.7890625
0_101,51.863510219962336,0.796875
0_102,52.25803071993869,0.8046875
0_103,52.45323801995255,0.8125
0_104,52.79433819593396,0.8203125
0_105,54.47570731397718,0.828125
0_106,54.6079902589554,0.8359375
0_107,55.4563706619665,0.84375
0_108,55.61122328497004,0.8515625
0_109,56.99591097293887,0.859375
0_110,61.7728169739712,0.8671875
0_111,62.160273234942,0.875
0_112,62.16029098094441,0.8828125
0_113,62.28605789493304,0.890625
0_114,62.286075821029954,0.8984375
0_115,63.11164906597696,0.90625
0_116,63.11166738194879,0.9140625
0_117,65.35596107295714,0.921875
0_118,66.23258337902371,0.9296875
0_119,69.30810122704133,0.9375
0_120,69.5041100330418,0.9453125
0_121,69.60820609203074,0.953125
0_122,69.60822388203815,0.9609375
0_123,70.51214745803736,0.96875
0_124,70.5121658060234,0.9765625
0_125,71.27252454403788,0.984375
0_126,73.35722454998177,0.9921875
0_127,73.35725358000491,1.0
