cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.04229858883613699
0.006,0.04306685736489062
0.007,0.04358677308190096
0.008,0.04420127961873029
0.009000000000000001,0.04455630819484311
0.01,0.04491418839179008
0.011,0.045456405630066955
0.012,0.04600516867366751
0.013000000000000001,0.0474062351191396
0.014,0.04846072955106357
0.015,0.048947768143231755
0.016,0.04924233767516848
0.017,0.049340920933777434
0.018000000000000002,0.04953867993776148
0.019,0.049637856474173424
0.02,0.049637856474173424
0.021,0.049737231562209806
0.022,0.049936578983954726
0.023,0.05003655211505374
0.024,0.050237099217171066
0.025,0.05033767399037862
0.026000000000000002,0.05043845011448348
0.027,0.05053942799259056
0.028,0.05053942799259056
0.029,0.05064060802861177
0.03,0.050741990627267655
0.031,0.05084357619408898
0.032,0.050945365135418495
0.033,0.05104735785841233
0.034,0.05114955477104179
0.035,0.05125195628209493
0.036000000000000004,0.05145737473871811
0.037,0.05156039250596276
0.038,0.05166361651498372
0.039,0.051767047178677375
0.04,0.05187068491076683
0.041,0.05207858323916838
0.042,0.05218284466707463
0.043000000000000003,0.05249688301267856
0.044,0.053024485635102384
0.045,0.05366461275732314
0.046,0.05387970117008953
0.047,0.05398756843969932
0.048,0.05442120135069811
0.049,0.054639322179637934
0.05,0.05485831723948111
0.051000000000000004,0.0550781900341556
0.052000000000000005,0.055298944081633106
0.053,0.055409652678393144
0.054,0.05563173523213165
0.055,0.055743110077441226
0.056,0.055743110077441226
0.057,0.05585470789541409
0.058,0.05619084365369968
0.059000000000000004,0.05664217346552936
0.06,0.05675557121020511
0.061,0.05744074109037704
0.062,0.057786421656804025
0.063,0.05790211018864949
0.064,0.05801803032916732
0.065,0.05813418254203852
0.066,0.05871844098561578
0.067,0.05930857132613842
0.068,0.059665492566025276
0.069,0.06002456177152037
0.07,0.06026514093635693
0.07100000000000001,0.06038579186916246
0.07200000000000001,0.060506684345376996
0.073,0.060506684345376996
0.074,0.06062781884857096
0.075,0.06074919586328281
0.076,0.06123713876207167
0.077,0.061359735636470215
0.078,0.06148257795005675
0.079,0.06160566619420101
0.08,0.061852582444562265
0.081,0.062100488338221946
0.082,0.062349387841682265
0.083,0.0624742114409649
0.084,0.06259928493734322
0.085,0.06272460883111167
0.08600000000000001,0.06285018362356636
0.08700000000000001,0.06310208791473867
0.088,0.0634818386818601
0.089,0.06373627465409604
0.09,0.06386387480355367
0.091,0.063991730408766
0.092,0.06411984198115593
