Request Id,prefill_e2e_time_normalized,cdf
0_7,0.0007783307731073319,0.0078125
0_3,0.0008779509896182535,0.015625
0_14,0.000945394445398133,0.0234375
0_16,0.0010181698730640913,0.03125
0_15,0.001083388819997189,0.0390625
0_5,0.0012811054050857432,0.046875
0_6,0.0013064348477991703,0.0546875
0_22,0.0014377038178065697,0.0625
0_17,0.0014604823307665,0.0703125
0_0,0.0015175905305875414,0.078125
0_26,0.0015744338888463699,0.0859375
0_21,0.0015761678490555067,0.09375
0_1,0.0016005016070181786,0.1015625
0_25,0.0016590639284968275,0.109375
0_31,0.001977383179707715,0.1171875
0_23,0.0020527034730140558,0.125
0_12,0.002116766218124941,0.1328125
0_29,0.002213748942672661,0.140625
0_34,0.0022332198573613475,0.1484375
0_33,0.0023360058695508805,0.15625
0_9,0.0024249267862802466,0.1640625
0_8,0.002428704972182307,0.171875
0_13,0.002467884720924,0.1796875
0_38,0.002470553283688331,0.1875
0_27,0.002500682713766591,0.1953125
0_19,0.002611658495644504,0.203125
0_35,0.002750099103037946,0.2109375
0_10,0.0027584385244485573,0.21875
0_46,0.00281824638242798,0.2265625
0_49,0.0030376085303163917,0.234375
0_50,0.003215803810336257,0.2421875
0_53,0.003467778285681343,0.25
0_65,0.0035789599807686486,0.2578125
0_40,0.0038098519160213126,0.265625
0_11,0.003861723708123412,0.2734375
0_69,0.004169384945365702,0.28125
0_39,0.0043917234038443114,0.2890625
0_18,0.004447945670123267,0.296875
0_32,0.005049224097734804,0.3046875
0_67,0.005303534311685344,0.3125
0_44,0.005725428280178395,0.3203125
0_43,0.005747485320898704,0.328125
0_54,0.005884207969627761,0.3359375
0_70,0.00683402888323531,0.34375
0_66,0.006893923044023682,0.3515625
0_68,0.007628051627402916,0.359375
0_62,0.007898968724124454,0.3671875
0_71,0.007974842836221678,0.375
0_63,0.008000357303675905,0.3828125
0_24,0.008396000348424039,0.390625
0_74,0.008927659266712028,0.3984375
0_57,0.009005613384818657,0.40625
0_55,0.009164628880026164,0.4140625
0_48,0.009410283674387569,0.421875
0_51,0.00949564020074904,0.4296875
0_72,0.00959287753646037,0.4375
0_60,0.009814443600321543,0.4453125
0_36,0.009890342345503726,0.453125
0_28,0.010465104046608605,0.4609375
0_80,0.011065064993440869,0.46875
0_45,0.011659548299547268,0.4765625
0_52,0.011920787408440369,0.484375
0_91,0.012262722732141077,0.4921875
0_96,0.012359433742400242,0.5
0_94,0.01333200709366645,0.5078125
0_73,0.013740243169532849,0.515625
0_105,0.014186382113014892,0.5234375
0_79,0.014584515200988206,0.53125
0_88,0.014655953037973186,0.5390625
0_102,0.014820768780470416,0.546875
0_101,0.014856347814369045,0.5546875
0_98,0.015517839605203991,0.5625
0_77,0.015890787501519975,0.5703125
0_115,0.016265888934530143,0.578125
0_85,0.016843389341829232,0.5859375
0_86,0.016925288271587458,0.59375
0_119,0.017266592233941537,0.6015625
0_58,0.017520269517262932,0.609375
0_123,0.018898994226222824,0.6171875
0_117,0.019871073600777483,0.625
0_2,0.02082702742972046,0.6328125
0_110,0.02123506943072231,0.640625
0_104,0.02143497287695248,0.6484375
0_126,0.021943531124732806,0.65625
0_109,0.021980682982236356,0.6640625
0_125,0.0238929012886483,0.671875
0_111,0.025115261913107877,0.6796875
0_108,0.02654473665153701,0.6875
0_61,0.02705342314571343,0.6953125
0_89,0.027646471503721796,0.703125
0_4,0.029631146332637096,0.7109375
0_107,0.03108540956388257,0.71875
0_103,0.03196419135889857,0.7265625
0_76,0.03241264144279052,0.734375
0_118,0.03365476797714619,0.7421875
0_41,0.03419482579920441,0.75
0_75,0.03462632879198061,0.7578125
0_120,0.03652344195115176,0.765625
0_90,0.036742730304896005,0.7734375
0_81,0.03936870435980952,0.78125
0_95,0.04393752691140356,0.7890625
0_30,0.04427906136099202,0.796875
0_20,0.04524254737388945,0.8046875
0_106,0.04581207236489547,0.8125
0_93,0.05160087773322841,0.8203125
0_37,0.053213779453868106,0.828125
0_100,0.05639200796845667,0.8359375
0_59,0.08099362787889373,0.84375
0_113,0.10278227375401491,0.8515625
0_112,0.13113985439017808,0.859375
0_64,0.2844212337762916,0.8671875
0_122,0.29247152891612666,0.875
0_92,0.30768298070088584,0.8828125
0_99,0.38818671881372846,0.890625
0_82,0.4056171417974801,0.8984375
0_127,0.43406658923079827,0.90625
0_42,0.5111234725796079,0.9140625
0_47,0.5130558973788062,0.921875
0_83,0.5148219495895319,0.9296875
0_87,0.6568626661430157,0.9375
0_97,0.7458733785156668,0.9453125
0_78,0.7485226778129194,0.953125
0_84,1.029644270743936,0.9609375
0_56,1.082191433253077,0.96875
0_116,1.1072222347710314,0.9765625
0_114,2.224502707893927,0.984375
0_124,2.9380069085843084,0.9921875
0_121,3.0264437431317712,1.0
