Batch Id,batch_execution_time,cdf
1288,0.04013892204966396,0.0007716049382716049
1253,0.04115716298110783,0.0015432098765432098
1244,0.04128250596113503,0.0023148148148148147
1294,0.0414228190202266,0.0030864197530864196
1274,0.04159014602191746,0.0038580246913580245
1273,0.04162983410060406,0.004629629629629629
1284,0.041847310960292816,0.005401234567901234
1290,0.04189691797364503,0.006172839506172839
1268,0.042011115001514554,0.006944444444444444
1285,0.04206340794917196,0.007716049382716049
1269,0.04207928502000868,0.008487654320987654
1237,0.04208838299382478,0.009259259259259259
1283,0.042139871045947075,0.010030864197530864
1289,0.042182389996014535,0.010802469135802469
1291,0.042243875097483397,0.011574074074074073
1245,0.04229981102980673,0.012345679012345678
1257,0.04230606404598802,0.013117283950617283
1249,0.04233817500062287,0.013888888888888888
1261,0.04237822291906923,0.014660493827160493
1265,0.04244846000801772,0.015432098765432098
1272,0.04251685203053057,0.016203703703703703
1292,0.042571867001242936,0.016975308641975308
1267,0.04259223199915141,0.017746913580246913
1254,0.042654649005271494,0.018518518518518517
1208,0.04266018804628402,0.019290123456790122
1234,0.04266132100019604,0.020061728395061727
1287,0.042688817949965596,0.020833333333333332
1228,0.042792530031874776,0.021604938271604937
1248,0.04280218610074371,0.022376543209876542
1250,0.042818155023269355,0.023148148148148147
1286,0.0428489480400458,0.023919753086419752
1264,0.04297790804412216,0.024691358024691357
1295,0.043034772970713675,0.02546296296296296
1241,0.043042687932029366,0.026234567901234566
1260,0.04318792396225035,0.02700617283950617
1209,0.043222374049946666,0.027777777777777776
1275,0.043227213085629046,0.02854938271604938
1231,0.04324640997219831,0.029320987654320986
1246,0.043257123907096684,0.03009259259259259
1252,0.04325803101528436,0.030864197530864196
1243,0.04331811796873808,0.031635802469135804
1222,0.043364619952626526,0.032407407407407406
1226,0.0434345860267058,0.033179012345679014
1278,0.04344041703734547,0.033950617283950615
1281,0.043446940020658076,0.034722222222222224
1258,0.043451030971482396,0.035493827160493825
1280,0.04347396292723715,0.036265432098765434
1203,0.04370506608393043,0.037037037037037035
1256,0.043866086984053254,0.03780864197530864
1223,0.04388279200065881,0.038580246913580245
1225,0.04391949099954218,0.03935185185185185
1271,0.043934427900239825,0.040123456790123455
1210,0.04394448199309409,0.04089506172839506
1279,0.04395458591170609,0.041666666666666664
1219,0.04400086996611208,0.04243827160493827
1293,0.0440706149674952,0.043209876543209874
1270,0.04408123600296676,0.04398148148148148
1262,0.044105443987064064,0.044753086419753084
1276,0.04413618706166744,0.04552469135802469
1259,0.0441841579740867,0.046296296296296294
1216,0.044200542964972556,0.0470679012345679
1277,0.044243431999348104,0.047839506172839504
1205,0.044270142912864685,0.04861111111111111
1251,0.044279696070589125,0.04938271604938271
1232,0.04428775596898049,0.05015432098765432
1221,0.04437052202410996,0.05092592592592592
1230,0.044443966005928814,0.05169753086419753
1204,0.04446712601929903,0.05246913580246913
1242,0.04454282496590167,0.05324074074074074
1266,0.044621853972785175,0.05401234567901234
1247,0.04465019307099283,0.05478395061728395
1227,0.04468638601247221,0.05555555555555555
