Batch Id,inter_batch_delay,cdf
1287,0.00014310202095657587,0.0007722007722007722
1295,0.0001452000578865409,0.0015444015444015444
1291,0.00014577293768525124,0.0023166023166023165
1288,0.00014657597057521343,0.003088803088803089
1294,0.0001466679386794567,0.003861003861003861
1285,0.00014681101310998201,0.004633204633204633
1290,0.00014697504229843616,0.005405405405405406
1292,0.00014721299521625042,0.006177606177606178
1286,0.00014722300693392754,0.0069498069498069494
1293,0.00014731800183653831,0.007722007722007722
1284,0.00018258101772516966,0.008494208494208495
1273,0.0001958479406312108,0.009266409266409266
1279,0.00019625003915280104,0.010038610038610039
1276,0.00019643991254270077,0.010810810810810811
1278,0.00019853701815009117,0.011583011583011582
1281,0.0001995420316234231,0.012355212355212355
1274,0.00020006694830954075,0.013127413127413128
1270,0.00020037801004946232,0.013899613899613899
1271,0.00020111503545194864,0.014671814671814672
1272,0.00020132202189415693,0.015444015444015444
1275,0.00021447695326060057,0.016216216216216217
1269,0.00021646497771143913,0.01698841698841699
1277,0.00021653692238032818,0.01776061776061776
2,0.00022619497030973434,0.018532818532818532
1280,0.00023312109988182783,0.019305019305019305
1262,0.0002355270553380251,0.020077220077220077
1260,0.00023776700254529715,0.02084942084942085
1263,0.00023795198649168015,0.021621621621621623
1261,0.0002393490867689252,0.022393822393822392
1264,0.00024378194939345121,0.023166023166023165
1252,0.00024411198683083057,0.023938223938223938
1253,0.00024564098566770554,0.02471042471042471
1255,0.0002472720807418227,0.025482625482625483
1251,0.00024805194698274136,0.026254826254826256
1265,0.0002492140047252178,0.02702702702702703
1,0.00024976301938295364,0.027799227799227798
1266,0.0002507179742679,0.02857142857142857
1250,0.0002509700134396553,0.029343629343629343
1268,0.00025134196039289236,0.030115830115830116
1257,0.00025188096333295107,0.03088803088803089
1244,0.0002531750360503793,0.03166023166023166
1289,0.000254753977060318,0.032432432432432434
1246,0.00025738903786987066,0.033204633204633204
1249,0.00026213692035526037,0.03397683397683398
1247,0.0002679430181160569,0.03474903474903475
1283,0.00027029693592339754,0.03552123552123552
1248,0.0002731739077717066,0.036293436293436294
