Request Id,request_execution_plus_preemption_time,cdf
0_99,1.0959772620117292,0.0078125
0_82,1.9784017669735476,0.015625
0_78,3.205205642967485,0.0234375
0_116,3.2780492190504447,0.03125
0_89,3.402596385916695,0.0390625
0_113,3.4767471860395744,0.046875
0_65,4.9466755610192195,0.0546875
0_72,7.710529485018924,0.0625
0_1,7.832447243039496,0.0703125
0_35,7.978846013080329,0.078125
0_100,8.655420918017626,0.0859375
0_119,8.738237909972668,0.09375
0_69,8.920981402974576,0.1015625
0_60,9.164170697098598,0.109375
0_57,10.79234268097207,0.1171875
0_14,11.011234725010581,0.125
0_11,12.65211943804752,0.1328125
0_96,12.716209809994325,0.140625
0_45,13.023014687001705,0.1484375
0_36,14.380952674080618,0.15625
0_9,18.910910369013436,0.1640625
0_55,20.201497985050082,0.171875
0_26,21.09626824699808,0.1796875
0_115,21.206788148963824,0.1875
0_17,21.529950933065265,0.1953125
0_54,23.153253918979317,0.203125
0_48,23.173137712990865,0.2109375
0_70,24.289809679961763,0.21875
0_20,24.44187403493561,0.2265625
0_10,25.16852926905267,0.234375
0_110,25.32806846499443,0.2421875
0_125,25.74743245006539,0.25
0_81,25.921006323071197,0.2578125
0_107,26.10278231999837,0.265625
0_105,26.437452534097247,0.2734375
0_91,26.55834194109775,0.28125
0_117,27.163318148930557,0.2890625
0_122,27.167035848950036,0.296875
0_66,29.44597048300784,0.3046875
0_123,29.9153112010099,0.3125
0_46,30.54088149999734,0.3203125
0_127,31.903406028985046,0.328125
0_41,33.69053336593788,0.3359375
0_16,33.764591609011404,0.34375
0_58,33.99522722302936,0.3515625
0_8,36.11421714699827,0.359375
0_42,36.607145337969996,0.3671875
0_120,36.621083063073456,0.375
0_3,36.77888489502948,0.3828125
0_77,37.24053069297224,0.390625
0_15,37.78647358389571,0.3984375
0_7,38.06421798490919,0.40625
0_124,38.377339644008316,0.4140625
0_51,38.747414198936895,0.421875
0_61,39.08191505796276,0.4296875
0_118,39.65757327992469,0.4375
0_126,40.406273728003725,0.4453125
0_112,40.46239409397822,0.453125
0_74,40.890362347941846,0.4609375
0_49,41.47671717801131,0.46875
0_23,41.75499341101386,0.4765625
0_34,41.832791542983614,0.484375
0_38,42.7602549319854,0.4921875
0_90,43.60394135210663,0.5
0_22,44.02107822301332,0.5078125
0_24,44.44354911497794,0.515625
0_6,44.54811021999922,0.5234375
0_31,44.82652193901595,0.53125
0_114,44.95379714795854,0.5390625
0_47,45.00827043398749,0.546875
0_0,45.43291098892223,0.5546875
0_50,45.48058383294847,0.5625
0_37,45.96434866299387,0.5703125
0_59,46.84116836602334,0.578125
0_121,47.550094295991585,0.5859375
0_94,47.908600511960685,0.59375
0_108,48.26947216002736,0.6015625
0_29,48.70405908394605,0.609375
0_104,48.71137291903142,0.6171875
0_73,48.92562164005358,0.625
0_97,49.47061379801016,0.6328125
0_102,50.517823242000304,0.640625
0_53,50.67789306701161,0.6484375
0_111,51.077825671993196,0.65625
0_13,51.28604689496569,0.6640625
0_12,51.48363093205262,0.671875
0_101,52.81355848198291,0.6796875
0_68,55.046389645081945,0.6875
0_109,55.436743073049,0.6953125
0_79,56.35090330906678,0.703125
0_21,57.046097225975245,0.7109375
0_63,57.220872731064446,0.71875
0_80,57.343159893061966,0.7265625
0_106,57.433250950067304,0.734375
0_5,58.64295791601762,0.7421875
0_92,59.2612588070333,0.75
0_95,59.395427712006494,0.7578125
0_40,59.91114916210063,0.765625
0_86,60.35172601707745,0.7734375
0_19,60.66214149596635,0.78125
0_103,62.39892072591465,0.7890625
0_84,62.681404886068776,0.796875
0_30,63.28936493396759,0.8046875
0_25,63.46277862903662,0.8125
0_85,64.57691092300229,0.8203125
0_32,65.02186655800324,0.828125
0_88,65.10637466597836,0.8359375
0_67,65.53290822904091,0.84375
0_98,66.74403299298137,0.8515625
0_93,69.05597849702463,0.859375
0_64,71.0003686529817,0.8671875
0_18,71.02572860696819,0.875
0_83,71.87992415600456,0.8828125
0_56,72.27570757700596,0.890625
0_87,74.00500883709174,0.8984375
0_33,79.86183394794352,0.90625
0_71,80.60073704400565,0.9140625
0_39,80.92213272606023,0.921875
0_43,81.63527146098204,0.9296875
0_76,81.81937984505203,0.9375
0_62,83.775839664042,0.9453125
0_27,86.73155003495049,0.953125
0_75,86.87476299097762,0.9609375
0_52,91.03768182301428,0.96875
0_28,91.64693002298009,0.9765625
0_2,92.49725054600276,0.984375
0_44,93.58751645695884,0.9921875
0_4,99.0117945279926,1.0
