Request Id,request_e2e_time_normalized,cdf
0_4,0.1034509212877946,0.0078125
0_44,0.10727041821599467,0.015625
0_2,0.10744105472455599,0.0234375
0_28,0.10888741598438678,0.03125
0_52,0.10893629763516363,0.0390625
0_27,0.11243992967389975,0.046875
0_75,0.11404947913541696,0.0546875
0_62,0.11482655229437744,0.0625
0_76,0.1154814939840104,0.0703125
0_43,0.11629445986731372,0.078125
0_39,0.11665445802465743,0.0859375
0_33,0.1170367440616637,0.09375
0_5,0.11962087388290832,0.1015625
0_0,0.11965302584390335,0.109375
0_18,0.12028311219705173,0.1171875
0_71,0.12050015880275483,0.125
0_6,0.12095766928467618,0.1328125
0_19,0.12280406588825192,0.140625
0_56,0.12330014254776356,0.1484375
0_25,0.12335516044705323,0.15625
0_12,0.12345240185394475,0.1640625
0_13,0.12356554737144765,0.171875
0_21,0.12374107189116917,0.1796875
0_64,0.12444802039940862,0.1875
0_3,0.12473149186967954,0.1953125
0_87,0.12494638514537829,0.203125
0_30,0.12515383930764393,0.2109375
0_7,0.125314148213002,0.21875
0_32,0.1255402860486799,0.2265625
0_8,0.12679856397991765,0.234375
0_22,0.12837330927970356,0.2421875
0_23,0.12862843309642014,0.25
0_15,0.12868921854239462,0.2578125
0_40,0.1289245469552993,0.265625
0_67,0.12933765773180728,0.2734375
0_24,0.1293999391276278,0.28125
0_83,0.1303803715314868,0.2890625
0_93,0.1312051882335872,0.296875
0_29,0.1313981238995992,0.3046875
0_16,0.1319438876490875,0.3125
0_31,0.13280850185612864,0.3203125
0_98,0.1339262764250982,0.328125
0_63,0.13455952565405277,0.3359375
0_37,0.13549806488809912,0.34375
0_34,0.13559914068478376,0.3515625
0_38,0.13634610714878828,0.359375
0_53,0.1365733907685623,0.3671875
0_68,0.1366457073086167,0.375
0_42,0.13899614828910836,0.3828125
0_47,0.13936383524567664,0.390625
0_59,0.13946551093934778,0.3984375
0_50,0.14014654204688534,0.40625
0_49,0.1416092308589603,0.4140625
0_103,0.14166041429697462,0.421875
0_10,0.14310902674619708,0.4296875
0_51,0.14328593626983507,0.4375
0_41,0.14362158494006744,0.4453125
0_88,0.14423601741787537,0.453125
0_85,0.1460973467375475,0.4609375
0_61,0.14650650343574145,0.46875
0_58,0.14682735096866964,0.4765625
0_46,0.1492801136615419,0.484375
0_20,0.1498507162965931,0.4921875
0_84,0.15053936401027038,0.5
0_106,0.15282351667715668,0.5078125
0_17,0.154058264469779,0.515625
0_95,0.15464788105343516,0.5234375
0_92,0.15586100866176777,0.53125
0_86,0.15610725359569366,0.5390625
0_109,0.15629920085214696,0.546875
0_66,0.15634954107850457,0.5546875
0_9,0.15723971377765,0.5625
0_80,0.16294403511930092,0.5703125
0_79,0.1644473342091559,0.578125
0_26,0.1644857780732203,0.5859375
0_73,0.16509606016344425,0.59375
0_48,0.16554435506387724,0.6015625
0_121,0.16623266330859882,0.609375
0_111,0.16640827238547343,0.6171875
0_54,0.16705567467118232,0.625
0_101,0.17233447001326446,0.6328125
0_55,0.17643566784431397,0.640625
0_102,0.17959652520734196,0.6484375
0_108,0.18324324915750134,0.65625
0_97,0.18416306762607926,0.6640625
0_104,0.18493526888650505,0.671875
0_1,0.18742633583641857,0.6796875
0_74,0.18756638698046382,0.6875
0_114,0.18925341359539577,0.6953125
0_94,0.1917407733319848,0.703125
0_126,0.1925952095187152,0.7109375
0_36,0.20076148797402552,0.71875
0_70,0.20604930730133955,0.7265625
0_11,0.20689921884969745,0.734375
0_90,0.20724166169132788,0.7421875
0_124,0.207925035384302,0.75
0_118,0.2111458582598716,0.7578125
0_112,0.21295589028485895,0.765625
0_77,0.21611247030542804,0.7734375
0_45,0.21779540851865983,0.78125
0_14,0.2180776345240514,0.7890625
0_120,0.224014033557269,0.796875
0_127,0.24622227710756786,0.8046875
0_57,0.25099727713770453,0.8125
0_123,0.27441592777184987,0.8203125
0_60,0.27583724556829964,0.828125
0_81,0.2840837221120982,0.8359375
0_69,0.2881895955397758,0.84375
0_122,0.3002323945962552,0.8515625
0_117,0.30981771902671956,0.859375
0_125,0.314451300250882,0.8671875
0_105,0.31499598528641987,0.875
0_107,0.3158356260892424,0.8828125
0_91,0.31754900141139375,0.890625
0_110,0.3335214954845679,0.8984375
0_35,0.35873375444466044,0.90625
0_115,0.38961843695805604,0.9140625
0_72,0.4484184413245325,0.921875
0_65,0.5052815629200809,0.9296875
0_96,0.5480428545446817,0.9375
0_100,0.7807197995204479,0.9453125
0_119,0.9562844257157894,0.953125
0_78,1.3444694905493666,0.9609375
0_89,1.5221671402236567,0.96875
0_116,2.2077469036332333,0.9765625
0_113,2.2567637108972876,0.984375
0_82,2.997487807854278,0.9921875
0_99,5.099453025998082,1.0
