Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_12,0.00010704488274048412,0.0078125
0_16,0.00011505298136955495,0.015625
0_26,0.00012099706816050249,0.0234375
0_14,0.00012726119704640639,0.03125
0_22,0.00012911455396636478,0.0390625
0_3,0.0001304531580320111,0.046875
0_110,0.00013244984976898644,0.0546875
0_31,0.00013281078817558068,0.0625
0_7,0.000135979413430543,0.0703125
0_69,0.00013956623054885617,0.078125
0_90,0.00014009221490416646,0.0859375
0_109,0.00014119823949035822,0.09375
0_96,0.00014135945191316469,0.1015625
0_79,0.0001415078839750474,0.109375
0_115,0.00014187455385534535,0.1171875
0_51,0.0001442519063130021,0.125
0_123,0.00014474965159311248,0.1328125
0_10,0.00014488533365605738,0.140625
0_49,0.00014520675657912928,0.1484375
0_80,0.00014574095639193106,0.15625
0_119,0.0001463130677715649,0.1640625
0_33,0.00014778486119388645,0.171875
0_21,0.00014918220896168257,0.1796875
0_77,0.00015024269835455843,0.1875
0_70,0.0001511679106594215,0.1953125
0_91,0.00015209193893864472,0.203125
0_117,0.0001530607087114601,0.2109375
0_105,0.0001534332291763955,0.21875
0_17,0.00015432693217262312,0.2265625
0_126,0.00015480558808882936,0.234375
0_29,0.0001561672031242252,0.2421875
0_85,0.0001576133648235115,0.25
0_118,0.00016119285010802748,0.2578125
0_35,0.00016158517249597066,0.265625
0_39,0.00016167912103443654,0.2734375
0_94,0.00016175588909842037,0.28125
0_125,0.00016205424642389528,0.2890625
0_0,0.00016210194879819601,0.296875
0_73,0.00016392106245323194,0.3046875
0_102,0.00016603264859938276,0.3125
0_108,0.0001662337331785898,0.3203125
0_81,0.00016633454908835977,0.328125
0_101,0.00016816064564122217,0.3359375
0_6,0.00016917326465865974,0.34375
0_54,0.00016944714848637237,0.3515625
0_15,0.00017489933221604044,0.359375
0_19,0.00017527056967910195,0.3671875
0_23,0.0001754685669354811,0.375
0_88,0.00017596352268468675,0.3828125
0_25,0.00017629237960705007,0.390625
0_5,0.00017717346613995585,0.3984375
0_98,0.0001772833783667261,0.40625
0_89,0.0001780995081028103,0.4140625
0_34,0.00017936065978428034,0.421875
0_66,0.00018108884309935415,0.4296875
0_71,0.00018183406493195315,0.4375
0_76,0.00018211125868518362,0.4453125
0_38,0.00018341121432587052,0.453125
0_27,0.00018359014902713262,0.4609375
0_46,0.0001859394465289326,0.46875
0_65,0.0001909012653857576,0.4765625
0_36,0.00019153167850453675,0.484375
0_45,0.00019793256381123511,0.4921875
0_50,0.00019802565970141427,0.5
0_100,0.00019993134006031428,0.5078125
0_43,0.00020121492846154196,0.515625
0_53,0.00020335158648147078,0.5234375
0_40,0.00020357180384406802,0.53125
0_67,0.00020451644332880053,0.5390625
0_120,0.0002052387057720863,0.546875
0_72,0.00021421951989318206,0.5546875
0_104,0.0002156127904724425,0.5625
0_62,0.0002165413810202488,0.5703125
0_63,0.00021767202068663424,0.578125
0_107,0.0002182719041645577,0.5859375
0_32,0.00022186700879430493,0.59375
0_111,0.00023422161695744954,0.6015625
0_86,0.00023581002498948317,0.609375
0_24,0.00023732614930875565,0.6171875
0_103,0.00023799146490658494,0.625
0_13,0.0002383138690846527,0.6328125
0_58,0.00024696488036808775,0.640625
0_68,0.0002474417823114751,0.6484375
0_28,0.00025329638910375033,0.65625
0_9,0.0002539324179866055,0.6640625
0_57,0.00025550991935580357,0.671875
0_55,0.00026163930063850355,0.6796875
0_8,0.00026919141922208847,0.6875
0_60,0.00027161507466356126,0.6953125
0_106,0.0002745390251855485,0.703125
0_1,0.0002858681313907329,0.7109375
0_44,0.0002926003802656269,0.71875
0_18,0.00030515697126191606,0.7265625
0_48,0.00030554937882048053,0.734375
0_95,0.00030688411868751457,0.7421875
0_52,0.0003587232670506313,0.75
0_61,0.00037195972848252327,0.7578125
0_11,0.00038931076480840825,0.765625
0_112,0.0004027465145685219,0.7734375
0_93,0.00041669305000320854,0.78125
0_122,0.00042196920585716845,0.7890625
0_113,0.0005225370708766944,0.796875
0_41,0.0006048127674353374,0.8046875
0_127,0.0007322324500501861,0.8125
0_37,0.0010305069261259097,0.8203125
0_92,0.0012426553180671068,0.828125
0_99,0.0013762304573789123,0.8359375
0_20,0.0015105928889372284,0.84375
0_2,0.001666618088154193,0.8515625
0_82,0.0017138332824664887,0.859375
0_74,0.001837756186615387,0.8671875
0_30,0.0020535471900719913,0.875
0_83,0.0021753519227226768,0.8828125
0_4,0.002198614915444826,0.890625
0_59,0.002269168321579469,0.8984375
0_97,0.0025911454559360263,0.90625
0_116,0.0027598156491621282,0.9140625
0_87,0.0029649158740150078,0.921875
0_78,0.003014144834499651,0.9296875
0_64,0.003834841143320866,0.9375
0_84,0.004350902309689002,0.9453125
0_114,0.004372888356946143,0.953125
0_124,0.006029664335073903,0.9609375
0_75,0.00646025941279507,0.96875
0_47,0.008394000757973464,0.9765625
0_42,0.00904053078939844,0.984375
0_121,0.01290165574249366,0.9921875
0_56,0.015408868173835799,1.0
