Time (sec),request_completion
9.18389045598451,1
13.738890975015238,2
15.103642976027913,3
16.14301895000972,4
18.69541782804299,5
21.22736135998275,6
22.34281689103227,7
22.886809629038908,8
23.086313302977942,9
23.593744050944224,10
25.072494811960496,11
25.265555373043753,12
26.81118182593491,13
27.620042162016034,14
28.771337528945878,15
32.8170342190424,16
33.18296465801541,17
33.771048433030955,18
35.582858704961836,19
37.20817631704267,20
38.29256800399162,21
38.29316632193513,22
38.98961522593163,23
39.97521327994764,24
40.6041909159394,25
40.794482277939096,26
41.964829309959896,27
43.2300970669603,28
43.77787150198128,29
46.146721231983975,30
46.326787336030975,31
46.69212121400051,32
46.78433310496621,33
46.98475230997428,34
47.18529137200676,35
47.18718134693336,36
48.653484217007644,37
49.493686349946074,38
49.68957662500907,39
50.43664956698194,40
50.99453025998082,41
51.26613628794439,42
51.66250722203404,43
52.25380618695635,44
52.449328229995444,45
53.874578653951176,46
54.0721520120278,47
54.47022208501585,48
55.05581391393207,49
55.60617026302498,50
56.61920298694167,51
58.55398496403359,52
59.83070419298019,53
60.28892043698579,54
61.37557165801991,55
61.38079970900435,56
62.550612972001545,57
64.84054678899702,58
65.44614761602134,59
65.90742353000678,60
66.232407108997,61
67.71146569994744,62
68.70882436900865,63
69.10355716804042,64
69.96099617297295,65
69.96260214201175,66
70.77831049403176,67
72.18566447799094,68
72.82990249292925,69
73.35381932603195,70
74.78851525404025,71
75.05666201096028,72
77.45903848297894,73
80.0600101359887,74
80.32397624803707,75
81.1697559049353,76
83.76796394598205,77
84.74910189199727,78
85.07709835795686,79
86.71558882598765,80
87.19237432593945,81
89.94058713701088,82
89.9428811740363,83
91.17485653597396,84
92.01586255093571,85
92.7629419809673,86
93.57053316500969,87
94.0109228839865,88
95.29516434599645,89
95.64814861502964,90
96.53654917702079,91
96.67483105999418,92
97.14326324104331,93
97.9986743859481,94
98.5272411799524,95
99.88739770895336,96
100.65774641302414,97
100.97465681203175,98
101.1575003300095,99
102.19042284297757,100
102.43178322701715,101
102.6678462550044,102
102.7269286699593,103
103.30141274200287,104
103.53243577398825,105
104.09001988801174,106
105.13691232493147,107
105.19008965103421,108
105.5729291299358,109
105.67863927001599,110
105.73462383903097,111
106.30194483697414,112
106.45306891598739,113
107.117432094994,114
107.17098157003056,115
108.74479350598995,116
111.71399069100153,117
111.86635877401568,118
112.06652701098938,119
112.6584004049655,120
113.24598319700453,121
114.4616147519555,122
114.50567705195863,123
115.20056710403878,124
115.59697547799442,125
116.24779677495826,126
116.24800793698523,127
116.86156230594497,128
