Batch Id,batch_execution_time
0,0.1620160669554025
1,0.13205907598603517
2,0.13230385002680123
3,0.1318677250528708
4,0.13277509598992765
5,0.13450582593213767
6,0.13703331199940294
7,0.1346389870159328
8,0.13646403304301202
9,0.13853124994784594
10,0.13828864693641663
11,0.140939359087497
12,0.1446749169845134
13,0.14271406398620456
14,0.14632928697392344
15,0.14434739795979112
16,0.14653258200269192
17,0.14746833499521017
18,0.14671688596718013
19,0.1467503870371729
20,0.1502236049855128
21,0.1504460460273549
22,0.15096329897642136
23,0.150651799980551
24,0.15254346001893282
25,0.15328556101303548
26,0.15391404507681727
27,0.15365927992388606
28,0.15467542002443224
29,0.15801599400583655
30,0.15591154200956225
31,0.15884576900862157
32,0.1603224059799686
33,0.1580609199590981
34,0.1586799209471792
35,0.15934072493109852
36,0.1632038940442726
37,0.16130359505768865
38,0.16459078900516033
39,0.16551308904308826
40,0.16374362003989518
41,0.16450974100735039
42,0.1659913050243631
43,0.1654663090594113
44,0.16853325790725648
45,0.16700882196892053
46,0.17194694001227617
47,0.16943066206295043
48,0.1681513290386647
49,0.1717347860103473
50,0.17090153507888317
51,0.17205121205188334
52,0.17123598093166947
53,0.17312297702301294
54,0.17315018502995372
55,0.17362807295285165
56,0.17536824801936746
57,0.17612560803536326
58,0.17943176196422428
59,0.17770135402679443
60,0.17810613801702857
61,0.1806769169634208
62,0.1811892680125311
63,0.18133272393606603
64,0.18379906797781587
65,0.18192107090726495
66,0.18087788892444223
67,0.18408457899931818
68,0.1873869620030746
69,0.1843406269326806
70,0.18432169000152498
71,0.18659458693582565
72,0.18743808602448553
73,0.1871016900986433
74,0.18818740604911
75,0.18875857698731124
76,0.1897408589720726
77,0.1947809779085219
78,0.19315643096342683
79,0.19342383404728025
80,0.19337438698858023
81,0.19217128108721226
82,0.19556669902522117
83,0.1945546130882576
84,0.10716293298173696
85,0.08648745389655232
86,0.09229284001048654
87,0.08621134702116251
88,0.0901451869867742
89,0.0917391040129587
90,0.08628633699845523
91,0.09020985406823456
92,0.0961394349578768
93,0.19456592306960374
94,0.19638826500158757
95,0.1664408800425008
96,0.08935506292618811
97,0.09267366596031934
98,0.09330213197972625
99,0.09322437294758856
100,0.09254770097322762
101,0.09325918694958091
102,0.09295721095986664
103,0.09295908396597952
104,0.09315122896805406
105,0.0930236530257389
106,0.09249169600661844
107,0.09236084402073175
108,0.09363565209787339
109,0.0924981600837782
110,0.0925466560292989
111,0.09259117802139372
112,0.09358097601216286
113,0.09274821495637298
114,0.09311478992458433
115,0.09261729894205928
116,0.09323171095456928
117,0.0918719950132072
118,0.09139986801892519
119,0.0908121089451015
120,0.0908320399466902
121,0.09096829104237258
122,0.09202038601506501
123,0.09269281500019133
124,0.09181927400641143
125,0.09152741101570427
126,0.09227734699379653
127,0.09207706595771015
128,0.09166520298458636
129,0.09157234302256256
130,0.09160001401323825
131,0.09177550091408193
132,0.09296318201813847
133,0.09273139003198594
134,0.0923604320269078
135,0.09300660202279687
136,0.0930225319461897
137,0.09371815295889974
138,0.09245380910579115
139,0.09183651697821915
140,0.0918791739968583
141,0.09304989397060126
142,0.09227038698736578
143,0.0924543950241059
144,0.09146760194562376
145,0.08970917598344386
146,0.09076430404093117
147,0.09205274807754904
148,0.09076256596017629
149,0.09091374499257654
150,0.09064256306737661
151,0.08713485905900598
152,0.08985173096880317
153,0.09089396800845861
154,0.09101835102774203
155,0.09106187394354492
156,0.09127849107608199
157,0.08906164497602731
158,0.0892343430314213
159,0.0898276740917936
160,0.08941112400498241
161,0.08585069898981601
162,0.19541137909982353
163,0.197505485964939
164,0.12248535105027258
165,0.08880447200499475
166,0.08943060704041272
167,0.0899593650829047
168,0.0900437030941248
169,0.08934900700114667
170,0.08892941800877452
171,0.08928319695405662
172,0.08964828692842275
173,0.08941508899442852
174,0.09005911799613386
175,0.08976333204191178
176,0.09629270702134818
177,0.09029530407860875
178,0.09068666805978864
179,0.0919216109905392
180,0.09042450098786503
181,0.08939918898977339
182,0.09278113802429289
183,0.19532233092468232
184,0.19503502699080855
185,0.19249703898094594
186,0.19472771300934255
187,0.19320229394361377
188,0.11919290397781879
189,0.0867075459100306
190,0.08967621298506856
191,0.08979206089861691
192,0.0901133919833228
193,0.08989783702418208
194,0.09009592898655683
195,0.09197897498961538
196,0.19466372905299067
197,0.190556813031435
198,0.1468253859784454
199,0.08785459899809211
200,0.08599067397881299
201,0.0930407689884305
202,0.1599192019784823
203,0.08164253097493201
204,0.089653306058608
205,0.09045679401606321
206,0.08459074993152171
207,0.09008926199749112
208,0.08648135093972087
209,0.08409925492014736
210,0.09099117096047848
211,0.08996704302262515
212,0.08974327298346907
213,0.09065571997780353
214,0.09013969800435007
215,0.08944865502417088
216,0.09029768907930702
217,0.08943297399673611
218,0.08979622495826334
219,0.09018346900120378
220,0.09023333806544542
221,0.09035495307762176
222,0.09044821397401392
223,0.09005899203475565
224,0.09045992593746632
225,0.0910616930341348
226,0.08955731894820929
227,0.08991425600834191
228,0.0900455730734393
229,0.09157606202643365
230,0.0911977490177378
231,0.0910845889011398
232,0.09009399102069438
233,0.09089276299346238
234,0.09007450204808265
235,0.08951140008866787
236,0.08967351296450943
237,0.08953242702409625
238,0.08959420002065599
239,0.08995346503797919
240,0.09038683702237904
241,0.08993932500015944
242,0.09022661193739623
243,0.08983214490581304
244,0.09112782205920666
245,0.09038398193661124
246,0.08444436301942915
247,0.08959735394455492
248,0.0897140569286421
249,0.08909129502717406
250,0.09308542299550027
251,0.08953055494930595
252,0.09021867893170565
253,0.09546322200912982
254,0.08976088499184698
255,0.08901735302060843
256,0.08964933292008936
257,0.08940982399508357
258,0.08976728899870068
259,0.08851090306416154
260,0.08889850496780127
261,0.0892183679388836
262,0.1935477419756353
263,0.19536346604581922
264,0.19493979297112674
265,0.1924336669035256
266,0.08593584899790585
267,0.0893831109860912
268,0.09011456905864179
269,0.0898302219575271
270,0.08952493104152381
271,0.08932350599206984
272,0.08922142803203315
273,0.0893475430784747
274,0.09115960402414203
275,0.08896381396334618
276,0.08347803889773786
277,0.08757975208573043
278,0.08896632993128151
279,0.08432671602349728
280,0.08916250301990658
281,0.0894555679988116
282,0.08486300404183567
283,0.08869385905563831
284,0.1934104560641572
285,0.14638140995521098
286,0.08622694702353328
287,0.0893203099258244
288,0.09113936696667224
289,0.09092773601878434
290,0.08961666096001863
291,0.0909108950290829
292,0.09024315199349076
293,0.08955062797758728
294,0.09083751891739666
295,0.09095949004404247
296,0.09016859403345734
297,0.09034997993148863
298,0.09030172706115991
299,0.09046924998983741
300,0.195545454043895
301,0.1692859809845686
302,0.08539239992387593
303,0.08932310994714499
304,0.08917620102874935
305,0.0838695380371064
306,0.08985868899617344
307,0.08979777107015252
308,0.08447480096947402
309,0.09033104800619185
310,0.19414960802532732
311,0.18967442400753498
312,0.12610102293547243
313,0.08641138090752065
314,0.08409506699535996
315,0.0900640730978921
316,0.09026247193105519
317,0.08487699390389025
318,0.09042350307572633
319,0.0894804309355095
320,0.08470137906260788
321,0.08956573496107012
322,0.08938386396039277
323,0.08428959897719324
324,0.08991981600411236
325,0.09017245494760573
326,0.17139582498930395
327,0.08655631996225566
328,0.0892633959883824
329,0.0846264410065487
330,0.09109506395179778
331,0.09121378092095256
332,0.1898336389567703
333,0.19292877207044512
334,0.19336128700524569
335,0.18873578496277332
336,0.19680928997695446
337,0.11357706203125417
338,0.08196522202342749
339,0.09101995301898569
340,0.09066667396109551
341,0.08550954703241587
342,0.09110473201144487
343,0.09093165991362184
344,0.08549744891934097
345,0.09032892098184675
346,0.08970060700085014
347,0.08458517608232796
348,0.0906517980620265
349,0.09030691999942064
350,0.08532228192780167
351,0.090173474047333
352,0.08987428096588701
353,0.0864829400088638
354,0.09152997005730867
355,0.09170426102355123
356,0.08507537702098489
357,0.09082496096380055
358,0.09047470102086663
359,0.08542831998784095
360,0.09029368404299021
361,0.19496369396802038
362,0.08867316495161504
363,0.08762900508008897
364,0.09068854490760714
365,0.08620336093008518
366,0.09021787403617054
367,0.0899361950578168
368,0.0813390250550583
369,0.0893162019783631
370,0.08986820001155138
371,0.08482891391031444
372,0.09023822098970413
373,0.09086657699663192
374,0.08482880995143205
375,0.09094106801785529
376,0.09115806897170842
377,0.08633292699232697
378,0.09066962008364499
379,0.09060547698754817
380,0.08524242893327028
381,0.09084923099726439
382,0.09008056693710387
383,0.08611076103989035
384,0.09113196900580078
385,0.09161173400934786
386,0.08578929398208857
387,0.09248870704323053
388,0.17918270896188915
389,0.08731584600172937
390,0.09143845003563911
391,0.09078313992358744
392,0.19389132410287857
393,0.19700703502167016
394,0.1927672040183097
395,0.19120349001605064
396,0.19482207589317113
397,0.19450571900233626
398,0.1413390339585021
399,0.08714777696877718
400,0.08882131497375667
401,0.09075552690774202
402,0.09080992499366403
403,0.09016520192380995
404,0.09011459397152066
405,0.19283324701245874
406,0.1956927530700341
407,0.17274178308434784
408,0.08607068902347237
409,0.0894761229865253
410,0.09081959398463368
411,0.19362189096864313
412,0.1964190339203924
413,0.17939256003592163
414,0.0862776879221201
415,0.09014487301465124
416,0.09095564589370042
417,0.09093762305565178
418,0.0914505310356617
419,0.09083837596699595
420,0.0892577210906893
421,0.09020114899612963
422,0.09017252107150853
423,0.0895642020041123
424,0.09084349102340639
425,0.09031694498844445
426,0.08937727904412895
427,0.19529696798417717
428,0.1964025889756158
429,0.19257575401570648
430,0.1939701660303399
431,0.19741611601784825
432,0.19200702710077167
433,0.19415829493664205
434,0.14219824504107237
435,0.08518622408155352
436,0.08855991205200553
437,0.08937230403535068
438,0.08906361099798232
439,0.08924824104178697
440,0.08886082901153713
441,0.08899431198369712
442,0.09007143101189286
443,0.08922375307884067
444,0.08868341892957687
445,0.08965192991308868
446,0.08988791797310114
447,0.19439854100346565
448,0.1956601480487734
449,0.19666698900982738
450,0.12956446793396026
451,0.0867301729740575
452,0.08871294697746634
453,0.09000647091306746
454,0.0897008340107277
455,0.09051426604855806
456,0.1945206910604611
457,0.19496527803130448
458,0.15314062603283674
459,0.0880058379843831
460,0.08979280502535403
461,0.09065045602619648
462,0.09049270395189524
463,0.09012710698880255
464,0.09051082900259644
465,0.09085180598776788
466,0.09073829592671245
467,0.09035857603885233
468,0.0908275400288403
469,0.09133936697617173
470,0.19559541600756347
471,0.17071730399038643
472,0.08688615402206779
473,0.08975574199575931
474,0.09100404696073383
475,0.09160120505839586
476,0.09059838706161827
477,0.09015524899587035
478,0.08985002897679806
479,0.08968403202015907
480,0.08984295499976724
481,0.09024011099245399
482,0.08978969603776932
483,0.08958999393507838
484,0.09018236899282783
485,0.09122475702315569
486,0.09058576496317983
487,0.09018732293043286
488,0.09012028598226607
489,0.09073693992104381
490,0.0890745649812743
491,0.08952496107667685
492,0.08923501393292099
493,0.0891447429312393
494,0.08889821590855718
495,0.08984538493677974
496,0.08951454295311123
497,0.09174039796926081
498,0.08983371907379478
499,0.08989556704182178
500,0.0895341559080407
501,0.08973214204888791
502,0.08942094899248332
503,0.09019260900095105
504,0.0890106960432604
