Batch Id,batch_num_prefill_tokens,cdf
85,0,0.0007716049382716049
86,0,0.0015432098765432098
87,0,0.0023148148148148147
88,0,0.0030864197530864196
89,0,0.0038580246913580245
90,0,0.004629629629629629
91,0,0.005401234567901234
92,0,0.006172839506172839
96,0,0.006944444444444444
97,0,0.007716049382716049
98,0,0.008487654320987654
99,0,0.009259259259259259
100,0,0.010030864197530864
101,0,0.010802469135802469
102,0,0.011574074074074073
103,0,0.012345679012345678
104,0,0.013117283950617283
105,0,0.013888888888888888
106,0,0.014660493827160493
107,0,0.015432098765432098
108,0,0.016203703703703703
109,0,0.016975308641975308
110,0,0.017746913580246913
111,0,0.018518518518518517
112,0,0.019290123456790122
113,0,0.020061728395061727
114,0,0.020833333333333332
115,0,0.021604938271604937
116,0,0.022376543209876542
117,0,0.023148148148148147
118,0,0.023919753086419752
119,0,0.024691358024691357
120,0,0.02546296296296296
121,0,0.026234567901234566
122,0,0.02700617283950617
123,0,0.027777777777777776
124,0,0.02854938271604938
125,0,0.029320987654320986
126,0,0.03009259259259259
127,0,0.030864197530864196
128,0,0.031635802469135804
129,0,0.032407407407407406
130,0,0.033179012345679014
131,0,0.033950617283950615
132,0,0.034722222222222224
133,0,0.035493827160493825
134,0,0.036265432098765434
135,0,0.037037037037037035
136,0,0.03780864197530864
137,0,0.038580246913580245
138,0,0.03935185185185185
139,0,0.040123456790123455
140,0,0.04089506172839506
141,0,0.041666666666666664
142,0,0.04243827160493827
143,0,0.043209876543209874
144,0,0.04398148148148148
145,0,0.044753086419753084
146,0,0.04552469135802469
147,0,0.046296296296296294
148,0,0.0470679012345679
149,0,0.047839506172839504
150,0,0.04861111111111111
151,0,0.04938271604938271
152,0,0.05015432098765432
153,0,0.05092592592592592
154,0,0.05169753086419753
155,0,0.05246913580246913
156,0,0.05324074074074074
157,0,0.05401234567901234
158,0,0.05478395061728395
159,0,0.05555555555555555
160,0,0.05632716049382716
161,0,0.05709876543209876
165,0,0.05787037037037037
166,0,0.05864197530864197
167,0,0.05941358024691358
168,0,0.06018518518518518
169,0,0.06095679012345679
170,0,0.06172839506172839
171,0,0.0625
172,0,0.06327160493827161
173,0,0.06404320987654322
174,0,0.06481481481481481
175,0,0.06558641975308642
176,0,0.06635802469135803
177,0,0.06712962962962964
178,0,0.06790123456790123
179,0,0.06867283950617284
180,0,0.06944444444444445
181,0,0.07021604938271606
182,0,0.07098765432098765
189,0,0.07175925925925926
190,0,0.07253086419753087
191,0,0.07330246913580248
192,0,0.07407407407407407
193,0,0.07484567901234568
194,0,0.07561728395061729
195,0,0.0763888888888889
199,0,0.07716049382716049
200,0,0.0779320987654321
201,0,0.0787037037037037
203,0,0.07947530864197531
204,0,0.08024691358024691
205,0,0.08101851851851852
206,0,0.08179012345679013
207,0,0.08256172839506173
208,0,0.08333333333333333
209,0,0.08410493827160494
210,0,0.08487654320987655
211,0,0.08564814814814815
212,0,0.08641975308641975
213,0,0.08719135802469136
214,0,0.08796296296296297
215,0,0.08873456790123457
216,0,0.08950617283950617
217,0,0.09027777777777778
218,0,0.09104938271604938
219,0,0.09182098765432099
220,0,0.09259259259259259
221,0,0.0933641975308642
222,0,0.0941358024691358
223,0,0.09490740740740741
224,0,0.09567901234567901
225,0,0.09645061728395062
226,0,0.09722222222222222
227,0,0.09799382716049383
228,0,0.09876543209876543
229,0,0.09953703703703703
230,0,0.10030864197530864
231,0,0.10108024691358025
232,0,0.10185185185185185
233,0,0.10262345679012345
234,0,0.10339506172839506
235,0,0.10416666666666667
236,0,0.10493827160493827
237,0,0.10570987654320987
238,0,0.10648148148148148
239,0,0.10725308641975309
240,0,0.10802469135802469
241,0,0.1087962962962963
242,0,0.1095679012345679
243,0,0.11033950617283951
244,0,0.1111111111111111
245,0,0.11188271604938271
246,0,0.11265432098765432
247,0,0.11342592592592593
248,0,0.11419753086419752
249,0,0.11496913580246913
250,0,0.11574074074074074
251,0,0.11651234567901235
252,0,0.11728395061728394
253,0,0.11805555555555555
254,0,0.11882716049382716
255,0,0.11959876543209877
256,0,0.12037037037037036
