Request Id,request_execution_time_normalized,cdf
0_121,0.06504422738889144,0.0078125
0_126,0.06627438321759525,0.015625
0_124,0.07049915333631063,0.0234375
0_111,0.07192450751769913,0.03125
0_127,0.07196631176949018,0.0390625
0_98,0.0726567120688285,0.046875
0_103,0.07319420193956525,0.0546875
0_93,0.07337332011842217,0.0625
0_109,0.0735879647332819,0.0703125
0_120,0.07413101131446714,0.078125
0_106,0.07457370631936326,0.0859375
0_87,0.07530501115713127,0.09375
0_114,0.07571199495537048,0.1015625
0_118,0.07571415487863123,0.109375
0_76,0.076248503527832,0.1171875
0_75,0.07762467381008716,0.125
0_83,0.07815488867324914,0.1328125
0_123,0.07871335647567841,0.140625
0_112,0.08005283198734695,0.1484375
0_125,0.08051157687488847,0.15625
0_95,0.08055268871076512,0.1640625
0_122,0.08072361211445737,0.171875
0_108,0.08104792246821674,0.1796875
0_92,0.08127248294257435,0.1875
0_101,0.08236327243175524,0.1953125
0_88,0.08271631154214668,0.203125
0_85,0.08367025399428611,0.2109375
0_102,0.08375996976222529,0.21875
0_104,0.08440793296957606,0.2265625
0_71,0.0854425972110954,0.234375
0_84,0.08570344256946566,0.2421875
0_97,0.08701920864872947,0.25
0_86,0.08705192376258726,0.2578125
0_117,0.08729270330523627,0.265625
0_52,0.08946661382255837,0.2734375
0_44,0.08978791275015247,0.28125
0_94,0.09063516938716915,0.2890625
0_80,0.09112551261899356,0.296875
0_62,0.0922395751334619,0.3046875
0_79,0.09241223719272998,0.3125
0_4,0.09255162849680129,0.3203125
0_110,0.09275925701322894,0.328125
0_28,0.09343664908600557,0.3359375
0_115,0.09433413606115379,0.34375
0_90,0.09439345483516862,0.3515625
0_2,0.09604752545338124,0.359375
0_43,0.09647547918813165,0.3671875
0_27,0.09649570087112035,0.375
0_107,0.09687317546333843,0.3828125
0_39,0.09705282323682697,0.390625
0_64,0.09784269015504411,0.3984375
0_56,0.09789819210865602,0.40625
0_69,0.09863754762497184,0.4140625
0_105,0.09877301847571325,0.421875
0_33,0.09902172246010311,0.4296875
0_67,0.09970051908612805,0.4375
0_72,0.10031895764719544,0.4453125
0_66,0.10067137939456318,0.453125
0_58,0.10107694240869022,0.4609375
0_70,0.10155515970538195,0.46875
0_68,0.1019253885440321,0.4765625
0_73,0.10208326616611282,0.484375
0_63,0.10281244332980924,0.4921875
0_59,0.10348802465090141,0.5
0_55,0.10361977208528407,0.5078125
0_54,0.10363915637343195,0.515625
0_119,0.10364919880198108,0.5234375
0_42,0.10389775954606292,0.53125
0_61,0.10397684348580641,0.5390625
0_74,0.1040813313623622,0.546875
0_51,0.10430305783699044,0.5546875
0_40,0.1044065195497181,0.5625
0_53,0.10443974014622766,0.5703125
0_77,0.10450142289951267,0.578125
0_18,0.10477236632048004,0.5859375
0_32,0.10510502261433588,0.59375
0_30,0.10514032167123467,0.6015625
0_25,0.10544555685382598,0.609375
0_41,0.10559394431456713,0.6171875
0_116,0.10562546299770474,0.625
0_99,0.10586848190287128,0.6328125
0_89,0.10587499932115597,0.640625
0_19,0.10611430363827491,0.6484375
0_81,0.10615275078954914,0.65625
0_49,0.10627687651648875,0.6640625
0_46,0.10633511426738765,0.671875
0_50,0.10635437102818926,0.6796875
0_21,0.10642013359428083,0.6875
0_47,0.10645558130851525,0.6953125
0_0,0.10668529599161862,0.703125
0_38,0.10675693762691771,0.7109375
0_78,0.10688637562722353,0.71875
0_5,0.10704074211863039,0.7265625
0_23,0.10705138955453858,0.734375
0_37,0.10724686654006589,0.7421875
0_6,0.10738035460919453,0.75
0_34,0.10751523629838779,0.7578125
0_31,0.10775044030458415,0.765625
0_24,0.10780968204441403,0.7734375
0_48,0.10791995803490007,0.78125
0_22,0.10801621961086684,0.7890625
0_29,0.10848158269454913,0.796875
0_60,0.10861383763251159,0.8046875
0_12,0.10868734799800696,0.8125
0_96,0.10881846580845636,0.8203125
0_13,0.10886397539454282,0.828125
0_91,0.10930419837031917,0.8359375
0_57,0.11005205339430138,0.84375
0_7,0.11070622292275724,0.8515625
0_15,0.11089817839726065,0.859375
0_3,0.1109161665390097,0.8671875
0_100,0.11112928338038425,0.875
0_8,0.11113390786764489,0.8828125
0_16,0.11164985987785477,0.890625
0_113,0.1159197783161854,0.8984375
0_45,0.11728057003017726,0.90625
0_20,0.119873079204505,0.9140625
0_36,0.11999218501028065,0.921875
0_26,0.12242724000550578,0.9296875
0_10,0.12258328133265106,0.9375
0_17,0.12382120680186057,0.9453125
0_65,0.12945654494939624,0.953125
0_9,0.13294146083364333,0.9609375
0_82,0.13719689579946653,0.96875
0_1,0.15601169792174988,0.9765625
0_11,0.16820624286359917,0.984375
0_14,0.1701747497861525,0.9921875
0_35,0.17230961984799553,1.0
