Batch Id,batch_num_tokens,cdf
1282,1,0.0007716049382716049
1283,1,0.0015432098765432098
1284,1,0.0023148148148148147
1285,1,0.0030864197530864196
1286,1,0.0038580246913580245
1287,1,0.004629629629629629
1288,1,0.005401234567901234
1289,1,0.006172839506172839
1290,1,0.006944444444444444
1291,1,0.007716049382716049
1292,1,0.008487654320987654
1293,1,0.009259259259259259
1294,1,0.010030864197530864
1295,1,0.010802469135802469
1267,3,0.011574074074074073
1268,3,0.012345679012345678
1269,3,0.013117283950617283
1270,3,0.013888888888888888
1271,3,0.014660493827160493
1272,3,0.015432098765432098
1273,3,0.016203703703703703
1274,3,0.016975308641975308
1275,3,0.017746913580246913
1276,3,0.018518518518518517
1277,3,0.019290123456790122
1278,3,0.020061728395061727
1279,3,0.020833333333333332
1280,3,0.021604938271604937
1281,3,0.022376543209876542
1258,4,0.023148148148148147
1259,4,0.023919753086419752
1260,4,0.024691358024691357
1261,4,0.02546296296296296
1262,4,0.026234567901234566
1263,4,0.02700617283950617
1264,4,0.027777777777777776
1265,4,0.02854938271604938
1266,4,0.029320987654320986
1242,5,0.03009259259259259
1243,5,0.030864197530864196
1244,5,0.031635802469135804
1245,5,0.032407407407407406
1246,5,0.033179012345679014
1247,5,0.033950617283950615
1248,5,0.034722222222222224
1249,5,0.035493827160493825
1250,5,0.036265432098765434
1251,5,0.037037037037037035
1252,5,0.03780864197530864
1253,5,0.038580246913580245
1254,5,0.03935185185185185
1255,5,0.040123456790123455
1256,5,0.04089506172839506
1257,5,0.041666666666666664
1241,6,0.04243827160493827
1214,7,0.043209876543209874
1215,7,0.04398148148148148
1216,7,0.044753086419753084
1217,7,0.04552469135802469
1218,7,0.046296296296296294
1219,7,0.0470679012345679
1220,7,0.047839506172839504
1221,7,0.04861111111111111
1222,7,0.04938271604938271
1223,7,0.05015432098765432
1224,7,0.05092592592592592
1225,7,0.05169753086419753
1226,7,0.05246913580246913
1227,7,0.05324074074074074
1228,7,0.05401234567901234
1229,7,0.05478395061728395
1230,7,0.05555555555555555
1231,7,0.05632716049382716
1232,7,0.05709876543209876
1233,7,0.05787037037037037
1234,7,0.05864197530864197
1235,7,0.05941358024691358
1236,7,0.06018518518518518
1237,7,0.06095679012345679
1238,7,0.06172839506172839
1239,7,0.0625
1240,7,0.06327160493827161
1201,8,0.06404320987654322
1202,8,0.06481481481481481
1203,8,0.06558641975308642
1204,8,0.06635802469135803
1205,8,0.06712962962962964
1206,8,0.06790123456790123
1207,8,0.06867283950617284
1208,8,0.06944444444444445
1209,8,0.07021604938271606
1210,8,0.07098765432098765
1211,8,0.07175925925925926
1212,8,0.07253086419753087
1213,8,0.07330246913580248
1189,9,0.07407407407407407
1190,9,0.07484567901234568
1191,9,0.07561728395061729
1192,9,0.0763888888888889
1193,9,0.07716049382716049
1194,9,0.0779320987654321
1195,9,0.0787037037037037
1196,9,0.07947530864197531
1197,9,0.08024691358024691
1198,9,0.08101851851851852
1199,9,0.08179012345679013
1200,9,0.08256172839506173
1185,10,0.08333333333333333
1186,10,0.08410493827160494
1187,10,0.08487654320987655
1188,10,0.08564814814814815
1182,11,0.08641975308641975
1183,11,0.08719135802469136
1184,11,0.08796296296296297
1123,12,0.08873456790123457
1124,12,0.08950617283950617
1125,12,0.09027777777777778
1126,12,0.09104938271604938
1127,12,0.09182098765432099
1128,12,0.09259259259259259
1129,12,0.0933641975308642
1130,12,0.0941358024691358
1131,12,0.09490740740740741
1132,12,0.09567901234567901
1133,12,0.09645061728395062
1134,12,0.09722222222222222
1135,12,0.09799382716049383
1136,12,0.09876543209876543
1137,12,0.09953703703703703
1138,12,0.10030864197530864
1139,12,0.10108024691358025
1140,12,0.10185185185185185
1141,12,0.10262345679012345
