Batch Id,sample_e2e,cdf
164,0.8553320076316595,0.006060606060606061
144,0.8708840468898416,0.012121212121212121
148,0.871146097779274,0.01818181818181818
143,0.8723459905013442,0.024242424242424242
149,0.8726880187168717,0.030303030303030304
154,0.872792094014585,0.03636363636363636
138,0.8738900069147348,0.04242424242424243
137,0.8740060729905963,0.048484848484848485
153,0.8762619690969586,0.05454545454545454
163,0.8778419578447938,0.06060606060606061
158,0.8786800317466259,0.06666666666666667
142,0.8811220759525895,0.07272727272727272
155,0.8827430428937078,0.07878787878787878
139,0.8829400176182389,0.08484848484848485
160,0.8829849539324641,0.09090909090909091
162,0.8845970733091235,0.09696969696969697
159,0.8849469013512135,0.10303030303030303
157,0.8884950075298548,0.10909090909090909
152,0.8885819697752595,0.11515151515151516
30,0.8909450843930244,0.12121212121212122
21,0.8930460317060351,0.12727272727272726
150,0.893814954906702,0.13333333333333333
141,0.8968980982899666,0.1393939393939394
20,0.8974990341812372,0.14545454545454545
10,0.8982049766927958,0.15151515151515152
146,0.8985820459201932,0.15757575757575756
15,0.8988199988380075,0.16363636363636364
11,0.8991860086098313,0.1696969696969697
98,0.8992559742182493,0.17575757575757575
65,0.8997770491987467,0.18181818181818182
27,0.9001269936561584,0.18787878787878787
5,0.9008989436551929,0.19393939393939394
80,0.9010359644889832,0.2
26,0.9015589021146297,0.20606060606060606
17,0.9028749773278832,0.21212121212121213
145,0.9031890658661723,0.21818181818181817
156,0.9032519301399589,0.22424242424242424
47,0.9034349350258708,0.23030303030303031
140,0.9037909330800176,0.23636363636363636
35,0.9042990859597921,0.24242424242424243
9,0.9043520549312234,0.24848484848484848
131,0.9043950121849775,0.2545454545454545
107,0.9047019993886352,0.2606060606060606
3,0.9053819812834263,0.26666666666666666
112,0.9061950258910656,0.2727272727272727
74,0.906525063328445,0.2787878787878788
38,0.9065479971468449,0.28484848484848485
18,0.907234032638371,0.2909090909090909
101,0.9073240216821432,0.296969696969697
25,0.9076850255951285,0.30303030303030304
4,0.9077739669010043,0.3090909090909091
6,0.907819950953126,0.3151515151515151
41,0.9079719893634319,0.3212121212121212
83,0.9079870069399476,0.32727272727272727
16,0.9080199524760246,0.3333333333333333
53,0.9083660552278161,0.3393939393939394
132,0.9091940009966493,0.34545454545454546
24,0.9098460432142019,0.3515151515151515
32,0.9101950563490391,0.3575757575757576
136,0.9104060009121895,0.36363636363636365
122,0.9109029779210687,0.3696969696969697
68,0.9115079883486032,0.37575757575757573
1,0.9115410503000021,0.38181818181818183
89,0.9117589797824621,0.3878787878787879
126,0.9127800585702062,0.3939393939393939
33,0.9130090475082397,0.4
120,0.9135670261457562,0.40606060606060607
12,0.9139160392805934,0.4121212121212121
2,0.914106029085815,0.41818181818181815
121,0.9143949719145894,0.42424242424242425
73,0.9146960219368339,0.4303030303030303
62,0.914706033654511,0.43636363636363634
7,0.9152409620583057,0.44242424242424244
130,0.9154389845207334,0.4484848484848485
31,0.9160310728475451,0.45454545454545453
133,0.9161910274997354,0.46060606060606063
54,0.9165949886664748,0.4666666666666667
37,0.9169230470433831,0.4727272727272727
125,0.9171100100502372,0.47878787878787876
127,0.9172309655696154,0.48484848484848486
111,0.91790989972651,0.4909090909090909
161,0.917983939871192,0.49696969696969695
58,0.9183479705825448,0.503030303030303
117,0.9187130490317941,0.509090909090909
147,0.9202569490298629,0.5151515151515151
8,0.9208529954776168,0.5212121212121212
79,0.9213449666276574,0.5272727272727272
94,0.9216559119522572,0.5333333333333333
106,0.9218760533258319,0.5393939393939394
14,0.9224569657817483,0.5454545454545454
46,0.9238900383934379,0.5515151515151515
95,0.9239059872925282,0.5575757575757576
48,0.9239250794053078,0.5636363636363636
134,0.9241560474038124,0.5696969696969697
29,0.9243600070476532,0.5757575757575758
