Batch Id,prepare_inputs_e2e,cdf
164,0.10245502926409245,0.006060606060606061
131,0.14233996625989676,0.012121212121212121
155,0.17147697508335114,0.01818181818181818
156,0.17287000082433224,0.024242424242424242
157,0.1732769887894392,0.030303030303030304
154,0.1732999226078391,0.03636363636363636
148,0.17705291975289583,0.04242424242424243
158,0.17795595340430737,0.048484848484848485
143,0.17991801723837852,0.05454545454545454
147,0.18034095410257578,0.06060606060606061
141,0.18228706903755665,0.06666666666666667
140,0.18513493705540895,0.07272727272727272
139,0.18526904750615358,0.07878787878787878
152,0.1870489213615656,0.08484848484848485
160,0.1892830478027463,0.09090909090909091
161,0.1894740853458643,0.09696969696969697
145,0.19340403378009796,0.10303030303030303
153,0.19349902868270874,0.10909090909090909
159,0.19685400184243917,0.11515151515151516
144,0.2001060638576746,0.12121212121212122
162,0.20602892618626356,0.12727272727272726
151,0.20616897381842136,0.13333333333333333
146,0.20618608687072992,0.1393939393939394
149,0.20731298718601465,0.14545454545454545
150,0.21040707360953093,0.15151515151515152
129,0.21937303245067596,0.15757575757575756
135,0.21993997506797314,0.16363636363636364
128,0.2214499982073903,0.1696969696969697
126,0.2229540841653943,0.17575757575757575
125,0.2229548990726471,0.18181818181818182
138,0.22295606322586536,0.18787878787878787
142,0.22337900009006262,0.19393939393939394
123,0.22495596203953028,0.2
55,0.2274489961564541,0.20606060606060606
133,0.22752303630113602,0.21212121212121213
58,0.2284781076014042,0.21818181818181817
132,0.22979907225817442,0.22424242424242424
137,0.2311089774593711,0.23030303030303031
134,0.23278093431144953,0.23636363636363636
122,0.23391901049762964,0.24242424242424243
127,0.23644091561436653,0.24848484848484848
121,0.23662892635911703,0.2545454545454545
136,0.23879599757492542,0.2606060606060606
119,0.24014501832425594,0.26666666666666666
124,0.24101196322590113,0.2727272727272727
120,0.2416640054434538,0.2787878787878788
130,0.24704099632799625,0.28484848484848485
105,0.24810596369206905,0.2909090909090909
163,0.2511139027774334,0.296969696969697
52,0.2830539597198367,0.30303030303030304
98,0.32750400714576244,0.3090909090909091
32,0.33309904392808676,0.3151515151515151
65,0.37518609315156937,0.3212121212121212
44,0.5718329921364784,0.32727272727272727
79,0.5804779939353466,0.3333333333333333
114,0.5813440075144172,0.3393939393939394
115,0.5821060622110963,0.34545454545454546
116,0.5822189850732684,0.3515151515151515
106,0.5825710250064731,0.3575757575757576
14,0.5837089847773314,0.36363636363636365
93,0.5847549764439464,0.3696969696969697
36,0.5856991047039628,0.37575757575757573
99,0.5858810618519783,0.38181818181818183
41,0.5859410157427192,0.3878787878787879
104,0.5859530065208673,0.3939393939393939
31,0.5874179769307375,0.4
20,0.5876580253243446,0.40606060606060607
95,0.5902169505134225,0.4121212121212121
19,0.5902230041101575,0.41818181818181815
8,0.5918440874665976,0.42424242424242425
12,0.592389958910644,0.4303030303030303
11,0.5927360616624355,0.43636363636363634
49,0.5929110338911414,0.44242424242424244
112,0.593142001889646,0.4484848484848485
73,0.5948960315436125,0.45454545454545453
47,0.5963599542155862,0.46060606060606063
82,0.5970459897071123,0.4666666666666667
15,0.5970509955659509,0.4727272727272727
35,0.5975470412522554,0.47878787878787876
107,0.598548911511898,0.48484848484848486
91,0.5992780206725001,0.4909090909090909
3,0.5999680142849684,0.49696969696969695
64,0.6001499714329839,0.503030303030303
9,0.6009700009599328,0.509090909090909
102,0.6015899125486612,0.5151515151515151
6,0.6016590632498264,0.5212121212121212
29,0.6029870128259063,0.5272727272727272
38,0.6038841092959046,0.5333333333333333
101,0.6040089065209031,0.5393939393939394
109,0.6041530286893249,0.5454545454545454
94,0.6042609456926584,0.5515151515151515
111,0.6050649099051952,0.5575757575757576
33,0.605395995080471,0.5636363636363636
66,0.6070178933441639,0.5696969696969697
26,0.6072690011933446,0.5757575757575758
97,0.6084349006414413,0.5818181818181818
24,0.6086940411478281,0.5878787878787879
72,0.6104200147092342,0.593939393939394
50,0.6104341009631753,0.6
18,0.6104999920353293,0.6060606060606061
2,0.6106520304456353,0.6121212121212121
37,0.6135510047897696,0.6181818181818182
117,0.6140780169516802,0.6242424242424243
34,0.6148190004751086,0.6303030303030303
54,0.6150489207357168,0.6363636363636364
10,0.6151089910417795,0.6424242424242425
17,0.6151560228317976,0.6484848484848484
60,0.6152350688353181,0.6545454545454545
23,0.6153249414637685,0.6606060606060606
86,0.6167350802570581,0.6666666666666666
118,0.6198139162734151,0.6727272727272727
108,0.620831036940217,0.6787878787878788
28,0.6208849372342229,0.6848484848484848
70,0.6209299899637699,0.6909090909090909
27,0.6218340713530779,0.696969696969697
21,0.6218670168891549,0.703030303030303
40,0.6235410692170262,0.7090909090909091
22,0.6235500331968069,0.7151515151515152
7,0.6247750716283917,0.7212121212121212
80,0.624859007075429,0.7272727272727273
67,0.6262980168685317,0.7333333333333333
69,0.6266409764066339,0.7393939393939394
113,0.6268320139497519,0.7454545454545455
110,0.6299950182437897,0.7515151515151515
30,0.6316580111160874,0.7575757575757576
96,0.6318239029496908,0.7636363636363637
81,0.6332319462671876,0.7696969696969697
5,0.6333501078188419,0.7757575757575758
61,0.6350399926304817,0.7818181818181819
4,0.6398640107363462,0.7878787878787878
77,0.6408279296010733,0.793939393939394
75,0.6429509958252311,0.8
59,0.6432560039684176,0.806060606060606
89,0.6443980382755399,0.8121212121212121
63,0.6447279592975974,0.8181818181818182
62,0.6453010719269514,0.8242424242424242
87,0.6456290138885379,0.8303030303030303
48,0.647361041046679,0.8363636363636363
90,0.6483139004558325,0.8424242424242424
84,0.6496970308944583,0.8484848484848485
46,0.651204027235508,0.8545454545454545
57,0.6521570030599833,0.8606060606060606
25,0.6547070806846023,0.8666666666666667
76,0.6559520261362195,0.8727272727272727
68,0.6567810196429491,0.8787878787878788
56,0.6574930157512426,0.8848484848484849
78,0.6588760297745466,0.8909090909090909
51,0.6618060870096087,0.896969696969697
45,0.6629090057685971,0.9030303030303031
16,0.6634240271523595,0.9090909090909091
43,0.6657199701294303,0.9151515151515152
103,0.6661409279331565,0.9212121212121213
92,0.6703679682686925,0.9272727272727272
71,0.6731851026415825,0.9333333333333333
