Batch Id,batch_execution_time
0,0.4361440410139039
1,0.175120371975936
2,0.1769184359582141
3,0.17679833399597555
4,0.17810831894166768
5,0.17908458795864135
6,0.1795587909873575
7,0.18140103400219232
8,0.18243389402050525
9,0.1838467689231038
10,0.1847954150289297
11,0.18558843899518251
12,0.18644779699388891
13,0.18944317591376603
14,0.19027362996712327
15,0.19115203199908137
16,0.19341517996508628
17,0.1940823890035972
18,0.1946022630436346
19,0.1965818180469796
20,0.19732434197794646
21,0.1979087209329009
22,0.19938813406042755
23,0.20105990709271282
24,0.20271691400557756
25,0.20458437106572092
26,0.20600606000516564
27,0.20604731293860823
28,0.20657456200569868
29,0.2082910790340975
30,0.2093906799564138
31,0.2107986049959436
32,0.07922693295404315
33,0.1743398690596223
34,0.17314166005235165
35,0.17588611005339772
36,0.1775088389404118
37,0.17863431898877025
38,0.1796389459632337
39,0.18094775697682053
40,0.18180559598840773
41,0.183170452946797
42,0.18476476101204753
43,0.18575109809171408
44,0.1865280669881031
45,0.1877427001018077
46,0.18907364399638027
47,0.19058905891142786
48,0.19157676899340004
49,0.19311794603709131
50,0.19438229000661522
51,0.19552500697318465
52,0.197030536015518
53,0.19827042298857123
54,0.19871291506569833
55,0.20027497096452862
56,0.20164539106190205
57,0.20351540704723448
58,0.20381292002275586
59,0.2055914340307936
60,0.20641399605665356
61,0.20768668793607503
62,0.20857533707749099
63,0.20935085602104664
64,0.2102402449818328
65,0.0756146110361442
66,0.17466360796242952
67,0.17330976703669876
68,0.17705505597405136
69,0.17729667702224106
70,0.17831274901982397
71,0.1803298139711842
72,0.1804910390637815
73,0.18208993005100638
74,0.18360696895979345
75,0.18438703403808177
76,0.18579907692037523
77,0.18752906401641667
78,0.18751238798722625
79,0.18856707296799868
80,0.19008819898590446
81,0.19156722293701023
82,0.19340311898849905
83,0.19556750101037323
84,0.1955505070509389
85,0.19730702100787312
86,0.1977375999558717
87,0.1989657049998641
88,0.1996664439793676
89,0.20147818699479103
90,0.20288320002146065
91,0.20398138801101595
92,0.2055747900158167
93,0.20592860400211066
94,0.20694445096887648
95,0.20842379599343985
96,0.20927742507774383
97,0.2107494049705565
98,0.07355886301957071
99,0.17434128699824214
100,0.1733553110389039
101,0.17580497590824962
102,0.1776187779614702
103,0.17891461600083858
104,0.17964032501913607
105,0.1808542290236801
106,0.18189025297760963
107,0.1825302210636437
108,0.18467676802538335
109,0.18598350998945534
110,0.18621519301086664
111,0.18798233196139336
112,0.18841607100330293
113,0.1901767710223794
114,0.1922833159333095
115,0.19340401503723115
116,0.19372027402278036
117,0.195454838918522
118,0.19918117602355778
119,0.1975055349757895
120,0.19749433198012412
121,0.19898755592294037
122,0.19933883904013783
123,0.20229752897284925
124,0.20442521397490054
125,0.2041649230523035
126,0.2050909559475258
127,0.20530487701762468
128,0.20736046903766692
129,0.20823488500900567
130,0.20895051094703376
131,0.06616959592793137
132,0.17301204695831984
133,0.17140188091434538
134,0.17503615096211433
135,0.17634934897068888
136,0.1771835860563442
137,0.1780492269899696
138,0.17858219903428108
139,0.18021751195192337
140,0.1812707269564271
141,0.1827604309655726
142,0.18428068398498
143,0.18479467509314418
144,0.18516390002332628
145,0.1867591249756515
146,0.18853039003442973
147,0.1899924980243668
148,0.19183155102655292
149,0.19217092893086374
150,0.1929749030387029
151,0.1949802760500461
152,0.19602312298957258
153,0.19698416290339082
154,0.1978095059748739
155,0.19914225093089044
156,0.2015930670313537
157,0.20243633992504328
158,0.2035120310029015
159,0.20434375596232712
160,0.20487058197613806
161,0.20676293200813234
162,0.21135165402665734
163,0.21126085298601538
164,0.0655605779029429
