Batch Id,process_model_outputs,cdf
100,0.0794590450823307,0.006060606060606061
103,0.08894794154912233,0.012121212121212121
112,0.09050604421645403,0.01818181818181818
109,0.0913119874894619,0.024242424242424242
115,0.0924660125747323,0.030303030303030304
97,0.09570189286023378,0.03636363636363636
106,0.10554597247391939,0.04242424242424243
149,0.15382003039121628,0.048484848484848485
148,0.1563460100442171,0.05454545454545454
15,0.1577540533617139,0.06060606060606061
160,0.15841901767998934,0.06666666666666667
20,0.15868491027504206,0.07272727272727272
9,0.15871005598455667,0.07878787878787878
7,0.1587209990248084,0.08484848484848485
159,0.158804003149271,0.09090909090909091
155,0.15912798698991537,0.09696969696969697
38,0.1596040092408657,0.10303030303030303
136,0.15977805014699697,0.10909090909090909
154,0.15983800403773785,0.11515151515151516
130,0.16019900795072317,0.12121212121212122
27,0.16023300122469664,0.12727272727272726
142,0.16036606393754482,0.13333333333333333
11,0.16051996499300003,0.1393939393939394
36,0.1605440629646182,0.14545454545454545
150,0.1606240402907133,0.15151515151515152
22,0.16088399570435286,0.15757575757575756
30,0.16104604583233595,0.16363636363636364
8,0.1610770123079419,0.1696969696969697
153,0.16110006254166365,0.17575757575757575
31,0.16114895697683096,0.18181818181818182
10,0.16157794743776321,0.18787878787878787
126,0.16160099767148495,0.19393939393939394
25,0.16212300397455692,0.2
133,0.1624090364202857,0.20606060606060606
144,0.1626139273867011,0.21212121212121213
127,0.16285001765936613,0.21818181818181817
6,0.16308401245623827,0.22424242424242424
12,0.1637190580368042,0.23030303030303031
135,0.16397505532950163,0.23636363636363636
23,0.1641369890421629,0.24242424242424243
26,0.16447599045932293,0.24848484848484848
73,0.164523022249341,0.2545454545454545
162,0.1653160434216261,0.2606060606060606
157,0.16536901239305735,0.26666666666666666
69,0.16542302910238504,0.2727272727272727
68,0.16563397366553545,0.2787878787878788
143,0.1656860113143921,0.28484848484848485
95,0.16592105384916067,0.2909090909090909
161,0.16614096239209175,0.296969696969697
17,0.16638892702758312,0.30303030303030304
49,0.16685400623828173,0.3090909090909091
147,0.16711396165192127,0.3151515151515151
129,0.16711908392608166,0.3212121212121212
48,0.16733992379158735,0.32727272727272727
24,0.16736099496483803,0.3333333333333333
44,0.16765599139034748,0.3393939393939394
29,0.16767403576523066,0.34545454545454546
152,0.16776099801063538,0.3515151515151515
19,0.16777601558715105,0.3575757575757576
145,0.1678609987720847,0.36363636363636365
35,0.1679370179772377,0.3696969696969697
122,0.16818102449178696,0.37575757575757573
137,0.1683420268818736,0.38181818181818183
70,0.16840302851051092,0.3878787878787879
132,0.16841397155076265,0.3939393939393939
5,0.16872992273420095,0.4
101,0.16890198457986116,0.40606060606060607
84,0.1689769560471177,0.4121212121212121
94,0.16921397764235735,0.41818181818181815
47,0.169457052834332,0.42424242424242425
146,0.16958697233349085,0.4303030303030303
123,0.169629929587245,0.43636363636363634
71,0.17001398373395205,0.44242424242424244
141,0.1700540306046605,0.4484848484848485
4,0.17014099285006523,0.45454545454545453
79,0.17039908561855555,0.46060606060606063
28,0.1705830218270421,0.4666666666666667
74,0.17066404689103365,0.4727272727272727
124,0.17066998407244682,0.47878787878787876
72,0.17069501336663961,0.48484848484848486
76,0.17075799405574799,0.4909090909090909
43,0.17088500317186117,0.49696969696969695
81,0.1710039796307683,0.503030303030303
86,0.17108803149312735,0.509090909090909
34,0.17118395771831274,0.5151515151515151
85,0.17118698451668024,0.5212121212121212
91,0.17120805568993092,0.5272727272727272
107,0.17140700947493315,0.5333333333333333
163,0.17159490380436182,0.5393939393939394
102,0.1715969992801547,0.5454545454545454
54,0.17180596478283405,0.5515151515151515
121,0.1718960702419281,0.5575757575757576
67,0.17218198627233505,0.5636363636363636
63,0.17265300266444683,0.5696969696969697
83,0.17274299170821905,0.5757575757575758
140,0.17353997100144625,0.5818181818181818
14,0.17381797078996897,0.5878787878787879
87,0.17430796287953854,0.593939393939394
93,0.17434603068977594,0.6
96,0.17441599629819393,0.6060606060606061
39,0.17444195691496134,0.6121212121212121
108,0.174463028088212,0.6181818181818182
33,0.17478305380791426,0.6242424242424243
117,0.1748480135574937,0.6303030303030303
45,0.17505104187875986,0.6363636363636364
46,0.1754510449245572,0.6424242424242425
21,0.17556501552462578,0.6484848484848484
92,0.17613801173865795,0.6545454545454545
116,0.17645605839788914,0.6606060606060606
158,0.17671904060989618,0.6666666666666666
40,0.17677294090390205,0.6727272727272727
138,0.17696106806397438,0.6787878787878788
111,0.17704791389405727,0.6848484848484848
3,0.17710600513964891,0.6909090909090909
88,0.17719995230436325,0.696969696969697
60,0.17790996935218573,0.703030303030303
113,0.1784008927643299,0.7090909090909091
120,0.17865293193608522,0.7151515151515152
90,0.17876399215310812,0.7212121212121212
125,0.17882301472127438,0.7272727272727273
119,0.17885409761220217,0.7333333333333333
58,0.17932301852852106,0.7393939393939394
56,0.1796589931473136,0.7454545454545455
151,0.1801919424906373,0.7515151515151515
53,0.18080102745443583,0.7575757575757576
64,0.18131802789866924,0.7636363636363637
80,0.18152594566345215,0.7696969696969697
