Batch Id,schedule
0,194.69115999527276
1,0.1474139280617237
2,0.12589595280587673
3,0.12664298992604017
4,0.12597697786986828
5,0.1217020908370614
6,0.13769208453595638
7,0.11866993736475706
8,0.11921895202249289
9,0.11884700506925583
10,0.11698994785547256
11,0.11654000263661146
12,0.1190149923786521
13,0.11641508899629116
14,0.120344921015203
15,0.12301001697778702
16,0.11841801460832357
17,0.11898193042725325
18,0.11711509432643652
19,0.11969800107181072
20,0.14093704521656036
21,0.11624803300946951
22,0.1181160332635045
23,0.3316140500828624
24,0.1186709851026535
25,0.11823303066194057
26,0.11696491856127977
27,0.11767004616558552
28,0.1181639963760972
29,0.12253806926310062
30,0.1392109552398324
31,0.12473796959966421
32,0.14658505097031593
33,0.9338660165667534
34,0.12480805162340403
35,0.15435402747243643
36,0.1463489606976509
37,0.12391305062919855
38,0.12023304589092731
39,0.1207469031214714
40,0.12469897046685219
41,0.12607593089342117
42,0.12244796380400658
43,0.1245270250365138
44,0.12437708210200071
45,0.1225440064445138
46,0.1233760267496109
47,0.12381700798869133
48,0.12010999489575624
49,0.12150208931416273
50,0.12007099576294422
51,0.1291919033974409
52,0.12917793355882168
53,0.12913194950670004
54,0.14306302182376385
55,0.12465100735425949
56,0.126515980809927
57,0.15565298963338137
58,0.12647698167711496
59,0.12508593499660492
60,0.1248680055141449
61,0.12374308425933123
62,0.12298696674406528
63,0.12400897685438395
64,0.1233440125361085
65,0.1248879125341773
66,1.2495069531723857
67,0.14060898683965206
68,0.11873396579176188
69,0.12040103320032358
70,0.11833407916128635
71,0.12378592509776354
72,0.13909698463976383
73,0.1354510895907879
74,0.12352503836154938
75,0.12000591959804296
76,0.17330399714410305
77,0.17110398039221764
78,0.12582098133862019
79,0.12384599540382624
80,0.12026098556816578
81,0.1223789295181632
82,0.12012000661343336
83,0.12318894732743502
84,0.1414930447936058
85,0.12064003385603428
86,0.16083894297480583
87,0.13325305189937353
88,0.13960304204374552
89,0.12173294089734554
90,0.11911301407963037
91,0.1197670353576541
92,0.1216420205309987
93,0.1199459657073021
94,0.12656394392251968
95,0.12176099698990583
96,0.1221939455717802
97,0.12217892799526453
98,0.051415059715509415
99,0.9066560305655003
100,0.127307022921741
101,0.048273010179400444
102,0.12332899495959282
103,0.12182607315480709
104,0.04965101834386587
105,0.13036292511969805
106,0.12856593821197748
107,0.05170993972569704
108,0.12266100384294987
109,0.12419698759913445
110,0.05065801087766886
111,0.14473393093794584
112,0.14446501154452562
113,0.04979397635906935
114,0.12351502664387226
115,0.12487999629229307
116,0.04892493598163128
117,0.1231339992955327
118,0.138069037348032
119,0.125432969070971
120,0.14326395466923714
121,0.14726200606673956
122,0.12035307008773088
123,0.119796022772789
124,0.12028694618493319
125,0.1384679926559329
126,0.11876702774316072
127,0.11833803728222847
128,0.11797097977250814
129,0.11879694648087025
130,0.11802196968346834
131,0.11641194578260183
132,0.878174090757966
133,0.11124101001769304
134,0.10762200690805912
135,0.10676507372409105
136,0.10868802201002836
137,0.1298690913245082
138,0.11819694191217422
139,0.1097730128094554
140,0.11043401900678873
141,0.10790710803121328
142,0.10821002069860697
143,0.10612397454679012
144,0.10685995221138
145,0.12867397163063288
146,0.1079560024663806
147,0.10890001431107521
148,0.108931097202003
149,0.10549696162343025
150,0.10568206198513508
151,0.10634504724293947
152,0.10887999087572098
153,0.11224998161196709
154,0.10882795322686434
155,0.10981806553900242
156,0.10542897507548332
157,0.10980700608342886
158,0.10880699846893549
159,0.1075920881703496
160,0.10861293412744999
161,0.12673204764723778
162,0.10884494986385107
163,0.4986680578440428
164,0.12103898916393518
