Batch Id,model_execution_e2e,cdf
164,59.06783894170076,0.006060606060606061
131,59.30564005393535,0.012121212121212121
98,65.78113802243024,0.01818181818181818
65,67.34755798242986,0.024242424242424242
32,70.81952400039881,0.030303030303030304
133,166.1918710451573,0.03636363636363636
99,166.21457901783288,0.04242424242424243
66,166.21779010165483,0.048484848484848485
33,166.27643792890012,0.05454545454545454
132,166.3717379560694,0.06060606060606061
34,166.65090003516525,0.06666666666666667
100,166.68215207755566,0.07272727272727272
67,166.8540049577132,0.07878787878787878
1,167.96836303547025,0.08484848484848485
35,169.45956693962216,0.09090909090909091
101,169.80381100438535,0.09696969696969697
134,169.8258969699964,0.10303030303030303
68,170.17804901115596,0.10909090909090909
2,170.3990630339831,0.11515151515151516
3,170.4637249931693,0.12121212121212122
36,170.76268896926194,0.12727272727272726
69,170.85578700061888,0.13333333333333333
135,170.90808099601418,0.1393939393939394
102,171.03462002705783,0.14545454545454545
4,171.58670106437057,0.15151515151515152
70,171.85410798992962,0.15757575757575756
136,171.9073309795931,0.16363636363636364
37,172.20690299291164,0.1696969696969697
103,172.30437800753862,0.17575757575757575
5,172.6288329809904,0.18181818181818182
137,172.87568608298898,0.18787878787878787
38,173.02642902359366,0.19393939393939394
104,173.1033029500395,0.2
71,173.35283604916185,0.20606060606060606
6,173.41375502292067,0.21212121212121213
138,173.4597700415179,0.21818181818181817
39,173.8937790505588,0.22424242424242424
72,174.00189896579832,0.23030303030303031
7,175.09811103809625,0.23636363636363636
40,175.25740410201252,0.24242424242424243
105,175.25799595750868,0.24848484848484848
139,175.3063159994781,0.2545454545454545
106,175.42710690759122,0.2606060606060606
73,175.73672998696566,0.26666666666666666
8,176.09559907577932,0.2727272727272727
107,176.38217995408922,0.2787878787878788
140,176.44741002004594,0.28484848484848485
41,176.6243380261585,0.2909090909090909
74,176.7904219450429,0.296969696969697
9,177.49705200549215,0.30303030303030304
42,177.66898998524994,0.3090909090909091
141,177.74998606182635,0.3151515151515151
75,177.78562405146658,0.3212121212121212
108,177.9294809093699,0.32727272727272727
10,178.48517291713506,0.3333333333333333
0,178.48671600222588,0.3393939393939394
142,178.55849501211196,0.34545454545454546
76,179.13841002155095,0.3515151515151515
43,179.17465802747756,0.3575757575757576
109,179.24756603315473,0.36363636363636365
11,179.4606139883399,0.3696969696969697
143,179.60628191940486,0.37575757575757573
110,179.83823094982654,0.38181818181818183
44,179.91266609169543,0.3878787878787879
77,180.2303249714896,0.3939393939393939
12,180.25762995239347,0.4
144,180.31420896295458,0.40606060606060607
78,180.61637796927243,0.4121212121212121
45,180.68236205726862,0.41818181818181815
111,181.12890503834933,0.42424242424242425
145,181.96925008669496,0.4303030303030303
79,181.9752570008859,0.43636363636363634
112,182.16211895924062,0.44242424242424244
46,182.22557997796685,0.4484848484848485
13,182.62570397928357,0.45454545454545453
80,183.48746502306312,0.46060606060606063
146,183.6277770344168,0.4666666666666667
14,183.65088594146073,0.4727272727272727
113,183.66606009658426,0.47878787878787876
47,183.83890599943697,0.48484848484848486
15,184.58535196259618,0.4909090909090909
48,184.79541898705065,0.49696969696969695
147,184.8831520183012,0.503030303030303
81,184.99697803054005,0.509090909090909
114,185.37545402068645,0.5151515151515151
148,185.89093093760312,0.5212121212121212
49,186.4527789875865,0.5272727272727272
82,186.77602300886065,0.5333333333333333
16,186.80220190435648,0.5393939393939394
149,186.97836599312723,0.5454545454545454
115,187.10347497835755,0.5515151515151515
17,187.17237503733486,0.5575757575757576
116,187.24214402027428,0.5636363636363636
50,187.42597301024944,0.5696969696969697
18,188.11984604690224,0.5757575757575758
150,188.1569620454684,0.5818181818181818
83,188.34349396638572,0.5878787878787879
84,188.34792694542557,0.593939393939394
51,188.4630450513214,0.6
117,188.56129294726998,0.6060606060606061
19,190.05185400601476,0.6121212121212121
151,190.2445419691503,0.6181818181818182
118,190.51152700558305,0.6242424242424243
86,190.640960005112,0.6303030303030303
85,190.6728930771351,0.6363636363636364
20,190.81965496297926,0.6424242424242425
119,190.85470295976847,0.6484848484848484
152,190.9993140725419,0.6545454545454545
53,191.21476402506232,0.6606060606060606
52,191.29408604931086,0.6666666666666666
21,191.53144699521363,0.6727272727272727
153,191.5726240258664,0.6787878787878788
120,191.58468407113105,0.6848484848484848
54,191.9149870518595,0.6909090909090909
87,192.34704005066305,0.696969696969697
22,192.93500296771526,0.703030303030303
88,192.96434300485998,0.7090909090909091
154,193.14228394068778,0.7151515151515152
121,193.41699697542936,0.7212121212121212
155,193.86331003624946,0.7272727272727273
23,193.98345495574176,0.7333333333333333
122,194.14104195311666,0.7393939393939394
56,194.38142608851194,0.7454545454545455
89,194.44089091848582,0.7515151515151515
55,194.73701599054039,0.7575757575757576
24,196.14690798334777,0.7636363636363637
90,196.2131909094751,0.7696969696969697
57,196.41444098670036,0.7757575757575758
123,196.57602603547275,0.7818181818181819
156,196.75770099274814,0.7878787878787878
91,197.36061990261078,0.793939393939394
157,197.65463995281607,0.8
25,197.78943003620952,0.806060606060606
58,198.25662102084607,0.8121212121212121
92,198.42906505800784,0.8181818181818182
158,198.5116619616747,0.8242424242424242
125,198.5877560218796,0.8303030303030303
124,198.60961101949215,0.8363636363636363
59,198.6930660204962,0.8424242424242424
126,198.8593030255288,0.8484848484848485
26,198.90712096821517,0.8545454545454545
93,199.14186198730022,0.8606060606060606
60,199.41869098693132,0.8666666666666667
27,199.48539696633816,0.8727272727272727
159,199.56025294959545,0.8787878787878788
160,199.78061399888247,0.8848484848484849
127,199.86930501181632,0.8909090909090909
28,200.13250899501145,0.896969696969697
94,200.17341594211757,0.9030303030303031
61,200.8749230299145,0.9090909090909091
62,201.5581369632855,0.9151515151515152
95,201.6914269188419,0.9212121212121213
