Batch Id,process_model_outputs
0,0.23996795061975718
1,0.18431898206472397
2,0.18521002493798733
3,0.17710600513964891
4,0.17014099285006523
5,0.16872992273420095
6,0.16308401245623827
7,0.1587209990248084
8,0.1610770123079419
9,0.15871005598455667
10,0.16157794743776321
11,0.16051996499300003
12,0.1637190580368042
13,0.18414296209812164
14,0.17381797078996897
15,0.1577540533617139
16,0.18206005915999413
17,0.16638892702758312
18,0.18677697516977787
19,0.16777601558715105
20,0.15868491027504206
21,0.17556501552462578
22,0.16088399570435286
23,0.1641369890421629
24,0.16736099496483803
25,0.16212300397455692
26,0.16447599045932293
27,0.16023300122469664
28,0.1705830218270421
29,0.16767403576523066
30,0.16104604583233595
31,0.16114895697683096
32,1.4878800138831139
33,0.17478305380791426
34,0.17118395771831274
35,0.1679370179772377
36,0.1605440629646182
37,0.1897839829325676
38,0.1596040092408657
39,0.17444195691496134
40,0.17677294090390205
41,0.18947792705148458
42,0.18476799596101046
43,0.17088500317186117
44,0.16765599139034748
45,0.17505104187875986
46,0.1754510449245572
47,0.169457052834332
48,0.16733992379158735
49,0.16685400623828173
50,0.19381300080567598
51,0.18966593779623508
52,0.18375692889094353
53,0.18080102745443583
54,0.17180596478283405
55,0.19695598166435957
56,0.1796589931473136
57,0.182050047442317
58,0.17932301852852106
59,0.19821198657155037
60,0.17790996935218573
61,0.18926197662949562
62,0.19047805108129978
63,0.17265300266444683
64,0.18131802789866924
65,1.3235319638624787
66,0.18293701577931643
67,0.17218198627233505
68,0.16563397366553545
69,0.16542302910238504
70,0.16840302851051092
71,0.17001398373395205
72,0.17069501336663961
73,0.164523022249341
74,0.17066404689103365
75,0.217831926420331
76,0.17075799405574799
77,0.1828370150178671
78,0.1940870424732566
79,0.17039908561855555
80,0.18152594566345215
81,0.1710039796307683
82,0.1968770520761609
83,0.17274299170821905
84,0.1689769560471177
85,0.17118698451668024
86,0.17108803149312735
87,0.17430796287953854
88,0.17719995230436325
89,0.1819359604269266
90,0.17876399215310812
91,0.17120805568993092
92,0.17613801173865795
93,0.17434603068977594
94,0.16921397764235735
95,0.16592105384916067
96,0.17441599629819393
97,0.09570189286023378
98,1.2941500172019005
99,0.19156897906214
100,0.0794590450823307
101,0.16890198457986116
102,0.1715969992801547
103,0.08894794154912233
104,0.20848808344453573
105,0.20702497567981482
106,0.10554597247391939
107,0.17140700947493315
108,0.174463028088212
109,0.0913119874894619
110,0.18258800264447927
111,0.17704791389405727
112,0.09050604421645403
113,0.1784008927643299
114,0.182426068931818
115,0.0924660125747323
116,0.17645605839788914
117,0.1748480135574937
118,0.20434008911252022
119,0.17885409761220217
120,0.17865293193608522
121,0.1718960702419281
122,0.16818102449178696
123,0.169629929587245
124,0.17066998407244682
125,0.17882301472127438
126,0.16160099767148495
127,0.16285001765936613
128,0.18523202743381262
129,0.16711908392608166
130,0.16019900795072317
131,1.2477550189942122
132,0.16841397155076265
133,0.1624090364202857
134,0.18414296209812164
135,0.16397505532950163
136,0.15977805014699697
137,0.1683420268818736
138,0.17696106806397438
139,0.18671003635972738
140,0.17353997100144625
141,0.1700540306046605
142,0.16036606393754482
143,0.1656860113143921
144,0.1626139273867011
145,0.1678609987720847
146,0.16958697233349085
147,0.16711396165192127
148,0.1563460100442171
149,0.15382003039121628
150,0.1606240402907133
151,0.1801919424906373
152,0.16776099801063538
153,0.16110006254166365
154,0.15983800403773785
155,0.15912798698991537
156,0.1905839890241623
157,0.16536901239305735
158,0.17671904060989618
159,0.158804003149271
160,0.15841901767998934
161,0.16614096239209175
162,0.1653160434216261
163,0.17159490380436182
164,1.5404119621962309
