Batch Id,schedule,cdf
101,0.048273010179400444,0.006060606060606061
116,0.04892493598163128,0.012121212121212121
104,0.04965101834386587,0.01818181818181818
113,0.04979397635906935,0.024242424242424242
110,0.05065801087766886,0.030303030303030304
98,0.051415059715509415,0.03636363636363636
107,0.05170993972569704,0.04242424242424243
156,0.10542897507548332,0.048484848484848485
149,0.10549696162343025,0.05454545454545454
150,0.10568206198513508,0.06060606060606061
143,0.10612397454679012,0.06666666666666667
151,0.10634504724293947,0.07272727272727272
135,0.10676507372409105,0.07878787878787878
144,0.10685995221138,0.08484848484848485
159,0.1075920881703496,0.09090909090909091
134,0.10762200690805912,0.09696969696969697
141,0.10790710803121328,0.10303030303030303
146,0.1079560024663806,0.10909090909090909
142,0.10821002069860697,0.11515151515151516
160,0.10861293412744999,0.12121212121212122
136,0.10868802201002836,0.12727272727272726
158,0.10880699846893549,0.13333333333333333
154,0.10882795322686434,0.1393939393939394
162,0.10884494986385107,0.14545454545454545
152,0.10887999087572098,0.15151515151515152
147,0.10890001431107521,0.15757575757575756
148,0.108931097202003,0.16363636363636364
139,0.1097730128094554,0.1696969696969697
157,0.10980700608342886,0.17575757575757575
155,0.10981806553900242,0.18181818181818182
140,0.11043401900678873,0.18787878787878787
133,0.11124101001769304,0.19393939393939394
153,0.11224998161196709,0.2
21,0.11624803300946951,0.20606060606060606
131,0.11641194578260183,0.21212121212121213
13,0.11641508899629116,0.21818181818181817
11,0.11654000263661146,0.22424242424242424
26,0.11696491856127977,0.23030303030303031
10,0.11698994785547256,0.23636363636363636
18,0.11711509432643652,0.24242424242424243
27,0.11767004616558552,0.24848484848484848
128,0.11797097977250814,0.2545454545454545
130,0.11802196968346834,0.2606060606060606
22,0.1181160332635045,0.26666666666666666
28,0.1181639963760972,0.2727272727272727
138,0.11819694191217422,0.2787878787878788
25,0.11823303066194057,0.28484848484848485
70,0.11833407916128635,0.2909090909090909
127,0.11833803728222847,0.296969696969697
16,0.11841801460832357,0.30303030303030304
7,0.11866993736475706,0.3090909090909091
24,0.1186709851026535,0.3151515151515151
68,0.11873396579176188,0.3212121212121212
126,0.11876702774316072,0.32727272727272727
129,0.11879694648087025,0.3333333333333333
9,0.11884700506925583,0.3393939393939394
17,0.11898193042725325,0.34545454545454546
12,0.1190149923786521,0.3515151515151515
90,0.11911301407963037,0.3575757575757576
8,0.11921895202249289,0.36363636363636365
19,0.11969800107181072,0.3696969696969697
91,0.1197670353576541,0.37575757575757573
123,0.119796022772789,0.38181818181818183
93,0.1199459657073021,0.3878787878787879
75,0.12000591959804296,0.3939393939393939
50,0.12007099576294422,0.4
48,0.12010999489575624,0.40606060606060607
82,0.12012000661343336,0.4121212121212121
38,0.12023304589092731,0.41818181818181815
80,0.12026098556816578,0.42424242424242425
124,0.12028694618493319,0.4303030303030303
14,0.120344921015203,0.43636363636363634
122,0.12035307008773088,0.44242424242424244
69,0.12040103320032358,0.4484848484848485
85,0.12064003385603428,0.45454545454545453
39,0.1207469031214714,0.46060606060606063
164,0.12103898916393518,0.4666666666666667
49,0.12150208931416273,0.4727272727272727
92,0.1216420205309987,0.47878787878787876
5,0.1217020908370614,0.48484848484848486
89,0.12173294089734554,0.4909090909090909
95,0.12176099698990583,0.49696969696969695
103,0.12182607315480709,0.503030303030303
97,0.12217892799526453,0.509090909090909
96,0.1221939455717802,0.5151515151515151
81,0.1223789295181632,0.5212121212121212
42,0.12244796380400658,0.5272727272727272
29,0.12253806926310062,0.5333333333333333
45,0.1225440064445138,0.5393939393939394
108,0.12266100384294987,0.5454545454545454
62,0.12298696674406528,0.5515151515151515
15,0.12301001697778702,0.5575757575757576
117,0.1231339992955327,0.5636363636363636
83,0.12318894732743502,0.5696969696969697
102,0.12332899495959282,0.5757575757575758
64,0.1233440125361085,0.5818181818181818
46,0.1233760267496109,0.5878787878787879
114,0.12351502664387226,0.593939393939394
74,0.12352503836154938,0.6
61,0.12374308425933123,0.6060606060606061
71,0.12378592509776354,0.6121212121212121
47,0.12381700798869133,0.6181818181818182
79,0.12384599540382624,0.6242424242424243
37,0.12391305062919855,0.6303030303030303
63,0.12400897685438395,0.6363636363636364
109,0.12419698759913445,0.6424242424242425
44,0.12437708210200071,0.6484848484848484
43,0.1245270250365138,0.6545454545454545
55,0.12465100735425949,0.6606060606060606
40,0.12469897046685219,0.6666666666666666
31,0.12473796959966421,0.6727272727272727
34,0.12480805162340403,0.6787878787878788
60,0.1248680055141449,0.6848484848484848
115,0.12487999629229307,0.6909090909090909
65,0.1248879125341773,0.696969696969697
59,0.12508593499660492,0.703030303030303
119,0.125432969070971,0.7090909090909091
78,0.12582098133862019,0.7151515151515152
2,0.12589595280587673,0.7212121212121212
4,0.12597697786986828,0.7272727272727273
41,0.12607593089342117,0.7333333333333333
58,0.12647698167711496,0.7393939393939394
56,0.126515980809927,0.7454545454545455
94,0.12656394392251968,0.7515151515151515
3,0.12664298992604017,0.7575757575757576
161,0.12673204764723778,0.7636363636363637
100,0.127307022921741,0.7696969696969697
106,0.12856593821197748,0.7757575757575758
145,0.12867397163063288,0.7818181818181819
53,0.12913194950670004,0.7878787878787878
52,0.12917793355882168,0.793939393939394
51,0.1291919033974409,0.8
137,0.1298690913245082,0.806060606060606
105,0.13036292511969805,0.8121212121212121
87,0.13325305189937353,0.8181818181818182
73,0.1354510895907879,0.8242424242424242
6,0.13769208453595638,0.8303030303030303
118,0.138069037348032,0.8363636363636363
125,0.1384679926559329,0.8424242424242424
72,0.13909698463976383,0.8484848484848485
30,0.1392109552398324,0.8545454545454545
88,0.13960304204374552,0.8606060606060606
67,0.14060898683965206,0.8666666666666667
20,0.14093704521656036,0.8727272727272727
84,0.1414930447936058,0.8787878787878788
54,0.14306302182376385,0.8848484848484849
120,0.14326395466923714,0.8909090909090909
112,0.14446501154452562,0.896969696969697
111,0.14473393093794584,0.9030303030303031
36,0.1463489606976509,0.9090909090909091
32,0.14658505097031593,0.9151515151515152
121,0.14726200606673956,0.9212121212121213
1,0.1474139280617237,0.9272727272727272
35,0.15435402747243643,0.9333333333333333
57,0.15565298963338137,0.9393939393939394
86,0.16083894297480583,0.9454545454545454
77,0.17110398039221764,0.9515151515151515
76,0.17330399714410305,0.9575757575757575
23,0.3316140500828624,0.9636363636363636
163,0.4986680578440428,0.9696969696969697
132,0.878174090757966,0.9757575757575757
99,0.9066560305655003,0.9818181818181818
33,0.9338660165667534,0.9878787878787879
66,1.2495069531723857,0.9939393939393939
0,194.69115999527276,1.0
