Batch Id,sample_e2e
0,32.72881102748215
1,0.9115410503000021
2,0.914106029085815
3,0.9053819812834263
4,0.9077739669010043
5,0.9008989436551929
6,0.907819950953126
7,0.9152409620583057
8,0.9208529954776168
9,0.9043520549312234
10,0.8982049766927958
11,0.8991860086098313
12,0.9139160392805934
13,0.9332300396636128
14,0.9224569657817483
15,0.8988199988380075
16,0.9080199524760246
17,0.9028749773278832
18,0.907234032638371
19,0.9369059698656201
20,0.8974990341812372
21,0.8930460317060351
22,0.929121975786984
23,1.0400289902463555
24,0.9098460432142019
25,0.9076850255951285
26,0.9015589021146297
27,0.9001269936561584
28,0.9453819366171956
29,0.9243600070476532
30,0.8909450843930244
31,0.9160310728475451
32,0.9101950563490391
33,0.9130090475082397
34,0.9509800001978874
35,0.9042990859597921
36,1.0947969276458025
37,0.9169230470433831
38,0.9065479971468449
39,0.9783360874280334
40,0.9478520369157195
41,0.9079719893634319
42,0.9345340076833963
43,0.943328021094203
44,0.9339600801467896
45,0.9836470708251
46,0.9238900383934379
47,0.9034349350258708
48,0.9239250794053078
49,0.9739910019561648
50,0.9501799941062927
51,0.9729040320962667
52,0.9363210992887616
53,0.9083660552278161
54,0.9165949886664748
55,0.9468230418860912
56,0.937017030082643
57,0.9528539376333356
58,0.9183479705825448
59,0.9287039283663034
60,0.94941898714751
61,0.9441489819437265
62,0.914706033654511
63,0.9544390486553311
64,0.9567689849063754
65,0.8997770491987467
66,0.9569199755787849
67,0.927960965782404
68,0.9115079883486032
69,0.9456929983571172
70,0.9306069696322083
71,0.9300929959863424
72,0.9500839514657855
73,0.9146960219368339
74,0.906525063328445
75,0.9380880510434508
76,0.9850700153037906
77,0.9356579976156354
78,0.9263670071959496
79,0.9213449666276574
80,0.9010359644889832
81,0.9448110358789563
82,1.021896954625845
83,0.9079870069399476
84,1.0328489588573575
85,0.9369439212605357
86,0.9407340548932552
87,0.9667070116847754
88,0.952000031247735
89,0.9117589797824621
90,0.9280879748985171
91,0.9467629715800285
92,1.019106013700366
93,0.928867026232183
94,0.9216559119522572
95,0.9239059872925282
96,0.9358299430459738
97,1.0025020455941558
98,0.8992559742182493
99,0.9360599797219038
100,0.9244650136679411
101,0.9073240216821432
102,0.9257430210709572
103,0.9800100233405828
104,1.08321791049093
105,0.9283570107072592
106,0.9218760533258319
107,0.9047019993886352
108,0.9446960175409913
109,0.9488160721957684
110,0.9548489470034838
111,0.91790989972651
112,0.9061950258910656
113,0.943667022511363
114,0.9481930173933506
115,0.939752091653645
116,0.9316769428551197
117,0.9187130490317941
118,1.6952890437096357
119,0.9382429998368025
120,0.9135670261457562
121,0.9143949719145894
122,0.9109029779210687
123,1.0936210164800286
124,0.9498000144958496
125,0.9171100100502372
126,0.9127800585702062
127,0.9172309655696154
128,0.9334819624200463
129,0.9389090118929744
130,0.9154389845207334
131,0.9043950121849775
132,0.9091940009966493
133,0.9161910274997354
134,0.9241560474038124
135,0.9901189478114247
136,0.9104060009121895
137,0.8740060729905963
138,0.8738900069147348
139,0.8829400176182389
140,0.9037909330800176
141,0.8968980982899666
142,0.8811220759525895
143,0.8723459905013442
144,0.8708840468898416
145,0.9031890658661723
146,0.8985820459201932
147,0.9202569490298629
148,0.871146097779274
149,0.8726880187168717
150,0.893814954906702
151,0.9286199929192662
152,0.8885819697752595
153,0.8762619690969586
154,0.872792094014585
155,0.8827430428937078
156,0.9032519301399589
157,0.8884950075298548
158,0.8786800317466259
159,0.8849469013512135
160,0.8829849539324641
161,0.917983939871192
162,0.8845970733091235
163,0.8778419578447938
164,0.8553320076316595
