Batch Id,model_execution_e2e
0,178.48671600222588
1,167.96836303547025
2,170.3990630339831
3,170.4637249931693
4,171.58670106437057
5,172.6288329809904
6,173.41375502292067
7,175.09811103809625
8,176.09559907577932
9,177.49705200549215
10,178.48517291713506
11,179.4606139883399
12,180.25762995239347
13,182.62570397928357
14,183.65088594146073
15,184.58535196259618
16,186.80220190435648
17,187.17237503733486
18,188.11984604690224
19,190.05185400601476
20,190.81965496297926
21,191.53144699521363
22,192.93500296771526
23,193.98345495574176
24,196.14690798334777
25,197.78943003620952
26,198.90712096821517
27,199.48539696633816
28,200.13250899501145
29,201.7755099805072
30,202.5221340591088
31,204.2426059488207
32,70.81952400039881
33,166.27643792890012
34,166.65090003516525
35,169.45956693962216
36,170.76268896926194
37,172.20690299291164
38,173.02642902359366
39,173.8937790505588
40,175.25740410201252
41,176.6243380261585
42,177.66898998524994
43,179.17465802747756
44,179.91266609169543
45,180.68236205726862
46,182.22557997796685
47,183.83890599943697
48,184.79541898705065
49,186.4527789875865
50,187.42597301024944
51,188.4630450513214
52,191.29408604931086
53,191.21476402506232
54,191.9149870518595
55,194.73701599054039
56,194.38142608851194
57,196.41444098670036
58,198.25662102084607
59,198.6930660204962
60,199.41869098693132
61,200.8749230299145
62,201.5581369632855
63,202.46523804962635
64,203.56726390309632
65,67.34755798242986
66,166.21779010165483
67,166.8540049577132
68,170.17804901115596
69,170.85578700061888
70,171.85410798992962
71,173.35283604916185
72,174.00189896579832
73,175.73672998696566
74,176.7904219450429
75,177.78562405146658
76,179.13841002155095
77,180.2303249714896
78,180.61637796927243
79,181.9752570008859
80,183.48746502306312
81,184.99697803054005
82,186.77602300886065
83,188.34349396638572
84,188.34792694542557
85,190.6728930771351
86,190.640960005112
87,192.34704005066305
88,192.96434300485998
89,194.44089091848582
90,196.2131909094751
91,197.36061990261078
92,198.42906505800784
93,199.14186198730022
94,200.17341594211757
95,201.6914269188419
96,202.6658880058676
97,204.34062008280307
98,65.78113802243024
99,166.21457901783288
100,166.68215207755566
101,169.80381100438535
102,171.03462002705783
103,172.30437800753862
104,173.1033029500395
105,175.25799595750868
106,175.42710690759122
107,176.38217995408922
108,177.9294809093699
109,179.24756603315473
110,179.83823094982654
111,181.12890503834933
112,182.16211895924062
113,183.66606009658426
114,185.37545402068645
115,187.10347497835755
116,187.24214402027428
117,188.56129294726998
118,190.51152700558305
119,190.85470295976847
120,191.58468407113105
121,193.41699697542936
122,194.14104195311666
123,196.57602603547275
124,198.60961101949215
125,198.5877560218796
126,198.8593030255288
127,199.86930501181632
128,201.87212200835347
129,202.81941397115588
130,203.71228095609695
131,59.30564005393535
132,166.3717379560694
133,166.1918710451573
134,169.8258969699964
135,170.90808099601418
136,171.9073309795931
137,172.87568608298898
138,173.4597700415179
139,175.3063159994781
140,176.44741002004594
141,177.74998606182635
142,178.55849501211196
143,179.60628191940486
144,180.31420896295458
145,181.96925008669496
146,183.6277770344168
147,184.8831520183012
148,185.89093093760312
149,186.97836599312723
150,188.1569620454684
151,190.2445419691503
152,190.9993140725419
153,191.5726240258664
154,193.14228394068778
155,193.86331003624946
156,196.75770099274814
157,197.65463995281607
158,198.5116619616747
159,199.56025294959545
160,199.78061399888247
161,202.08843401633203
162,202.31917896308005
163,204.37668601516634
164,59.06783894170076
