Batch Id,inter_batch_delay,cdf
101,4.517100751399994e-05,0.006097560975609756
104,4.757707938551903e-05,0.012195121951219513
116,4.796695429831743e-05,0.018292682926829267
107,4.8322021029889584e-05,0.024390243902439025
113,4.9030059017241e-05,0.03048780487804878
110,4.912994336336851e-05,0.036585365853658534
98,7.156003266572952e-05,0.042682926829268296
129,9.821995627135038e-05,0.04878048780487805
23,9.870994836091995e-05,0.054878048780487805
159,9.904708713293076e-05,0.06097560975609756
150,9.929703082889318e-05,0.06707317073170732
128,9.960797615349293e-05,0.07317073170731707
16,9.96199669316411e-05,0.07926829268292683
27,9.966001380234957e-05,0.08536585365853659
156,9.966304060071707e-05,0.09146341463414634
160,0.00010000402107834816,0.0975609756097561
151,0.00010002893395721912,0.10365853658536585
25,0.00010007398668676615,0.10975609756097561
149,0.00010007701348513365,0.11585365853658537
136,0.0001000789925456047,0.12195121951219512
137,0.00010015093721449375,0.12804878048780488
17,0.00010031298734247684,0.13414634146341464
135,0.00010035303421318531,0.1402439024390244
127,0.00010041403584182262,0.14634146341463414
21,0.00010049506090581417,0.1524390243902439
154,0.00010068702977150679,0.15853658536585366
148,0.00010080798529088497,0.16463414634146342
28,0.00010095606558024883,0.17073170731707318
130,0.00010099099017679691,0.17682926829268292
92,0.00010103301610797644,0.18292682926829268
22,0.00010108598507940769,0.18902439024390244
26,0.00010120193473994732,0.1951219512195122
152,0.00010132195893675089,0.20121951219512196
143,0.00010145292617380619,0.2073170731707317
161,0.00010155397467315197,0.21341463414634146
20,0.0001016790047287941,0.21951219512195122
91,0.0001017589820548892,0.22560975609756098
146,0.00010185502469539642,0.23170731707317074
38,0.00010191299952566624,0.23780487804878048
86,0.00010191404726356268,0.24390243902439024
48,0.00010194000788033009,0.25
11,0.00010199204552918673,0.25609756097560976
18,0.00010205898433923721,0.2621951219512195
90,0.00010218401439487934,0.2682926829268293
10,0.00010226399172097445,0.27439024390243905
13,0.00010226911399513483,0.2804878048780488
126,0.00010232802014797926,0.2865853658536585
72,0.00010235200170427561,0.2926829268292683
29,0.0001023740042001009,0.29878048780487804
96,0.00010239495895802975,0.3048780487804878
