Batch Id,batch_num_prefill_tokens,cdf
32,0,0.006060606060606061
65,0,0.012121212121212121
98,0,0.01818181818181818
131,0,0.024242424242424242
164,0,0.030303030303030304
31,511,0.03636363636363636
64,511,0.04242424242424243
97,511,0.048484848484848485
130,511,0.05454545454545454
163,511,0.06060606060606061
0,512,0.06666666666666667
1,512,0.07272727272727272
2,512,0.07878787878787878
3,512,0.08484848484848485
4,512,0.09090909090909091
5,512,0.09696969696969697
6,512,0.10303030303030303
7,512,0.10909090909090909
8,512,0.11515151515151516
9,512,0.12121212121212122
10,512,0.12727272727272726
11,512,0.13333333333333333
12,512,0.1393939393939394
13,512,0.14545454545454545
14,512,0.15151515151515152
15,512,0.15757575757575756
16,512,0.16363636363636364
17,512,0.1696969696969697
18,512,0.17575757575757575
19,512,0.18181818181818182
20,512,0.18787878787878787
21,512,0.19393939393939394
22,512,0.2
23,512,0.20606060606060606
24,512,0.21212121212121213
25,512,0.21818181818181817
26,512,0.22424242424242424
27,512,0.23030303030303031
28,512,0.23636363636363636
29,512,0.24242424242424243
30,512,0.24848484848484848
33,512,0.2545454545454545
34,512,0.2606060606060606
35,512,0.26666666666666666
36,512,0.2727272727272727
37,512,0.2787878787878788
38,512,0.28484848484848485
39,512,0.2909090909090909
40,512,0.296969696969697
41,512,0.30303030303030304
42,512,0.3090909090909091
43,512,0.3151515151515151
44,512,0.3212121212121212
45,512,0.32727272727272727
46,512,0.3333333333333333
47,512,0.3393939393939394
48,512,0.34545454545454546
49,512,0.3515151515151515
50,512,0.3575757575757576
51,512,0.36363636363636365
52,512,0.3696969696969697
53,512,0.37575757575757573
54,512,0.38181818181818183
55,512,0.3878787878787879
56,512,0.3939393939393939
57,512,0.4
58,512,0.40606060606060607
59,512,0.4121212121212121
60,512,0.41818181818181815
61,512,0.42424242424242425
62,512,0.4303030303030303
63,512,0.43636363636363634
66,512,0.44242424242424244
67,512,0.4484848484848485
68,512,0.45454545454545453
69,512,0.46060606060606063
70,512,0.4666666666666667
71,512,0.4727272727272727
72,512,0.47878787878787876
73,512,0.48484848484848486
74,512,0.4909090909090909
75,512,0.49696969696969695
76,512,0.503030303030303
77,512,0.509090909090909
78,512,0.5151515151515151
79,512,0.5212121212121212
80,512,0.5272727272727272
81,512,0.5333333333333333
82,512,0.5393939393939394
83,512,0.5454545454545454
84,512,0.5515151515151515
85,512,0.5575757575757576
86,512,0.5636363636363636
87,512,0.5696969696969697
88,512,0.5757575757575758
89,512,0.5818181818181818
90,512,0.5878787878787879
91,512,0.593939393939394
92,512,0.6
93,512,0.6060606060606061
94,512,0.6121212121212121
95,512,0.6181818181818182
96,512,0.6242424242424243
99,512,0.6303030303030303
100,512,0.6363636363636364
101,512,0.6424242424242425
102,512,0.6484848484848484
103,512,0.6545454545454545
104,512,0.6606060606060606
105,512,0.6666666666666666
106,512,0.6727272727272727
107,512,0.6787878787878788
108,512,0.6848484848484848
109,512,0.6909090909090909
110,512,0.696969696969697
111,512,0.703030303030303
112,512,0.7090909090909091
113,512,0.7151515151515152
114,512,0.7212121212121212
115,512,0.7272727272727273
116,512,0.7333333333333333
117,512,0.7393939393939394
118,512,0.7454545454545455
119,512,0.7515151515151515
120,512,0.7575757575757576
121,512,0.7636363636363637
122,512,0.7696969696969697
123,512,0.7757575757575758
124,512,0.7818181818181819
125,512,0.7878787878787878
126,512,0.793939393939394
127,512,0.8
128,512,0.806060606060606
129,512,0.8121212121212121
132,512,0.8181818181818182
133,512,0.8242424242424242
134,512,0.8303030303030303
135,512,0.8363636363636363
136,512,0.8424242424242424
137,512,0.8484848484848485
138,512,0.8545454545454545
139,512,0.8606060606060606
140,512,0.8666666666666667
141,512,0.8727272727272727
142,512,0.8787878787878788
143,512,0.8848484848484849
144,512,0.8909090909090909
145,512,0.896969696969697
146,512,0.9030303030303031
147,512,0.9090909090909091
148,512,0.9151515151515152
149,512,0.9212121212121213
150,512,0.9272727272727272
151,512,0.9333333333333333
152,512,0.9393939393939394
153,512,0.9454545454545454
154,512,0.9515151515151515
155,512,0.9575757575757575
156,512,0.9636363636363636
157,512,0.9696969696969697
158,512,0.9757575757575757
159,512,0.9818181818181818
160,512,0.9878787878787879
161,512,0.9939393939393939
162,512,1.0
