Batch Id,batch_execution_time,cdf
164,0.0655605779029429,0.006060606060606061
131,0.06616959592793137,0.012121212121212121
98,0.07355886301957071,0.01818181818181818
65,0.0756146110361442,0.024242424242424242
32,0.07922693295404315,0.030303030303030304
133,0.17140188091434538,0.03636363636363636
132,0.17301204695831984,0.04242424242424243
34,0.17314166005235165,0.048484848484848485
67,0.17330976703669876,0.05454545454545454
100,0.1733553110389039,0.06060606060606061
33,0.1743398690596223,0.06666666666666667
99,0.17434128699824214,0.07272727272727272
66,0.17466360796242952,0.07878787878787878
134,0.17503615096211433,0.08484848484848485
1,0.175120371975936,0.09090909090909091
101,0.17580497590824962,0.09696969696969697
35,0.17588611005339772,0.10303030303030303
135,0.17634934897068888,0.10909090909090909
3,0.17679833399597555,0.11515151515151516
2,0.1769184359582141,0.12121212121212122
68,0.17705505597405136,0.12727272727272726
136,0.1771835860563442,0.13333333333333333
69,0.17729667702224106,0.1393939393939394
36,0.1775088389404118,0.14545454545454545
102,0.1776187779614702,0.15151515151515152
137,0.1780492269899696,0.15757575757575756
4,0.17810831894166768,0.16363636363636364
70,0.17831274901982397,0.1696969696969697
138,0.17858219903428108,0.17575757575757575
37,0.17863431898877025,0.18181818181818182
103,0.17891461600083858,0.18787878787878787
5,0.17908458795864135,0.19393939393939394
6,0.1795587909873575,0.2
38,0.1796389459632337,0.20606060606060606
104,0.17964032501913607,0.21212121212121213
139,0.18021751195192337,0.21818181818181817
71,0.1803298139711842,0.22424242424242424
72,0.1804910390637815,0.23030303030303031
105,0.1808542290236801,0.23636363636363636
39,0.18094775697682053,0.24242424242424243
140,0.1812707269564271,0.24848484848484848
7,0.18140103400219232,0.2545454545454545
40,0.18180559598840773,0.2606060606060606
106,0.18189025297760963,0.26666666666666666
73,0.18208993005100638,0.2727272727272727
8,0.18243389402050525,0.2787878787878788
107,0.1825302210636437,0.28484848484848485
141,0.1827604309655726,0.2909090909090909
41,0.183170452946797,0.296969696969697
74,0.18360696895979345,0.30303030303030304
9,0.1838467689231038,0.3090909090909091
142,0.18428068398498,0.3151515151515151
75,0.18438703403808177,0.3212121212121212
108,0.18467676802538335,0.32727272727272727
42,0.18476476101204753,0.3333333333333333
143,0.18479467509314418,0.3393939393939394
10,0.1847954150289297,0.34545454545454546
144,0.18516390002332628,0.3515151515151515
11,0.18558843899518251,0.3575757575757576
43,0.18575109809171408,0.36363636363636365
76,0.18579907692037523,0.3696969696969697
109,0.18598350998945534,0.37575757575757573
110,0.18621519301086664,0.38181818181818183
12,0.18644779699388891,0.3878787878787879
44,0.1865280669881031,0.3939393939393939
145,0.1867591249756515,0.4
78,0.18751238798722625,0.40606060606060607
77,0.18752906401641667,0.4121212121212121
45,0.1877427001018077,0.41818181818181815
111,0.18798233196139336,0.42424242424242425
112,0.18841607100330293,0.4303030303030303
146,0.18853039003442973,0.43636363636363634
79,0.18856707296799868,0.44242424242424244
46,0.18907364399638027,0.4484848484848485
13,0.18944317591376603,0.45454545454545453
147,0.1899924980243668,0.46060606060606063
80,0.19008819898590446,0.4666666666666667
113,0.1901767710223794,0.4727272727272727
14,0.19027362996712327,0.47878787878787876
47,0.19058905891142786,0.48484848484848486
15,0.19115203199908137,0.4909090909090909
81,0.19156722293701023,0.49696969696969695
48,0.19157676899340004,0.503030303030303
148,0.19183155102655292,0.509090909090909
149,0.19217092893086374,0.5151515151515151
114,0.1922833159333095,0.5212121212121212
150,0.1929749030387029,0.5272727272727272
49,0.19311794603709131,0.5333333333333333
82,0.19340311898849905,0.5393939393939394
115,0.19340401503723115,0.5454545454545454
16,0.19341517996508628,0.5515151515151515
116,0.19372027402278036,0.5575757575757576
17,0.1940823890035972,0.5636363636363636
50,0.19438229000661522,0.5696969696969697
