Batch Id,prepare_inputs_e2e
0,0.8053850615397096
1,0.7273220689967275
2,0.6106520304456353
3,0.5999680142849684
4,0.6398640107363462
5,0.6333501078188419
6,0.6016590632498264
7,0.6247750716283917
8,0.5918440874665976
9,0.6009700009599328
10,0.6151089910417795
11,0.5927360616624355
12,0.592389958910644
13,0.6871219957247376
14,0.5837089847773314
15,0.5970509955659509
16,0.6634240271523595
17,0.6151560228317976
18,0.6104999920353293
19,0.5902230041101575
20,0.5876580253243446
21,0.6218670168891549
22,0.6235500331968069
23,0.6153249414637685
24,0.6086940411478281
25,0.6547070806846023
26,0.6072690011933446
27,0.6218340713530779
28,0.6208849372342229
29,0.6029870128259063
30,0.6316580111160874
31,0.5874179769307375
32,0.33309904392808676
33,0.605395995080471
34,0.6148190004751086
35,0.5975470412522554
36,0.5856991047039628
37,0.6135510047897696
38,0.6038841092959046
39,0.6759699899703264
40,0.6235410692170262
41,0.5859410157427192
42,0.6781299598515034
43,0.6657199701294303
44,0.5718329921364784
45,0.6629090057685971
46,0.651204027235508
47,0.5963599542155862
48,0.647361041046679
49,0.5929110338911414
50,0.6104341009631753
51,0.6618060870096087
52,0.2830539597198367
53,0.6803149590268731
54,0.6150489207357168
55,0.2274489961564541
56,0.6574930157512426
57,0.6521570030599833
58,0.2284781076014042
59,0.6432560039684176
60,0.6152350688353181
61,0.6350399926304817
62,0.6453010719269514
63,0.6447279592975974
64,0.6001499714329839
65,0.37518609315156937
66,0.6070178933441639
67,0.6262980168685317
68,0.6567810196429491
69,0.6266409764066339
70,0.6209299899637699
71,0.6731851026415825
72,0.6104200147092342
73,0.5948960315436125
74,0.6945990025997162
75,0.6429509958252311
76,0.6559520261362195
77,0.6408279296010733
78,0.6588760297745466
79,0.5804779939353466
80,0.624859007075429
81,0.6332319462671876
82,0.5970459897071123
83,0.7120519876480103
84,0.6496970308944583
85,0.6996060255914927
86,0.6167350802570581
87,0.6456290138885379
88,0.6912730168551207
89,0.6443980382755399
90,0.6483139004558325
91,0.5992780206725001
92,0.6703679682686925
93,0.5847549764439464
94,0.6042609456926584
95,0.5902169505134225
96,0.6318239029496908
97,0.6084349006414413
98,0.32750400714576244
99,0.5858810618519783
100,0.7028699619695544
101,0.6040089065209031
102,0.6015899125486612
103,0.6661409279331565
104,0.5859530065208673
105,0.24810596369206905
106,0.5825710250064731
107,0.598548911511898
108,0.620831036940217
109,0.6041530286893249
110,0.6299950182437897
111,0.6050649099051952
112,0.593142001889646
113,0.6268320139497519
114,0.5813440075144172
115,0.5821060622110963
116,0.5822189850732684
117,0.6140780169516802
118,0.6198139162734151
119,0.24014501832425594
120,0.2416640054434538
121,0.23662892635911703
122,0.23391901049762964
123,0.22495596203953028
124,0.24101196322590113
125,0.2229548990726471
126,0.2229540841653943
127,0.23644091561436653
128,0.2214499982073903
129,0.21937303245067596
130,0.24704099632799625
131,0.14233996625989676
132,0.22979907225817442
133,0.22752303630113602
134,0.23278093431144953
135,0.21993997506797314
136,0.23879599757492542
137,0.2311089774593711
138,0.22295606322586536
139,0.18526904750615358
140,0.18513493705540895
141,0.18228706903755665
142,0.22337900009006262
143,0.17991801723837852
144,0.2001060638576746
145,0.19340403378009796
146,0.20618608687072992
147,0.18034095410257578
148,0.17705291975289583
149,0.20731298718601465
150,0.21040707360953093
151,0.20616897381842136
152,0.1870489213615656
153,0.19349902868270874
154,0.1732999226078391
155,0.17147697508335114
156,0.17287000082433224
157,0.1732769887894392
158,0.17795595340430737
159,0.19685400184243917
160,0.1892830478027463
161,0.1894740853458643
162,0.20602892618626356
163,0.2511139027774334
164,0.10245502926409245
