Batch Id,batch_num_decode_tokens,cdf
0,0,0.006060606060606061
1,0,0.012121212121212121
2,0,0.01818181818181818
3,0,0.024242424242424242
4,0,0.030303030303030304
5,0,0.03636363636363636
6,0,0.04242424242424243
7,0,0.048484848484848485
8,0,0.05454545454545454
9,0,0.06060606060606061
10,0,0.06666666666666667
11,0,0.07272727272727272
12,0,0.07878787878787878
13,0,0.08484848484848485
14,0,0.09090909090909091
15,0,0.09696969696969697
16,0,0.10303030303030303
17,0,0.10909090909090909
18,0,0.11515151515151516
19,0,0.12121212121212122
20,0,0.12727272727272726
21,0,0.13333333333333333
22,0,0.1393939393939394
23,0,0.14545454545454545
24,0,0.15151515151515152
25,0,0.15757575757575756
26,0,0.16363636363636364
27,0,0.1696969696969697
28,0,0.17575757575757575
29,0,0.18181818181818182
30,0,0.18787878787878787
31,0,0.19393939393939394
33,0,0.2
34,0,0.20606060606060606
35,0,0.21212121212121213
36,0,0.21818181818181817
37,0,0.22424242424242424
38,0,0.23030303030303031
39,0,0.23636363636363636
40,0,0.24242424242424243
41,0,0.24848484848484848
42,0,0.2545454545454545
43,0,0.2606060606060606
44,0,0.26666666666666666
45,0,0.2727272727272727
46,0,0.2787878787878788
47,0,0.28484848484848485
48,0,0.2909090909090909
49,0,0.296969696969697
50,0,0.30303030303030304
51,0,0.3090909090909091
52,0,0.3151515151515151
53,0,0.3212121212121212
54,0,0.32727272727272727
55,0,0.3333333333333333
56,0,0.3393939393939394
57,0,0.34545454545454546
58,0,0.3515151515151515
59,0,0.3575757575757576
60,0,0.36363636363636365
61,0,0.3696969696969697
62,0,0.37575757575757573
63,0,0.38181818181818183
64,0,0.3878787878787879
66,0,0.3939393939393939
67,0,0.4
68,0,0.40606060606060607
69,0,0.4121212121212121
70,0,0.41818181818181815
71,0,0.42424242424242425
72,0,0.4303030303030303
73,0,0.43636363636363634
74,0,0.44242424242424244
75,0,0.4484848484848485
76,0,0.45454545454545453
77,0,0.46060606060606063
78,0,0.4666666666666667
79,0,0.4727272727272727
80,0,0.47878787878787876
81,0,0.48484848484848486
82,0,0.4909090909090909
83,0,0.49696969696969695
84,0,0.503030303030303
85,0,0.509090909090909
86,0,0.5151515151515151
87,0,0.5212121212121212
88,0,0.5272727272727272
89,0,0.5333333333333333
90,0,0.5393939393939394
91,0,0.5454545454545454
92,0,0.5515151515151515
93,0,0.5575757575757576
94,0,0.5636363636363636
95,0,0.5696969696969697
96,0,0.5757575757575758
97,0,0.5818181818181818
99,0,0.5878787878787879
100,0,0.593939393939394
101,0,0.6
102,0,0.6060606060606061
103,0,0.6121212121212121
104,0,0.6181818181818182
105,0,0.6242424242424243
106,0,0.6303030303030303
107,0,0.6363636363636364
108,0,0.6424242424242425
109,0,0.6484848484848484
110,0,0.6545454545454545
111,0,0.6606060606060606
112,0,0.6666666666666666
113,0,0.6727272727272727
114,0,0.6787878787878788
115,0,0.6848484848484848
116,0,0.6909090909090909
117,0,0.696969696969697
118,0,0.703030303030303
119,0,0.7090909090909091
120,0,0.7151515151515152
121,0,0.7212121212121212
122,0,0.7272727272727273
123,0,0.7333333333333333
124,0,0.7393939393939394
125,0,0.7454545454545455
126,0,0.7515151515151515
127,0,0.7575757575757576
128,0,0.7636363636363637
129,0,0.7696969696969697
130,0,0.7757575757575758
132,0,0.7818181818181819
133,0,0.7878787878787878
134,0,0.793939393939394
135,0,0.8
136,0,0.806060606060606
137,0,0.8121212121212121
138,0,0.8181818181818182
139,0,0.8242424242424242
140,0,0.8303030303030303
141,0,0.8363636363636363
142,0,0.8424242424242424
143,0,0.8484848484848485
144,0,0.8545454545454545
145,0,0.8606060606060606
146,0,0.8666666666666667
147,0,0.8727272727272727
148,0,0.8787878787878788
149,0,0.8848484848484849
150,0,0.8909090909090909
151,0,0.896969696969697
152,0,0.9030303030303031
153,0,0.9090909090909091
154,0,0.9151515151515152
155,0,0.9212121212121213
156,0,0.9272727272727272
157,0,0.9333333333333333
158,0,0.9393939393939394
159,0,0.9454545454545454
160,0,0.9515151515151515
161,0,0.9575757575757575
162,0,0.9636363636363636
163,0,0.9696969696969697
32,1,0.9757575757575757
65,1,0.9818181818181818
98,1,0.9878787878787879
131,1,0.9939393939393939
164,1,1.0
