Batch Id,inter_batch_delay
1,0.00016433303244411945
2,0.00011443300172686577
3,0.0001120209926739335
4,0.00010770210064947605
5,0.00010613398626446724
6,0.0001065561082214117
7,0.00010357098653912544
8,0.00012030196376144886
9,0.00010383804328739643
10,0.00010226399172097445
11,0.00010199204552918673
12,0.00010374491102993488
13,0.00010226911399513483
14,0.00010288204066455364
15,0.00010351906530559063
16,9.96199669316411e-05
17,0.00010031298734247684
18,0.00010205898433923721
19,0.00010248995386064053
20,0.0001016790047287941
21,0.00010049506090581417
22,0.00010108598507940769
23,9.870994836091995e-05
24,0.00011998193804174662
25,0.00010007398668676615
26,0.00010120193473994732
27,9.966001380234957e-05
28,0.00010095606558024883
29,0.0001023740042001009
30,0.00010284199379384518
31,0.00013744994066655636
32,0.00017534708604216576
33,0.0014749889960512519
34,0.00026474392507225275
35,0.00010388798546046019
36,0.00010285398457199335
37,0.00010383303742855787
38,0.00010191299952566624
39,0.00011895608622580767
40,0.00012410292401909828
41,0.0001236750977113843
42,0.00010672200005501509
43,0.00010538194328546524
44,0.0001208229223266244
45,0.00010564900003373623
46,0.0001082689268514514
47,0.00010607705917209387
48,0.00010194000788033009
49,0.00012042606249451637
50,0.00010484992526471615
51,0.00011415802873671055
52,0.00011130596976727247
53,0.00011098501272499561
54,0.00010731501970440149
55,0.00010815996211022139
56,0.00010903901420533657
57,0.00010718591511249542
58,0.00010873796418309212
59,0.0001069200225174427
60,0.00010804494377225637
61,0.00010992097668349743
62,0.00010861898772418499
63,0.00010702095460146666
64,0.00010546902194619179
65,0.00017731694970279932
66,0.0014815470203757286
67,0.0002826959826052189
68,0.00010323699098080397
69,0.00010256003588438034
70,0.00011697399895638227
71,0.00010344095062464476
72,0.00010235200170427561
73,0.00012553995475172997
74,0.00011558795813471079
75,0.00010260206181555986
76,0.0001733889803290367
77,0.00010428403038531542
78,0.00010829395614564419
79,0.00010500208009034395
80,0.00010468997061252594
81,0.00012320710811764002
82,0.00010255002416670322
83,0.00010860094334930182
84,0.00010682898573577404
85,0.00010481500066816807
86,0.00010191404726356268
87,0.00012178404722362757
88,0.00010447297245264053
89,0.00010480894707143307
90,0.00010218401439487934
91,0.0001017589820548892
92,0.00010103301610797644
93,0.00011658994480967522
94,0.00012173305731266737
95,0.00010403001215308905
96,0.00010239495895802975
97,0.00012416497338563204
98,7.156003266572952e-05
99,0.0014248619554564357
100,0.00026782602071762085
101,4.517100751399994e-05
102,0.00010771607048809528
103,0.00010396796278655529
104,4.757707938551903e-05
105,0.0001132929464802146
106,0.00011165195610374212
107,4.8322021029889584e-05
108,0.00010541698429733515
109,0.00011732999701052904
110,4.912994336336851e-05
111,0.00010891701094806194
112,0.00010834401473402977
113,4.9030059017241e-05
114,0.00010919198393821716
115,0.0001070540165528655
116,4.796695429831743e-05
117,0.00010776205454021692
118,0.00010672502685338259
119,0.00010727799963206053
120,0.00010760198347270489
121,0.00010742805898189545
122,0.00010518101043999195
123,0.00011684303171932697
124,0.00010428403038531542
125,0.00010304094757884741
126,0.00010232802014797926
127,0.00010041403584182262
128,9.960797615349293e-05
129,9.821995627135038e-05
130,0.00010099099017679691
131,0.00013725808821618557
132,0.0014237150317057967
133,0.0002670231042429805
134,0.00011722603812813759
135,0.00010035303421318531
136,0.0001000789925456047
137,0.00010015093721449375
138,0.00012678804341703653
139,0.00010481500066816807
140,0.00010305806063115597
141,0.00010418600868433714
142,0.00010351906530559063
143,0.00010145292617380619
144,0.00010254594963043928
145,0.00010268797632306814
146,0.00010185502469539642
147,0.00010300998110324144
148,0.00010080798529088497
149,0.00010007701348513365
150,9.929703082889318e-05
151,0.00010002893395721912
152,0.00010132195893675089
153,0.0001350600505247712
154,0.00010068702977150679
155,0.00012833508662879467
156,9.966304060071707e-05
157,0.0001324519980698824
158,0.00010353699326515198
159,9.904708713293076e-05
160,0.00010000402107834816
161,0.00010155397467315197
162,0.00010331196244806051
163,0.0003383000148460269
164,0.00020068406593054533
