Batch Id,batch_size,cdf
0,1,0.006060606060606061
1,1,0.012121212121212121
2,1,0.01818181818181818
3,1,0.024242424242424242
4,1,0.030303030303030304
5,1,0.03636363636363636
6,1,0.04242424242424243
7,1,0.048484848484848485
8,1,0.05454545454545454
9,1,0.06060606060606061
10,1,0.06666666666666667
11,1,0.07272727272727272
12,1,0.07878787878787878
13,1,0.08484848484848485
14,1,0.09090909090909091
15,1,0.09696969696969697
16,1,0.10303030303030303
17,1,0.10909090909090909
18,1,0.11515151515151516
19,1,0.12121212121212122
20,1,0.12727272727272726
21,1,0.13333333333333333
22,1,0.1393939393939394
23,1,0.14545454545454545
24,1,0.15151515151515152
25,1,0.15757575757575756
26,1,0.16363636363636364
27,1,0.1696969696969697
28,1,0.17575757575757575
29,1,0.18181818181818182
30,1,0.18787878787878787
31,1,0.19393939393939394
32,1,0.2
33,1,0.20606060606060606
34,1,0.21212121212121213
35,1,0.21818181818181817
36,1,0.22424242424242424
37,1,0.23030303030303031
38,1,0.23636363636363636
39,1,0.24242424242424243
40,1,0.24848484848484848
41,1,0.2545454545454545
42,1,0.2606060606060606
43,1,0.26666666666666666
44,1,0.2727272727272727
45,1,0.2787878787878788
46,1,0.28484848484848485
47,1,0.2909090909090909
48,1,0.296969696969697
49,1,0.30303030303030304
50,1,0.3090909090909091
51,1,0.3151515151515151
52,1,0.3212121212121212
53,1,0.32727272727272727
54,1,0.3333333333333333
55,1,0.3393939393939394
56,1,0.34545454545454546
57,1,0.3515151515151515
58,1,0.3575757575757576
59,1,0.36363636363636365
60,1,0.3696969696969697
61,1,0.37575757575757573
62,1,0.38181818181818183
63,1,0.3878787878787879
64,1,0.3939393939393939
65,1,0.4
66,1,0.40606060606060607
67,1,0.4121212121212121
68,1,0.41818181818181815
69,1,0.42424242424242425
70,1,0.4303030303030303
71,1,0.43636363636363634
72,1,0.44242424242424244
73,1,0.4484848484848485
74,1,0.45454545454545453
75,1,0.46060606060606063
76,1,0.4666666666666667
77,1,0.4727272727272727
78,1,0.47878787878787876
79,1,0.48484848484848486
80,1,0.4909090909090909
81,1,0.49696969696969695
82,1,0.503030303030303
83,1,0.509090909090909
84,1,0.5151515151515151
85,1,0.5212121212121212
86,1,0.5272727272727272
87,1,0.5333333333333333
88,1,0.5393939393939394
89,1,0.5454545454545454
90,1,0.5515151515151515
91,1,0.5575757575757576
92,1,0.5636363636363636
93,1,0.5696969696969697
94,1,0.5757575757575758
95,1,0.5818181818181818
96,1,0.5878787878787879
97,1,0.593939393939394
98,1,0.6
99,1,0.6060606060606061
100,1,0.6121212121212121
101,1,0.6181818181818182
102,1,0.6242424242424243
103,1,0.6303030303030303
104,1,0.6363636363636364
105,1,0.6424242424242425
106,1,0.6484848484848484
107,1,0.6545454545454545
108,1,0.6606060606060606
109,1,0.6666666666666666
110,1,0.6727272727272727
111,1,0.6787878787878788
112,1,0.6848484848484848
113,1,0.6909090909090909
114,1,0.696969696969697
115,1,0.703030303030303
116,1,0.7090909090909091
117,1,0.7151515151515152
118,1,0.7212121212121212
119,1,0.7272727272727273
120,1,0.7333333333333333
121,1,0.7393939393939394
122,1,0.7454545454545455
123,1,0.7515151515151515
124,1,0.7575757575757576
125,1,0.7636363636363637
126,1,0.7696969696969697
127,1,0.7757575757575758
128,1,0.7818181818181819
129,1,0.7878787878787878
130,1,0.793939393939394
131,1,0.8
132,1,0.806060606060606
133,1,0.8121212121212121
134,1,0.8181818181818182
135,1,0.8242424242424242
136,1,0.8303030303030303
137,1,0.8363636363636363
138,1,0.8424242424242424
139,1,0.8484848484848485
140,1,0.8545454545454545
141,1,0.8606060606060606
142,1,0.8666666666666667
143,1,0.8727272727272727
144,1,0.8787878787878788
145,1,0.8848484848484849
146,1,0.8909090909090909
147,1,0.896969696969697
148,1,0.9030303030303031
149,1,0.9090909090909091
150,1,0.9151515151515152
151,1,0.9212121212121213
152,1,0.9272727272727272
153,1,0.9333333333333333
154,1,0.9393939393939394
155,1,0.9454545454545454
156,1,0.9515151515151515
157,1,0.9575757575757575
158,1,0.9636363636363636
159,1,0.9696969696969697
160,1,0.9757575757575757
161,1,0.9818181818181818
162,1,0.9878787878787879
163,1,0.9939393939393939
164,1,1.0
