Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,1020,1020,0,1,0.5808714120648801,
1,1020,1020,0,1,0.3134415380191058,0.0003781309351325035
2,1020,1020,0,1,0.3114918420324102,0.0001757190329954028
3,1020,1020,0,1,0.3100962140597403,7.238495163619518e-05
4,4,0,4,4,0.077919163974002,0.00015113898552954197
5,4,0,4,4,0.06054208497516811,0.00010371196549385786
6,4,0,4,4,0.07154091296251863,0.00017226010095328093
7,4,0,4,4,0.07248939701821655,0.00029892195016145706
8,1020,1020,0,1,0.3104817670537159,0.0011079859687015414
9,1020,1020,0,1,0.31252803397364914,0.00021901598665863276
10,1020,1020,0,1,0.31597184005659074,0.00014536199159920216
11,1020,1020,0,1,0.30983928602654487,0.00014725001528859138
12,4,0,4,4,0.07230970496311784,0.00014735700096935034
13,4,0,4,4,0.07291699899360538,9.807397145777941e-05
14,4,0,4,4,0.06183866807259619,0.0002671330003067851
15,4,0,4,4,0.07304739800747484,0.00026704091578722
