Batch Id,schedule,sample_e2e,prepare_inputs_e2e,model_execution_e2e,process_model_outputs
0,215.26706509757787,31.842989032156765,1.6488978872075677,324.473561020568,0.6068889051675797
1,0.2360660582780838,1.217709039337933,0.9615099988877773,305.9483419638127,0.20644802134484053
2,0.18405402079224586,0.9681200608611107,0.9678589412942529,304.98080304823816,0.10852795094251633
3,0.07239100523293018,0.9403360309079289,0.8608349598944187,304.1846180567518,0.2112380461767316
4,0.24441303685307503,0.9679939830675721,0.4086459521204233,71.16339704953134,0.42696401942521334
5,0.0701729441061616,0.9422959992662072,0.13936590403318405,56.190771982073784,0.32353599090129137
6,0.07100403308868408,0.9404850425198674,0.3520409809425473,65.5650720000267,0.7685440359637141
7,0.16979395877569914,0.9321409743279219,0.3321310505270958,66.18345400784165,0.386045896448195
8,0.09142991621047258,1.2121659237891436,0.3042559837922454,305.3835870232433,0.1893980661407113
9,0.1880520721897483,0.966383027844131,0.9047479834407568,305.3729560924694,0.19062100909650326
10,0.17706898506730795,1.0738109704107046,1.2063561007380486,305.64355407841504,0.19967998377978802
11,0.16897893510758877,0.9356939699500799,0.33099506981670856,304.39612397458404,0.20580808632075787
12,0.15993800479918718,0.9628089610487223,0.36141800228506327,65.54605800192803,0.33852108754217625
13,0.06252911407500505,0.9540780447423458,0.3496370045468211,66.47476297803223,0.7478989427909255
14,0.16147294081747532,0.9411579230800271,0.14321296475827694,56.26245099119842,0.748547026887536
15,0.15938596334308386,0.9623649530112743,0.3417439293116331,66.70527800451964,0.4049190320074558
