Request Id,request_e2e_time,cdf
0_0,10.966368285007775,0.00390625
0_1,10.966539615066722,0.0078125
0_2,10.966675118077546,0.01171875
0_3,10.966802207985893,0.015625
0_4,10.96692282508593,0.01953125
0_5,10.967040630988777,0.0234375
0_6,10.967158489045687,0.02734375
0_7,10.96727596805431,0.03125
0_8,10.967392596998252,0.03515625
0_9,10.967520107980818,0.0390625
0_10,10.967635657056235,0.04296875
0_11,10.967749441042542,0.046875
0_12,10.967864499078132,0.05078125
0_13,10.967976642074063,0.0546875
0_14,10.968087877030484,0.05859375
0_15,10.968196553993039,0.0625
0_16,10.96830555901397,0.06640625
0_17,10.968418437056243,0.0703125
0_18,10.968553174985573,0.07421875
0_19,10.96866743301507,0.078125
0_20,10.968783912016079,0.08203125
0_21,10.968895927071571,0.0859375
0_22,19.1915898170555,0.08984375
0_23,19.191741158021614,0.09375
0_24,19.19186439202167,0.09765625
0_25,19.19198103900999,0.1015625
0_26,19.192092602024786,0.10546875
0_27,19.19220709905494,0.109375
0_28,19.19232037605252,0.11328125
0_29,19.192445024033077,0.1171875
0_30,19.19256753497757,0.12109375
0_31,19.192678084014915,0.125
0_32,19.192795601091348,0.12890625
0_33,19.19291060406249,0.1328125
0_34,19.193023503990844,0.13671875
0_35,19.19313263008371,0.140625
0_36,19.193246167036705,0.14453125
0_37,19.193354782066308,0.1484375
0_38,19.193484976072796,0.15234375
0_39,19.193596999975853,0.15625
0_40,19.19370996800717,0.16015625
0_41,19.193821712047793,0.1640625
0_42,19.193930290988646,0.16796875
0_43,19.194037783076055,0.171875
0_44,27.405138780013658,0.17578125
0_45,27.405290298047476,0.1796875
0_46,27.40541808202397,0.18359375
0_47,27.405553044052795,0.1875
0_48,27.405669293017127,0.19140625
0_49,27.40578298806213,0.1953125
0_50,27.405895982985385,0.19921875
0_51,27.40600965602789,0.203125
0_52,27.40612088702619,0.20703125
0_53,27.40623315004632,0.2109375
0_54,27.406345934025012,0.21484375
0_55,27.40647703607101,0.21875
0_56,27.406592671992257,0.22265625
0_57,27.40670797706116,0.2265625
0_58,27.406820952077396,0.23046875
0_59,27.406935386010446,0.234375
0_60,27.407047204091214,0.23828125
0_61,27.407160049071535,0.2421875
0_62,27.407274416997097,0.24609375
0_63,27.40738675999455,0.25
0_64,27.407519084983505,0.25390625
0_65,27.40762844798155,0.2578125
0_66,35.45470044808462,0.26171875
0_67,35.45484911103267,0.265625
0_68,35.45497461303603,0.26953125
0_69,35.45508868503384,0.2734375
0_70,35.45520332700107,0.27734375
0_71,35.45531338697765,0.28125
0_72,35.45543736300897,0.28515625
0_73,35.455553530016914,0.2890625
0_74,35.45566370408051,0.29296875
0_75,35.45577730808873,0.296875
0_76,35.455892610014416,0.30078125
0_77,35.45600526407361,0.3046875
0_78,35.45611704001203,0.30859375
0_79,35.456227986025624,0.3125
0_80,35.45634400798008,0.31640625
0_81,35.45647260406986,0.3203125
0_82,35.45658438606188,0.32421875
0_83,35.45669416501187,0.328125
0_84,35.45680401509162,0.33203125
0_85,35.4569121489767,0.3359375
0_86,35.457020584028214,0.33984375
0_87,35.4571301540127,0.34375
0_88,43.67651439504698,0.34765625
0_89,43.67667099402752,0.3515625
0_90,43.67679662408773,0.35546875
0_91,43.67691461904906,0.359375
0_92,43.67703079606872,0.36328125
0_93,43.67714805097785,0.3671875
0_94,43.67725955799688,0.37109375
0_95,43.67737016302999,0.375
0_96,43.67751065897755,0.37890625
0_97,43.67762535298243,0.3828125
0_98,43.67774063698016,0.38671875
0_99,43.67787623999175,0.390625
0_100,43.677991882083006,0.39453125
0_101,43.67810621007811,0.3984375
0_102,43.67822033900302,0.40234375
0_103,43.67833294800948,0.40625
0_104,43.67845146602485,0.41015625
0_105,43.67856072506402,0.4140625
0_106,43.67867253907025,0.41796875
0_107,43.67878779908642,0.421875
0_108,43.6789003580343,0.42578125
0_109,43.679008316015825,0.4296875
0_110,51.735699037089944,0.43359375
0_111,51.735850236029364,0.4375
0_112,51.73597694397904,0.44140625
0_113,51.73609545698855,0.4453125
0_114,51.73620926006697,0.44921875
0_115,51.73632602405269,0.453125
0_116,51.73646019306034,0.45703125
0_117,51.73657920199912,0.4609375
0_118,51.7366936460603,0.46484375
0_119,51.73681100306567,0.46875
0_120,51.736921406001784,0.47265625
0_121,51.73703566903714,0.4765625
0_122,51.73714729899075,0.48046875
0_123,51.737258917069994,0.484375
0_124,51.737364809028804,0.48828125
0_125,51.73749444808345,0.4921875
0_126,51.737605193047784,0.49609375
0_127,51.73771465104073,0.5
0_128,51.73782278201543,0.50390625
0_129,51.73793130298145,0.5078125
0_130,51.738039641990326,0.51171875
0_131,51.73814911697991,0.515625
0_132,59.779156499076635,0.51953125
0_133,59.77931158407591,0.5234375
0_134,59.779452708084136,0.52734375
0_135,59.77957483008504,0.53125
0_136,59.779692569049075,0.53515625
0_137,59.77980750508141,0.5390625
0_138,59.77992511400953,0.54296875
0_139,59.78003794106189,0.546875
0_140,59.78014864004217,0.55078125
0_141,59.78026014508214,0.5546875
0_142,59.78037279401906,0.55859375
0_143,59.78049702697899,0.5625
0_144,59.78060974099208,0.56640625
0_145,59.78071960201487,0.5703125
0_146,59.78083103802055,0.57421875
0_147,59.780943477060646,0.578125
0_148,59.781054613995366,0.58203125
0_149,59.78116353205405,0.5859375
0_150,59.78127683501225,0.58984375
0_151,59.78138944704551,0.59375
0_152,59.78151126904413,0.59765625
0_153,59.7816239889944,0.6015625
0_154,67.79031053103972,0.60546875
0_155,67.79051524400711,0.609375
0_156,67.7906541650882,0.61328125
0_157,67.79077768197749,0.6171875
0_158,67.79090122203343,0.62109375
0_159,67.79101886798162,0.625
0_160,67.79113442404196,0.62890625
0_161,67.79125046101399,0.6328125
0_162,67.79136389004998,0.63671875
0_163,67.79153179808054,0.640625
0_164,67.79171010898426,0.64453125
0_165,67.79187733307481,0.6484375
0_166,67.79199946997687,0.65234375
0_167,67.79211526503786,0.65625
0_168,67.7922294990858,0.66015625
0_169,67.79234726598952,0.6640625
0_170,67.79249409597833,0.66796875
0_171,67.79261215799488,0.671875
0_172,67.79272743407637,0.67578125
0_173,67.79284223308787,0.6796875
0_174,67.79295605304651,0.68359375
0_175,67.79306979104877,0.6875
0_176,75.83162668708246,0.69140625
0_177,75.83178731205408,0.6953125
0_178,75.83191776706371,0.69921875
0_179,75.8320405400591,0.703125
0_180,75.8321623330703,0.70703125
0_181,75.83227945701219,0.7109375
0_182,75.83239564299583,0.71484375
0_183,75.83254998305347,0.71875
0_184,75.83269098505843,0.72265625
0_185,75.83280951809138,0.7265625
0_186,75.8329233250115,0.73046875
0_187,75.83304117200896,0.734375
0_188,75.83315657207277,0.73828125
0_189,75.83326814405154,0.7421875
0_190,75.83338101801928,0.74609375
0_191,75.83350310008973,0.75
0_192,75.83361645101104,0.75390625
0_193,75.83373030798975,0.7578125
0_194,75.83384362107608,0.76171875
0_195,75.83395630097948,0.765625
0_196,75.83406959299464,0.76953125
0_197,75.83418072701897,0.7734375
0_198,83.90536648104899,0.77734375
0_199,83.90555326198228,0.78125
0_200,83.90568331407849,0.78515625
0_201,83.90581535501406,0.7890625
0_202,83.90593970706686,0.79296875
0_203,83.90605858399067,0.796875
0_204,83.90617387602106,0.80078125
0_205,83.90629048808478,0.8046875
0_206,83.90640629897825,0.80859375
0_207,83.90653055300936,0.8125
0_208,83.90664416900836,0.81640625
0_209,83.90675883798394,0.8203125
0_210,83.9068744389806,0.82421875
0_211,83.90698839607649,0.828125
0_212,83.9071032210486,0.83203125
0_213,83.90724631701596,0.8359375
0_214,83.9073608040344,0.83984375
0_215,83.90748790407088,0.84375
0_216,83.90760459098965,0.84765625
0_217,83.90771886904258,0.8515625
0_218,83.9078335550148,0.85546875
0_219,83.90794908604585,0.859375
0_220,91.95616288809106,0.86328125
0_221,91.95631911198143,0.8671875
0_222,91.95646585302893,0.87109375
0_223,91.95659164199606,0.875
0_224,91.95670869806781,0.87890625
0_225,91.9568257520441,0.8828125
0_226,91.95694399008062,0.88671875
0_227,91.95706296199933,0.890625
0_228,91.9571810340276,0.89453125
0_229,91.95729653001763,0.8984375
0_230,91.95741306303535,0.90234375
0_231,91.95754383702297,0.90625
0_232,91.9576568310149,0.91015625
0_233,91.95778303407133,0.9140625
0_234,91.95789891504683,0.91796875
0_235,91.95801483106334,0.921875
0_236,91.95812741108239,0.92578125
0_237,91.95824286201969,0.9296875
0_238,91.95835964102298,0.93359375
0_239,91.95849312003702,0.9375
0_240,91.95860661403276,0.94140625
0_241,91.95871884201188,0.9453125
0_242,97.25187701708637,0.94921875
0_243,97.25203881098423,0.953125
0_244,97.25216965505388,0.95703125
0_245,97.25229069800116,0.9609375
0_246,97.25241506204475,0.96484375
0_247,97.25255121500231,0.96875
0_248,97.25267275201622,0.97265625
0_249,97.25279218598735,0.9765625
0_250,97.2529089290183,0.98046875
0_251,97.25302680104505,0.984375
0_252,97.25314195803367,0.98828125
0_253,97.25326564803254,0.9921875
0_254,97.25338419398759,0.99609375
0_255,97.25356636603829,1.0
