Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,4.665685845800908,0.00390625
0_1,4.961944618553389,0.0078125
0_2,5.232099431013921,0.01171875
0_3,5.504925855813781,0.015625
0_4,5.761995593056781,0.01953125
0_5,6.031246183760231,0.0234375
0_6,6.301055695075775,0.02734375
0_7,6.556304772035219,0.03125
0_8,6.82458043153747,0.03515625
0_9,7.095337681530509,0.0390625
0_10,7.350577954784967,0.04296875
0_11,7.620085790549638,0.046875
0_12,7.8886469467543066,0.05078125
0_13,8.143420434033033,0.0546875
0_14,8.411040754814167,0.05859375
0_15,8.681421342800604,0.0625
0_16,8.945083856291603,0.06640625
0_17,9.212341252510669,0.0703125
0_18,9.481542425754014,0.07421875
0_19,9.736543136037653,0.078125
0_20,10.00457694826764,0.08203125
0_21,10.286937972326996,0.0859375
0_22,13.029218901501736,0.08984375
0_23,13.303082170285052,0.09375
0_24,13.562110295810271,0.09765625
0_25,13.819410871568834,0.1015625
0_26,14.08843853304279,0.10546875
0_27,14.345804473065073,0.109375
0_28,14.613291664776625,0.11328125
0_29,14.883227639074903,0.1171875
0_30,15.140693016524892,0.12109375
0_31,15.396848011791008,0.125
0_32,15.664175246813102,0.12890625
0_33,15.935224766319152,0.1328125
0_34,16.189302200480597,0.13671875
0_35,16.45731989154592,0.140625
0_36,16.714205612515798,0.14453125
0_37,16.96926015630015,0.1484375
0_38,17.239224173565162,0.15234375
0_39,17.494287082983647,0.15625
0_40,17.751429467782145,0.16015625
0_41,18.018415810278384,0.1640625
0_42,18.276634046807885,0.16796875
0_43,18.52988410825492,0.171875
0_44,21.251287522551138,0.17578125
0_45,21.509751048055477,0.1796875
0_46,21.7791708567529,0.18359375
0_47,22.039342421252513,0.1875
0_48,22.2939148482983,0.19140625
0_49,22.561519886250608,0.1953125
0_50,22.81907410355052,0.19921875
0_51,23.08443145279307,0.203125
0_52,23.353682964021573,0.20703125
0_53,23.614553096995223,0.2109375
0_54,23.86913184353034,0.21484375
0_55,24.13579665106954,0.21875
0_56,24.393314497283427,0.22265625
0_57,24.645581517514074,0.2265625
0_58,24.914905043318868,0.23046875
0_59,25.172113956534304,0.234375
0_60,25.425346017291304,0.23828125
0_61,25.693692664033733,0.2421875
0_62,25.948450467782095,0.24609375
0_63,26.205242760508554,0.25
0_64,26.472419110505143,0.25390625
0_65,26.729802980524255,0.2578125
0_66,29.423840922565432,0.26171875
0_67,29.6854443277698,0.265625
0_68,29.942624804272782,0.26953125
0_69,30.208226400020067,0.2734375
0_70,30.461859997565625,0.27734375
0_71,30.71581743049319,0.28125
0_72,30.971156625048025,0.28515625
0_73,31.22604501398746,0.2890625
0_74,31.491857423330657,0.29296875
0_75,31.745270160085056,0.296875
0_76,31.999843387544388,0.30078125
0_77,32.25224090128904,0.3046875
0_78,32.506790849234676,0.30859375
0_79,32.76221317279851,0.3125
0_80,33.01573096730863,0.31640625
0_81,33.27057230655919,0.3203125
0_82,33.52608621530817,0.32421875
0_83,33.77902486050152,0.328125
0_84,34.0474539725692,0.33203125
0_85,34.30024280431098,0.3359375
0_86,34.55382460000692,0.33984375
0_87,34.825765002547996,0.34375
0_88,37.51625523652183,0.34765625
0_89,37.77575636282563,0.3515625
0_90,38.028977492271224,0.35546875
0_91,38.28266113175778,0.359375
0_92,38.552647918812,0.36328125
0_93,38.80796403775457,0.3671875
0_94,39.06391673500184,0.37109375
0_95,39.33702648355393,0.375
0_96,39.59546860851697,0.37890625
0_97,39.85875174374087,0.3828125
0_98,40.13512335604173,0.38671875
0_99,40.39205929430318,0.390625
0_100,40.647747406037524,0.39453125
0_101,40.92314031883143,0.3984375
0_102,41.18142023074324,0.40234375
0_103,41.43485159549164,0.40625
0_104,41.710173780767946,0.41015625
0_105,41.97743966075359,0.4140625
0_106,42.23294867479126,0.41796875
0_107,42.50788849356468,0.421875
0_108,42.76593595257145,0.42578125
0_109,43.01944458123762,0.4296875
0_110,45.69779779150849,0.43359375
0_111,45.95230791304493,0.4375
0_112,46.207974337477935,0.44140625
0_113,46.46163837023778,0.4453125
0_114,46.71615391931846,0.44921875
0_115,46.972320354077965,0.453125
0_116,47.236326045764145,0.45703125
0_117,47.491477689531166,0.4609375
0_118,47.754064478795044,0.46484375
0_119,48.01089157105889,0.46875
0_120,48.267451993277064,0.47265625
0_121,48.5336306860263,0.4765625
0_122,48.793613079265924,0.48046875
0_123,49.05490093305707,0.484375
0_124,49.310913673311006,0.48828125
0_125,49.56413568058633,0.4921875
0_126,49.82378420900204,0.49609375
0_127,50.078889184311265,0.5
0_128,50.33434181881603,0.50390625
0_129,50.589766475284705,0.5078125
0_130,50.84551568629104,0.51171875
0_131,51.101763004262466,0.515625
0_132,53.7528679962561,0.51953125
0_133,54.00981631633476,0.5234375
0_134,54.26643606155994,0.52734375
0_135,54.53260313058854,0.53125
0_136,54.791043394303415,0.53515625
0_137,55.046515046822606,0.5390625
0_138,55.300971704069525,0.54296875
0_139,55.55671039855224,0.546875
0_140,55.82120715180645,0.55078125
0_141,56.07684331628843,0.5546875
0_142,56.33515660749981,0.55859375
0_143,56.58863355923677,0.5625
0_144,56.84475201499299,0.56640625
0_145,57.098924075311515,0.5703125
0_146,57.353688019065885,0.57421875
0_147,57.61505847456283,0.578125
0_148,57.8715846882842,0.58203125
0_149,58.12770368825295,0.5859375
0_150,58.38392682702397,0.58984375
0_151,58.64044370074407,0.59375
0_152,58.89452119503403,0.59765625
0_153,59.14976973924786,0.6015625
0_154,61.78815496354946,0.60546875
