cdf,mlp_down_proj_all_reduce
0.0,0.04196154996612094
0.01,0.05104735785841233
0.02,0.05698304822159166
0.03,0.07200632065092069
0.04,0.07200632065092069
0.05,0.07302149914669681
0.06,0.07302149914669681
0.07,0.07405099009961516
0.08,0.07494495534269678
0.09,0.1661272698835136
0.1,0.2409897266679567
0.11,0.3997160712999163
0.12,0.9753094162456712
0.13,1.0908961659058087
0.14,1.0908961659058087
0.15,1.0930801422139287
0.16,1.0930801422139287
0.17,1.0952684908469894
0.18,1.0952684908469894
0.19,1.0952684908469894
0.2,1.097461220558395
0.21,1.097461220558395
0.22,1.097461220558395
0.23,1.097461220558395
0.24,1.0996583401190723
0.25,1.0996583401190723
0.26,1.0996583401190723
0.27,1.0996583401190723
0.28,1.1018598583175088
0.29,1.1018598583175088
0.3,1.1018598583175088
0.31,1.1018598583175088
0.32,1.1018598583175088
0.33,1.1018598583175088
0.34,1.1018598583175088
0.35000000000000003,1.1018598583175088
0.36,1.104065783959786
0.37,1.104065783959786
0.38,1.104065783959786
0.39,1.104065783959786
0.4,1.104065783959786
0.41000000000000003,1.104065783959786
0.42,1.1062761258696154
0.43,1.1062761258696154
0.44,1.1062761258696154
0.45,1.1062761258696154
0.46,1.1062761258696154
0.47000000000000003,1.1062761258696154
0.48,1.1084908928883734
0.49,1.1084908928883734
0.5,1.1084908928883734
0.51,1.110710093875137
0.52,1.110710093875137
0.53,1.110710093875137
0.54,1.112933737706719
0.55,1.112933737706719
0.56,1.112933737706719
0.5700000000000001,1.1151618332777034
0.58,1.1151618332777034
0.59,1.1173943895004816
0.6,1.1286243935759568
0.61,1.1354164981388284
0.62,1.1422494778455083
0.63,1.1514241263892413
0.64,1.1629961351208513
0.65,1.1817537402154101
0.66,1.1936305667356866
0.67,1.2177435117989384
0.68,1.259858706528629
0.6900000000000001,1.295633268867385
0.7000000000000001,1.3165301372841156
0.71,1.3757507833184515
0.72,1.426180109955712
0.73,1.5053111730537103
0.74,1.5511547387956395
0.75,1.60159443832717
0.76,1.6769885788171686
0.77,1.76296965124604
0.78,1.8607873544510989
0.79,1.905986486065466
0.8,1.9877428107196586
0.81,2.036025731765052
0.8200000000000001,2.1318704764697594
0.8300000000000001,2.218873790677387
0.84,2.3702603173667263
0.85,2.5421236413942827
0.86,2.6939265958177745
0.87,2.8263887771524017
0.88,2.871974727891617
0.89,3.019224071275285
0.9,3.186744575048471
0.91,3.3101711632378223
0.92,3.7098815059046175
0.93,4.132985276091548
0.9400000000000001,4.632052206312607
0.9500000000000001,5.068272556975502
0.96,7.063920095063338
0.97,8.190706853178607
0.98,8.802187102681108
0.99,11.30223290413684
1.0,16.461106781569853
