Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_255,0.12388876124168746,0.00390625
0_153,0.1253473232500255,0.0078125
0_197,0.1254810597456526,0.01171875
0_175,0.12559942601365037,0.015625
0_87,0.12575604225276038,0.01953125
0_241,0.12633573074708693,0.0234375
0_131,0.1269577627244871,0.02734375
0_109,0.128566603991203,0.03125
0_219,0.12918033250025474,0.03515625
0_43,0.13230426877271384,0.0390625
0_65,0.14077272548456676,0.04296875
0_21,0.14169932776712812,0.046875
0_254,0.20937120050075464,0.05078125
0_196,0.21014624848612584,0.0546875
0_86,0.2105788605113048,0.05859375
0_174,0.21061285876203328,0.0625
0_152,0.2107522180012893,0.06640625
0_240,0.21116717875702307,0.0703125
0_130,0.21226392048993148,0.07421875
0_218,0.21424041825230233,0.078125
0_108,0.21998380799777806,0.08203125
0_42,0.22151957798632793,0.0859375
0_64,0.2260674622375518,0.08984375
0_20,0.22747761599021032,0.09375
0_253,0.29469351351144724,0.09765625
0_195,0.2954856662254315,0.1015625
0_173,0.2956456375250127,0.10546875
0_151,0.29578552875318564,0.109375
0_239,0.2971526524925139,0.11328125
0_129,0.2976284864998888,0.1171875
0_217,0.3005520360020455,0.12109375
0_85,0.30119854674558155,0.125
0_107,0.30444590051774867,0.12890625
0_41,0.3058937787427567,0.1328125
0_63,0.3118268672260456,0.13671875
0_19,0.32156657200539485,0.140625
0_252,0.3800702629960142,0.14453125
0_150,0.380434325983515,0.1484375
0_194,0.38082831175415777,0.15234375
0_172,0.3812624952697661,0.15625
0_238,0.38257285323925316,0.16015625
0_128,0.3828382572392002,0.1640625
0_84,0.3856868597504217,0.16796875
0_216,0.3857990882534068,0.171875
0_106,0.3904259720002301,0.17578125
0_40,0.39192641200497746,0.1796875
0_62,0.4008280264970381,0.18359375
0_18,0.41082723849103786,0.1875
0_149,0.46589959526318125,0.19140625
0_193,0.46611635948647745,0.1953125
0_171,0.4661624937434681,0.19921875
0_251,0.4662249337416142,0.203125
0_237,0.46766790249967016,0.20703125
0_127,0.4679466334928293,0.2109375
0_83,0.4699181222531479,0.21484375
0_215,0.4712181542709004,0.21875
0_39,0.4808886837272439,0.22265625
0_105,0.48203797976020724,0.2265625
0_61,0.48638798075262457,0.23046875
0_17,0.4957860810100101,0.234375
0_148,0.5512840299925301,0.23828125
0_192,0.5513000210048631,0.2421875
0_250,0.551378487754846,0.24609375
0_170,0.5514808387379162,0.25
0_126,0.5530629144923296,0.25390625
0_236,0.5539218932681251,0.2578125
0_214,0.5572089290071744,0.26171875
0_82,0.5593579635024071,0.265625
0_38,0.566561021754751,0.26953125
0_104,0.5671637347550131,0.2734375
0_60,0.5712723540200386,0.27734375
0_16,0.5854759299836587,0.28125
0_249,0.6364028899988625,0.28515625
0_191,0.6365811187715735,0.2890625
0_147,0.6366117260186002,0.29296875
0_169,0.6366844802396372,0.296875
0_125,0.6380721210152842,0.30078125
0_235,0.6385452432441525,0.3046875
0_213,0.6426007385016419,0.30859375
0_81,0.6436369834991638,0.3125
0_37,0.6515375795133878,0.31640625
0_103,0.6562128842342645,0.3203125
0_59,0.6606819162552711,0.32421875
0_15,0.6745280729955994,0.328125
0_190,0.7220125139865559,0.33203125
0_146,0.7220789415005129,0.3359375
0_248,0.7226991214847658,0.33984375
0_168,0.7231940872734413,0.34375
0_234,0.7242339859949425,0.34765625
0_124,0.7245821600081399,0.3515625
0_212,0.728184028994292,0.35546875
0_80,0.7287484249973204,0.359375
0_36,0.7414958537556231,0.36328125
0_58,0.7450518412515521,0.3671875
0_102,0.7479390350054018,0.37109375
0_14,0.7623774932581,0.375
0_189,0.8062165555020329,0.37890625
0_247,0.8080281682487112,0.3828125
0_167,0.8086328720091842,0.38671875
0_123,0.8089443265052978,0.390625
0_145,0.8091663742379751,0.39453125
0_233,0.8097486320184544,0.3984375
0_79,0.8136489455064293,0.40234375
0_211,0.8136587987537496,0.40625
0_35,0.8264710567600559,0.41015625
0_57,0.8307537815126125,0.4140625
0_101,0.8323770202696323,0.41796875
0_13,0.8524649337632582,0.421875
0_246,0.8929743602639064,0.42578125
0_166,0.8931287812301889,0.4296875
0_188,0.8932407520187553,0.43359375
0_144,0.894060520484345,0.4375
0_122,0.8942313932348043,0.44140625
0_232,0.8953656342346221,0.4453125
0_78,0.8981152472551912,0.44921875
0_210,0.8994310239795595,0.453125
0_34,0.912053739244584,0.45703125
0_100,0.9184437707590405,0.4609375
0_56,0.9204890917462762,0.46484375
0_12,0.9416404812654946,0.46875
0_245,0.9782631592534017,0.47265625
0_143,0.9787343207281083,0.4765625
0_165,0.979022226005327,0.48046875
0_187,0.9800621309841517,0.484375
0_231,0.9810112682462204,0.48828125
