Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_56,0.00032916457447059014,0.00390625
0_76,0.00032932418923569366,0.0078125
0_84,0.0003297901480668681,0.01171875
0_190,0.0003299607990044808,0.015625
0_82,0.0003299663794071724,0.01953125
0_180,0.0003302762343082577,0.0234375
0_124,0.00033033288325931803,0.02734375
0_42,0.0003303758303552647,0.03125
0_59,0.00033042572641873037,0.03515625
0_89,0.00033045739013080796,0.0390625
0_159,0.00033058277456838567,0.04296875
0_102,0.0003306967362661061,0.046875
0_74,0.00033070489994761553,0.05078125
0_108,0.00033073592348955574,0.0546875
0_142,0.0003307501706705593,0.05859375
0_79,0.0003308078126899679,0.0625
0_85,0.0003308152999071514,0.06640625
0_167,0.00033088285286509084,0.0703125
0_69,0.0003309811029455387,0.07421875
0_112,0.00033104382067297895,0.078125
0_90,0.0003310694794088383,0.08203125
0_164,0.00033111944794654845,0.0859375
0_236,0.0003312905332730974,0.08984375
0_162,0.00033141524512685983,0.09375
0_70,0.0003314267695589247,0.09765625
0_197,0.00033143837936222553,0.1015625
0_177,0.00033144419910112287,0.10546875
0_151,0.0003314890980939655,0.109375
0_33,0.00033151255486825226,0.11328125
0_144,0.00033160282947196097,0.1171875
0_207,0.0003318187548988955,0.12109375
0_110,0.0003318926696117748,0.125
0_202,0.0003319539500665212,0.12890625
0_137,0.00033197570980216066,0.1328125
0_241,0.0003320913695657224,0.13671875
0_77,0.00033214407158084215,0.140625
0_113,0.0003321459362803794,0.14453125
0_87,0.0003321529734724512,0.1484375
0_75,0.00033215870190521373,0.15234375
0_53,0.00033221139421905666,0.15625
0_47,0.000332235460804191,0.16015625
0_12,0.0003324132137612312,0.1640625
0_145,0.0003324135999861812,0.16796875
0_61,0.0003324228010195143,0.171875
0_172,0.00033244314208608484,0.17578125
0_80,0.00033250688324116314,0.1796875
0_187,0.0003326017411845718,0.18359375
0_72,0.00033265949699425084,0.1875
0_224,0.000332672400034818,0.19140625
0_18,0.0003327176911875094,0.1953125
0_36,0.0003327490107895916,0.19921875
0_38,0.00033278135587369985,0.203125
0_126,0.00033285260205065793,0.20703125
0_244,0.00033287297256345697,0.2109375
0_243,0.0003329034431326185,0.21484375
0_175,0.00033291830685829705,0.21875
0_247,0.0003329317607031222,0.22265625
0_116,0.0003329376421877932,0.2265625
0_157,0.00033296172543629713,0.23046875
0_174,0.0003329697293320707,0.234375
0_219,0.0003329699186781677,0.23828125
0_152,0.00033298486275324486,0.2421875
0_9,0.00033301180000325627,0.24609375
0_6,0.00033302893725169056,0.25
0_238,0.0003331513833437188,0.25390625
0_250,0.0003331929675814714,0.2578125
0_92,0.00033319573039097676,0.26171875
0_71,0.00033324295791852123,0.265625
0_165,0.0003332514490466565,0.26953125
0_158,0.0003332610989637746,0.2734375
0_128,0.00033328913919189397,0.27734375
0_78,0.0003333077764859898,0.28125
0_127,0.00033331446568755544,0.28515625
0_81,0.000333319407860365,0.2890625
0_105,0.0003333426470977857,0.29296875
0_136,0.0003333740028799238,0.296875
0_185,0.00033337442163268433,0.30078125
0_154,0.00033351531076500666,0.3046875
0_140,0.0003335976215335084,0.30859375
0_99,0.0003336135421276969,0.3125
0_111,0.00033367306368388964,0.31640625
0_138,0.0003336837548333421,0.3203125
0_129,0.00033369852051905847,0.32421875
0_251,0.0003337059548928165,0.328125
0_217,0.00033371916472199647,0.33203125
0_170,0.0003337195676103161,0.3359375
0_209,0.00033375011670275353,0.33984375
0_193,0.00033377849213852016,0.34375
0_226,0.0003338623333119733,0.34765625
0_194,0.0003338668499981948,0.3515625
0_179,0.0003339579607378326,0.35546875
0_246,0.0003339700097236417,0.359375
0_65,0.0003339964588282301,0.36328125
0_131,0.00033400369221435895,0.3671875
0_123,0.0003340196137216088,0.37109375
0_93,0.00033404520489092843,0.375
0_196,0.00033407293627604696,0.37890625
0_195,0.0003341082274667261,0.3828125
0_171,0.0003341367989824172,0.38671875
0_148,0.00033414096174323385,0.390625
0_181,0.0003341626911195835,0.39453125
0_192,0.0003341870656346574,0.3984375
0_143,0.0003341967392913705,0.40234375
0_230,0.0003342150314482769,0.40625
0_30,0.00033422694609993523,0.41015625
0_130,0.0003342904499731958,0.4140625
0_214,0.000334303210804458,0.41796875
0_149,0.00033432818040726525,0.421875
0_114,0.00033434207446179264,0.42578125
0_200,0.0003343476009938647,0.4296875
0_254,0.0003343657783333066,0.43359375
0_153,0.00033439513725027736,0.4375
0_161,0.00033440670482449085,0.44140625
0_248,0.00033441101082180646,0.4453125
0_216,0.00033441237641918453,0.44921875
0_239,0.0003344151862513493,0.453125
0_160,0.00033446234119051665,0.45703125
0_168,0.00033457769313827157,0.4609375
0_253,0.00033458239608900804,0.46484375
0_212,0.0003346456019618713,0.46875
0_178,0.0003346749627049647,0.47265625
0_150,0.00033470200004932636,0.4765625
0_147,0.00033470565286538033,0.48046875
0_255,0.00033475947155452824,0.484375
0_231,0.000334774278442138,0.48828125
0_191,0.000334787745069822,0.4921875
0_119,0.0003348004401606672,0.49609375
0_234,0.0003348089676971237,0.5
0_133,0.00033490375579133924,0.50390625
0_201,0.00033492891759356007,0.5078125
0_132,0.0003350827618109464,0.51171875
0_62,0.00033508479702469037,0.515625
0_228,0.00033508547942391506,0.51953125
0_213,0.00033509999116444414,0.5234375
0_156,0.0003351128607641394,0.52734375
0_118,0.0003351464931506152,0.53125
0_35,0.00033516283432368703,0.53515625
0_210,0.00033519386277333196,0.5390625
0_98,0.00033521483430876305,0.54296875
0_233,0.00033521932645646087,0.546875
0_184,0.00033522767354916854,0.55078125
0_173,0.00033527966075138575,0.5546875
0_232,0.0003353404225872866,0.55859375
0_221,0.0003353736863252433,0.5625
0_235,0.00033545825692058047,0.56640625
0_3,0.00033546215192615695,0.5703125
0_39,0.00033548217753003186,0.57421875
0_155,0.00033560270687802606,0.578125
0_67,0.0003356080735102296,0.58203125
0_204,0.0003356318872915033,0.5859375
0_58,0.00033563449020114017,0.58984375
0_227,0.0003356807087958955,0.59375
0_21,0.00033576466855319106,0.59765625
0_24,0.0003357648989870487,0.6015625
0_64,0.00033581384021661006,0.60546875
0_211,0.00033581695889177567,0.609375
0_245,0.00033582093527394474,0.61328125
0_26,0.00033586562551813677,0.6171875
0_55,0.0003359781823568411,0.62109375
0_29,0.00033600150285672175,0.625
0_49,0.0003361054785166155,0.62890625
0_203,0.00033626405398964003,0.6328125
0_166,0.0003363716411495618,0.63671875
0_163,0.00033649412250858456,0.640625
0_240,0.0003366059048430008,0.64453125
0_208,0.0003366354489972924,0.6484375
0_186,0.00033664793431229304,0.65234375
0_107,0.00033668183525293775,0.65625
0_215,0.00033668236174693735,0.66015625
0_229,0.0003367991569022849,0.6640625
0_41,0.00033689485691652143,0.66796875
0_101,0.0003370389940363227,0.671875
0_141,0.0003370435185976984,0.67578125
0_44,0.0003370465362654524,0.6796875
0_223,0.00033706779610000404,0.68359375
0_95,0.00033720238522316016,0.6875
0_135,0.0003372988636221956,0.69140625
0_252,0.0003373413608071632,0.6953125
0_222,0.00033762819606208185,0.69921875
0_205,0.0003376596577593363,0.703125
0_237,0.00033768662650996415,0.70703125
0_218,0.0003378961303764406,0.7109375
0_225,0.00033790491767885053,0.71484375
0_249,0.00033791628529262894,0.71875
0_23,0.0003380322882531247,0.72265625
0_206,0.00033819639995949816,0.7265625
0_88,0.00033839073045836653,0.73046875
0_125,0.00033874824111276836,0.734375
0_169,0.00033880166661487345,0.73828125
0_121,0.00033927493427387054,0.7421875
0_183,0.00033938583915633165,0.74609375
0_46,0.00033951163435738316,0.75
0_176,0.00033976931670479766,0.75390625
0_188,0.0003399262783418903,0.7578125
0_220,0.0003400890254780796,0.76171875
0_52,0.00034043198729883517,0.765625
0_122,0.00034096737257570175,0.76953125
0_189,0.00034102054904032426,0.7734375
0_146,0.00034105384895833686,0.77734375
0_198,0.00034111732349950165,0.78125
0_66,0.0003412248421798223,0.78515625
0_117,0.00034267052348392705,0.7890625
0_242,0.00034345745293916586,0.79296875
0_96,0.0003435276117741916,0.796875
0_182,0.0003438769980087219,0.80078125
0_15,0.00034404051268710663,0.8046875
0_115,0.00034452762247026697,0.80859375
0_139,0.0003451553920932187,0.8125
0_199,0.0003454852235211315,0.81640625
0_50,0.0003463025136357721,0.8203125
0_68,0.0003466209549657708,0.82421875
0_73,0.00034689508531443483,0.828125
0_120,0.00034736528132092573,0.83203125
0_134,0.00034737937156951017,0.8359375
0_54,0.0003479324891825444,0.83984375
0_40,0.00034836766563410706,0.84375
0_63,0.00034857960497759575,0.84765625
0_104,0.00034874049802858603,0.8515625
0_16,0.0003487502127730598,0.85546875
0_31,0.0003488369146818478,0.859375
0_27,0.00034905661664464896,0.86328125
0_48,0.0003492258744789105,0.8671875
0_13,0.0003492305970604659,0.87109375
0_43,0.000349334468631366,0.875
0_19,0.0003495746156355987,0.87890625
0_34,0.00034975174611306514,0.8828125
0_60,0.00035017532645724713,0.88671875
0_7,0.00035020538626293486,0.890625
0_83,0.0003502156049031399,0.89453125
0_11,0.00035046924900847905,0.8984375
0_25,0.00035109446662496413,0.90234375
0_17,0.0003512665902163979,0.90625
0_51,0.00035136849014545045,0.91015625
0_4,0.00035140930684100764,0.9140625
0_57,0.0003514576666787559,0.91796875
0_45,0.0003516160127451169,0.921875
0_10,0.00035170388531268517,0.92578125
0_5,0.0003521902940929959,0.9296875
0_28,0.0003522563892343611,0.93359375
0_37,0.00035226390487057903,0.9375
