cdf,attn_post_proj_all_reduce
0.0,0.04402482758078329
0.01,0.053024485635102384
0.02,0.061976411438445275
0.03,0.07302149914669681
0.04,0.07494495534269678
0.05,0.07494495534269678
0.06,0.07494495534269678
0.07,0.07600156407291711
0.08,0.1159030494041653
0.09,0.43911199948509766
0.1,0.7811402386470111
0.11,1.0822038094660686
0.12,1.0865412953381914
0.13,1.0887165531867162
0.14,1.0908961659058087
0.15,1.0930801422139287
0.16,1.0930801422139287
0.17,1.0952684908469894
0.18,1.097461220558395
0.19,1.097461220558395
0.2,1.097461220558395
0.21,1.097461220558395
0.22,1.097461220558395
0.23,1.097461220558395
0.24,1.0996583401190723
0.25,1.0996583401190723
0.26,1.0996583401190723
0.27,1.0996583401190723
0.28,1.1018598583175088
0.29,1.1018598583175088
0.3,1.1018598583175088
0.31,1.1018598583175088
0.32,1.1018598583175088
0.33,1.104065783959786
0.34,1.104065783959786
0.35000000000000003,1.104065783959786
0.36,1.104065783959786
0.37,1.104065783959786
0.38,1.104065783959786
0.39,1.104065783959786
0.4,1.1062761258696154
0.41000000000000003,1.1062761258696154
0.42,1.1062761258696154
0.43,1.1062761258696154
0.44,1.1062761258696154
0.45,1.1084908928883734
0.46,1.1084908928883734
0.47000000000000003,1.1084908928883734
0.48,1.1084908928883734
0.49,1.110710093875137
0.5,1.110710093875137
0.51,1.112933737706719
0.52,1.112933737706719
0.53,1.112933737706719
0.54,1.1151618332777034
0.55,1.119631415305287
0.56,1.1218729196402328
0.5700000000000001,1.1354164981388284
0.58,1.1960202175199421
0.59,1.2008138809231648
0.6,1.222624242426659
0.61,1.2448307451444325
0.62,1.264908235362883
0.63,1.295633268867385
0.64,1.3350911895963327
0.65,1.3620618297645117
0.66,1.3840301039019316
0.67,1.42333059924651
0.68,1.4843836441725837
0.6900000000000001,1.5983944494394038
0.7000000000000001,1.6736379522860654
0.71,1.7914040436856407
0.72,1.8945848026039367
0.73,1.9483828529532232
0.74,1.9837712966123267
0.75,2.0771561937233787
0.76,2.2056004034905707
0.77,2.2956126941242516
0.78,2.4571442451893977
0.79,2.5574222382369314
0.8,2.6939265958177745
0.81,2.8433980924029085
0.8200000000000001,2.977249428370039
0.8300000000000001,3.2576298584274874
0.84,3.356839491127373
0.85,3.6729675559067476
0.86,3.8767607692564843
0.87,4.018866765122815
0.88,4.191254018859116
0.89,4.641325584103023
0.9,5.098773614152761
0.91,5.370924534811798
0.92,5.7259019430371785
0.93,6.546955460088887
0.9400000000000001,7.948634802785942
0.9500000000000001,9.015995097665968
0.96,10.064357979915881
0.97,11.76348593590392
0.98,12.317245296001355
0.99,13.832216158308272
1.0,15.47151224189346
