Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0029017685421779023,0.00390625
0_1,0.0032549320627688703,0.0078125
0_2,0.0036115423735121593,0.01171875
0_3,0.003947521372602376,0.015625
0_4,0.004299467982377346,0.01953125
0_5,0.004652172027443371,0.0234375
0_6,0.004985664326551498,0.02734375
0_7,0.005336461307859852,0.03125
0_8,0.005690197306844935,0.03515625
0_9,0.00602380611965725,0.0390625
0_10,0.0063761078598498205,0.04296875
0_11,0.0067271338637653446,0.046875
0_12,0.007060100562760935,0.05078125
0_13,0.007409918536295128,0.0546875
0_14,0.0077633116705863574,0.05859375
0_15,0.008107925747069256,0.0625
0_16,0.008457256704979741,0.06640625
0_17,0.008809092267662945,0.0703125
0_18,0.00914239629511904,0.07421875
0_19,0.009492550142150481,0.078125
0_20,0.009861640635348272,0.08203125
0_21,0.010198135898042214,0.0859375
0_22,0.011117055258878013,0.08984375
0_23,0.011455871348095802,0.09375
0_24,0.0117921625431764,0.09765625
0_25,0.012143794612790111,0.1015625
0_26,0.012480199458899305,0.10546875
0_27,0.012829779098084306,0.109375
0_28,0.013182598311801021,0.11328125
0_29,0.01351916017353206,0.1171875
0_30,0.013853901629473137,0.12109375
0_31,0.01420331860198548,0.125
0_32,0.014557621757929013,0.12890625
0_33,0.014889678718663715,0.1328125
0_34,0.015240008379424028,0.13671875
0_35,0.015575733728474006,0.140625
0_36,0.015909081129425698,0.14453125
0_37,0.01626196516079682,0.1484375
0_38,0.0165953342049547,0.15234375
0_39,0.016931413985359682,0.15625
0_40,0.017280396392144372,0.16015625
0_41,0.017617888820663497,0.1640625
0_42,0.017948874489258172,0.16796875
0_43,0.01829884383135804,0.171875
0_44,0.019160579644170974,0.17578125
0_45,0.019512960422606043,0.1796875
0_46,0.019852997041216083,0.18359375
0_47,0.020185770310790222,0.1875
0_48,0.020535497149046254,0.19140625
0_49,0.020872150104967693,0.1953125
0_50,0.02121898239311835,0.19921875
0_51,0.02157088357352597,0.203125
0_52,0.02191187348045573,0.20703125
0_53,0.02224462290988395,0.2109375
0_54,0.022593089822547364,0.21484375
0_55,0.02292967411967944,0.21875
0_56,0.023259447357850148,0.22265625
0_57,0.023611463579422266,0.2265625
0_58,0.023947660379481556,0.23046875
0_59,0.024278635020577807,0.234375
0_60,0.024629370380403,0.23828125
0_61,0.024962360907902978,0.2421875
0_62,0.025298002265695046,0.24609375
0_63,0.02564713655989252,0.25
0_64,0.025983577682385586,0.25390625
0_65,0.026318174064748318,0.2578125
0_66,0.027217258581453387,0.26171875
0_67,0.027553558465682297,0.265625
0_68,0.027900713962826916,0.26953125
0_69,0.028232228460803848,0.2734375
0_70,0.028564183849056124,0.27734375
0_71,0.02889793457066202,0.28125
0_72,0.029231087319603118,0.28515625
0_73,0.029578472381370947,0.2890625
0_74,0.029909713393163995,0.29296875
0_75,0.030242388549046227,0.296875
0_76,0.030572291816739986,0.30078125
0_77,0.030905006274548997,0.3046875
0_78,0.031238878481363988,0.30859375
0_79,0.031570227650980304,0.3125
0_80,0.03190328461567725,0.31640625
0_81,0.032237181049091373,0.3203125
0_82,0.03256779660005123,0.32421875
0_83,0.032918648701960075,0.328125
0_84,0.03324907507459798,0.33203125
0_85,0.03358050780587683,0.3359375
0_86,0.03393598543331666,0.33984375
0_87,0.034268731357844764,0.34375
0_88,0.03510587653145194,0.34765625
0_89,0.03543710917355401,0.3515625
0_90,0.03576868821960399,0.35546875
0_91,0.03612155327253847,0.359375
0_92,0.036455274449077014,0.36328125
0_93,0.03678983216568846,0.3671875
0_94,0.037146795141241314,0.37109375
0_95,0.03748450165685248,0.375
0_96,0.0378286138127841,0.37890625
0_97,0.03818987049219454,0.3828125
0_98,0.0385256569216247,0.38671875
0_99,0.038859875286317555,0.390625
0_100,0.0392198203912224,0.39453125
0_101,0.039557449146078026,0.3984375
0_102,0.03988869039115825,0.40234375
0_103,0.040248511187325905,0.40625
0_104,0.04059783973235765,0.41015625
0_105,0.04093177333923842,0.4140625
0_106,0.04129114573634248,0.41796875
0_107,0.04162843548727003,0.421875
0_108,0.04195976973141489,0.42578125
0_109,0.04231837441181472,0.4296875
0_110,0.04316048486861309,0.43359375
0_111,0.04349490882059578,0.4375
0_112,0.04382644264614118,0.44140625
0_113,0.044159093002934816,0.4453125
0_114,0.044493952014725474,0.44921875
0_115,0.044838957489221634,0.453125
0_116,0.04517242914218656,0.45703125
0_117,0.04551565469215241,0.4609375
0_118,0.0458513439667192,0.46484375
0_119,0.046186681251000505,0.46875
0_120,0.04653458311370866,0.47265625
0_121,0.04687440142939415,0.4765625
0_122,0.0472159036529917,0.48046875
0_123,0.0475504721676949,0.484375
0_124,0.04788140800881985,0.48828125
0_125,0.048220790160806194,0.4921875
0_126,0.048554268171645557,0.49609375
0_127,0.04888816482065629,0.5
0_128,0.049222029169665324,0.50390625
0_129,0.04955629152645284,0.5078125
0_130,0.04989116074512804,0.51171875
0_131,0.05022580202557055,0.515625
0_132,0.05106459762649976,0.51953125
0_133,0.05140024809607341,0.5234375
0_134,0.051748128240247826,0.52734375
0_135,0.0520859386323376,0.53125
0_136,0.0524198057048945,0.53515625
0_137,0.05275231972359596,0.5390625
0_138,0.05308661241570543,0.54296875
0_139,0.05343234612841579,0.546875
0_140,0.05376649957159352,0.55078125
0_141,0.05410407394999364,0.5546875
0_142,0.05443540822164448,0.55859375
0_143,0.05477015661182996,0.5625
0_144,0.05510232123436735,0.56640625
0_145,0.05543534716182644,0.5703125
0_146,0.055776975756880884,0.57421875
0_147,0.05611225154214338,0.578125
0_148,0.05644697891571102,0.58203125
0_149,0.05678192661862875,0.5859375
0_150,0.057117195618704104,0.58984375
0_151,0.05744926209022821,0.59375
0_152,0.057782845487293115,0.59765625
0_153,0.058117877152935586,0.6015625
0_154,0.058948649076502956,0.60546875
0_155,0.05928496475589425,0.609375
0_156,0.05962055132749454,0.61328125
0_157,0.059954056605883856,0.6171875
0_158,0.06028785407451876,0.62109375
0_159,0.060618997472635126,0.625
0_160,0.060953999971560036,0.62890625
0_161,0.06128893574019529,0.6328125
