Batch Id,process_model_outputs
0,0.2510020276531577
1,0.1976069761440158
2,0.20684907212853432
3,0.22509798873215914
4,0.22240797989070415
5,0.18970691598951817
6,0.2651680260896683
7,0.19374105613678694
8,0.25933096185326576
9,0.27655891608446836
10,0.24082197342067957
11,0.2478839596733451
12,0.2766840625554323
13,0.24610001128166914
14,0.2654839772731066
15,0.2632430987432599
16,0.27338811196386814
17,0.2887980081140995
18,0.28583803214132786
19,0.4220029804855585
20,0.3616840112954378
21,0.368830980733037
22,3.2304219203069806
23,2.902143052779138
24,2.9336720472201705
25,4.018346895463765
26,0.2267609816044569
27,0.19851094111800194
28,0.20209001377224922
29,0.22180099040269852
30,0.21332793403416872
31,0.25052204728126526
32,0.21781795658171177
33,0.2169000217691064
34,0.24669093545526266
35,0.26013306342065334
36,0.23979705292731524
37,0.2932960633188486
38,0.2520920243114233
39,0.2873929915949702
40,0.29588001780211926
41,0.2633039839565754
42,0.29662204906344414
43,0.2874330384656787
44,0.27338997460901737
45,0.2995469840243459
46,0.300602987408638
47,0.2909729955717921
48,2.7006149757653475
49,2.87169695366174
50,2.922549960203469
51,3.9119389839470387
52,0.20234996918588877
53,0.19191799219697714
54,0.2084369771182537
55,0.20972196944057941
56,0.21915894467383623
57,0.22408703807741404
58,0.23334799334406853
59,0.25597598869353533
60,0.21628104150295258
61,0.23115205112844706
62,0.26627792976796627
63,0.29152806382626295
64,0.25337596889585257
65,0.2571800723671913
66,0.2531440695747733
67,0.25102507788687944
68,0.2594499383121729
69,0.2661569742485881
70,0.26250595692545176
71,0.29069394804537296
72,0.30156702268868685
73,0.28845597989857197
74,2.7325160335749388
75,2.8401759918779135
76,2.760255942121148
77,3.8824519142508507
78,0.17727899830788374
79,0.22011995315551758
80,0.21815800573676825
81,0.21631002891808748
82,0.22849102970212698
83,0.2007950097322464
84,0.1998640364035964
85,0.2134640235453844
86,0.21434202790260315
87,0.2659460296854377
88,0.24114898405969143
89,0.2398500218987465
90,0.2451100153848529
91,0.24780700914561749
92,0.2843729453161359
93,0.3297380171716213
94,0.2941279672086239
95,0.29616302344948053
96,0.28601393569260836
97,0.285626039840281
98,0.28713198844343424
99,0.2916449448093772
100,2.7132449904456735
101,2.860673936083913
102,2.9526769649237394
103,3.8824270013719797
104,0.2022680127993226
105,0.19662396516650915
106,0.18834194634109735
107,0.19671698100864887
108,0.2170850057154894
109,0.2035710494965315
110,0.21068600472062826
111,0.2534850500524044
112,0.25327294133603573
113,0.25907205417752266
114,0.26524998247623444
115,0.25849405210465193
116,0.25830697268247604
117,0.24905300233513117
118,0.27528603095561266
119,0.29402098152786493
120,0.2817530184984207
121,0.30104396864771843
122,0.28827297501266
123,0.2716120798140764
124,0.27947104535996914
125,0.28234091587364674
126,2.8675689827650785
127,2.889281022362411
128,2.9593229992315173
129,4.012099001556635
130,0.19278493709862232
131,0.18726394046097994
132,0.1823819475248456
133,0.18883997108787298
134,0.1884229714050889
135,0.2294389996677637
136,0.23127300664782524
137,0.2150069922208786
138,0.2398880897089839
139,0.24246296379715204
140,0.24188810493797064
141,0.23070606403052807
142,0.234358012676239
143,0.3085479838773608
144,0.27605402283370495
145,0.3017890267074108
146,0.28211704920977354
147,0.26183295994997025
148,0.2846790011972189
149,0.2787309931591153
150,0.30615401919931173
151,0.3183599328622222
152,2.760669100098312
153,2.8508149553090334
154,2.745309961028397
155,3.8573809433728456
156,0.19210402388125658
157,0.18236692994832993
158,0.18815998919308186
159,0.1965429401025176
160,0.19856891594827175
161,0.2788730198517442
162,0.2609989605844021
163,0.23285101633518934
164,0.22196501959115267
165,0.23105705622583628
166,0.22881198674440384
167,0.2523259026929736
168,0.3026110352948308
169,0.25454710703343153
170,0.26905909180641174
171,0.308783957734704
172,0.3059940645471215
173,0.26547908782958984
174,0.29582600109279156
175,0.2924530999734998
176,0.31283998396247625
177,0.35401899367570877
178,2.830450073815882
179,2.853930927813053
180,2.8365791076794267
181,3.951630904339254
182,0.1851519336923957
183,0.1790949609130621
184,0.2042480045929551
185,0.20663801115006208
186,0.2147960476577282
187,0.23347605019807816
188,0.21346798166632652
189,0.21173094864934683
190,0.234510051086545
191,0.2236559521406889
192,0.2514709485694766
193,0.26972393970936537
194,0.28920394834131
195,0.27797603979706764
196,0.2819279907271266
197,0.2605870831757784
198,0.2589080249890685
199,0.2848838921636343
200,0.2821739763021469
201,0.3013960085809231
202,0.32399396877735853
203,0.2851389581337571
204,2.750543993897736
205,3.9647689554840326
206,3.2307759393006563
207,4.404357983730733
208,0.23094494827091694
209,0.23310503456741571
210,0.2410559682175517
211,0.15130301471799612
212,0.27832097839564085
213,0.26467000134289265
214,0.29104005079716444
215,0.16971700824797153
216,0.3042819444090128
217,0.2920939587056637
218,0.17284497153013945
219,0.30770490411669016
220,0.18011906649917364
221,0.19293301738798618
222,0.1894369488582015
223,0.1822320045903325
224,0.2142359735444188
225,0.35507092252373695
226,0.34114497248083353
227,0.36158901639282703
228,0.3675889456644654
229,0.3678819630295038
230,2.8857769211754203
231,3.0337279895320535
232,3.1733019277453423
233,4.240031004883349
234,0.24914497043937445
235,0.2423629630357027
236,0.25091099087148905
237,0.2550090430304408
238,0.2604250330477953
239,0.26807805988937616
240,0.27631991542875767
241,0.27750805020332336
242,0.3316620131954551
243,0.29259698931127787
244,0.2902179257944226
245,0.29879400972276926
246,0.30642899218946695
247,0.3248059656471014
248,0.3260670928284526
249,0.3208559937775135
250,0.323479063808918
251,0.3331990446895361
252,0.35263190511614084
253,0.34467410296201706
254,0.35062897950410843
255,0.3672790480777621
256,3.037810092791915
257,3.1545839738100767
258,3.1091769924387336
259,4.217296955175698
260,0.25636900682002306
261,0.24306692648679018
262,0.24550105445086956
263,0.25652593467384577
264,0.262908055447042
265,0.26132992934435606
266,0.26996701490134
267,0.29083003755658865
268,0.288087991066277
269,0.28306397143751383
270,0.31769508495926857
271,0.3290571039542556
272,0.31830696389079094
273,0.31081202905625105
274,0.3374710213392973
275,0.3234989708289504
276,0.35109405871480703
277,0.3325169673189521
278,0.33729791175574064
279,0.3390100318938494
280,0.33979397267103195
281,0.37266500294208527
282,2.9009570134803653
283,3.0623049242421985
284,3.0954970279708505
285,4.257573978975415
286,0.25876297149807215
287,0.24044595193117857
288,0.2501760609447956
289,0.27277099434286356
290,0.15798001550137997
291,0.1663140719756484
292,0.2681900514289737
293,0.1624219585210085
294,0.1780529273673892
295,0.2806599950417876
296,0.17671799287199974
297,0.1769589725881815
