Batch Id,schedule
0,208.1550220027566
1,0.195158994756639
2,0.20395300816744566
3,0.17974094953387976
4,0.18407905008643866
5,0.18258602358400822
6,0.1436190214008093
7,0.1906419638544321
8,0.13768707867711782
9,0.20314007997512817
10,0.18889503553509712
11,0.18403807189315557
12,0.17946807201951742
13,0.18050102517008781
14,0.17620204016566277
15,0.19930105190724134
16,0.1772640971466899
17,0.17328700050711632
18,0.17639994621276855
19,0.1728020142763853
20,0.1897079637274146
21,0.22287294268608093
22,0.45764807146042585
23,0.4062230000272393
24,0.4064809763804078
25,0.3948899684473872
26,0.24366204161196947
27,0.18778000958263874
28,0.19768206402659416
29,0.20500493701547384
30,0.18503202591091394
31,0.18164899665862322
32,0.18267997074872255
33,0.18184399232268333
34,0.17644709441810846
35,0.2020159736275673
36,0.18368696328252554
37,0.17991999629884958
38,0.184103031642735
39,0.1810559770092368
40,0.18023501615971327
41,0.18363003619015217
42,0.17981999553740025
43,0.175285036675632
44,0.18360302783548832
45,0.2004409907385707
46,0.18255598843097687
47,0.20096497610211372
48,0.41135598439723253
49,0.3985589137300849
50,0.40941103361546993
51,0.4276009276509285
52,0.21948106586933136
53,0.20372599828988314
54,0.18307799473404884
55,0.20051898900419474
56,0.1790629466995597
57,0.1817219890654087
58,0.18046400509774685
59,0.17769902478903532
60,0.1814570277929306
61,0.17823907546699047
62,0.18122303299605846
63,0.20914396736770868
64,0.1860830234363675
65,0.1779500162228942
66,0.17908692825585604
67,0.17512694466859102
68,0.1733150565996766
69,0.18843007273972034
70,0.17673103138804436
71,0.18026400357484818
72,0.18542795442044735
73,0.17718994058668613
74,0.39900303818285465
75,0.39751792792230844
76,0.3885680343955755
77,0.3823830047622323
78,0.2455980284139514
79,0.1787920482456684
80,0.18528499640524387
81,0.1832459820434451
82,0.18223898950964212
83,0.17709098756313324
84,0.17460808157920837
85,0.17012993339449167
86,0.20349002443253994
87,0.1712710363790393
88,0.1873100409284234
89,0.205175019800663
90,0.18070591613650322
91,0.17558899708092213
92,0.1789990346878767
93,0.17561099957674742
94,0.1967529533430934
95,0.18537393771111965
96,0.18741399981081486
97,0.18269801512360573
98,0.18607499077916145
99,0.1791459508240223
100,0.37905899807810783
101,0.3881719894707203
102,0.3739850362762809
103,0.3840209683403373
104,0.2342109801247716
105,0.18939794972538948
106,0.1833310816437006
107,0.1953309401869774
108,0.20651496015489101
109,0.17712393309921026
110,0.17369305714964867
111,0.17666106577962637
112,0.18488999921828508
113,0.18616602756083012
114,0.18439197447150946
115,0.18541899044066668
116,0.18238509073853493
117,0.1796690048649907
118,0.17406698316335678
119,0.17720297910273075
120,0.18261605873703957
121,0.17923489212989807
122,0.18383399583399296
123,0.19359204452484846
124,0.2071779454126954
125,0.2161799930036068
126,0.39776007179170847
127,0.3797189565375447
128,0.39341102819889784
129,0.43256208300590515
130,0.24390802718698978
131,0.18327508587390184
132,0.17641705926507711
133,0.19874994177371264
134,0.18049299251288176
135,0.17155497334897518
136,0.18068694043904543
137,0.18328498117625713
138,0.2085199812427163
139,0.17681694589555264
140,0.174711924046278
141,0.18401409033685923
142,0.17638795543462038
143,0.1753170508891344
144,0.18352200277149677
145,0.18836511299014091
146,0.18710095901042223
147,0.1777119468897581
148,0.19225908908993006
149,0.17714302521198988
150,0.1822030171751976
151,0.20566699095070362
152,0.38524006959050894
153,0.36642991472035646
154,0.37168303970247507
155,0.385083956643939
156,0.23254798725247383
157,0.18922798335552216
158,0.17853302415460348
159,0.2001579850912094
160,0.1762440660968423
161,0.18061301670968533
162,0.18833507783710957
163,0.18379406537860632
164,0.1964690163731575
165,0.17658201977610588
166,0.19480404444038868
167,0.17852697055786848
168,0.18132396508008242
169,0.1779029844328761
170,0.17855106852948666
171,0.17736002337187529
172,0.17889798618853092
173,0.19202404655516148
174,0.1781350001692772
175,0.17226592171937227
176,0.18288195133209229
177,0.188139034435153
178,0.390387955121696
179,0.37808308843523264
180,0.3866989864036441
181,0.43154589366167784
182,0.23299397435039282
183,0.1802199985831976
184,0.17518398817628622
185,0.20645197946578264
186,0.18264504615217447
187,0.21653203293681145
188,0.18506706692278385
189,0.1968450378626585
190,0.1777620054781437
191,0.1742689637467265
192,0.1914320746436715
193,0.17924094572663307
194,0.18481293227523565
195,0.1871089916676283
196,0.1849289983510971
197,0.18023396842181683
198,0.1770540839061141
199,0.18054095562547445
200,0.1997490180656314
201,0.17997296527028084
202,0.18322898540645838
203,0.17557002138346434
204,0.3872470697388053
205,0.385918072424829
206,0.40147907566279173
207,0.40594697929918766
208,0.6647539557889104
209,0.20896398928016424
210,0.2753890585154295
211,0.20777597092092037
212,0.09342294652014971
213,0.19827904179692268
214,0.21702004596590996
215,0.19741605501621962
216,0.10320707224309444
217,0.1941419905051589
218,0.20184798631817102
219,0.09359605610370636
220,0.21585391368716955
221,0.09306101128458977
222,0.09126297663897276
223,0.08950603660196066
224,0.09035691618919373
225,0.09205390233546495
226,0.2060330007225275
227,0.19322906155139208
228,0.20221795421093702
229,0.1970849698409438
230,0.39122498128563166
231,0.3911689855158329
232,0.41163794230669737
233,0.4308740608394146
234,0.2705849474295974
235,0.22518099285662174
236,0.21292001474648714
237,0.19813596736639738
238,0.22498401813209057
239,0.19913690630346537
240,0.19632000476121902
241,0.19594293553382158
242,0.2013599732890725
243,0.19719998817890882
244,0.19568903371691704
245,0.19684992730617523
246,0.19590393640100956
247,0.19330205395817757
248,0.19720394629985094
249,0.19292195793241262
250,0.21402991842478514
251,0.19384303595870733
252,0.19993202295154333
253,0.1975019695237279
254,0.20764104556292295
255,0.21188100799918175
256,0.39879896212369204
257,0.40866597555577755
258,0.4042040091007948
259,0.42071309871971607
260,0.26473309844732285
261,0.20161294378340244
262,0.20260200835764408
263,0.1918888883665204
264,0.22718298714607954
265,0.19671395421028137
266,0.2643970074132085
267,0.2029499737545848
268,0.20077498629689217
269,0.20037509966641665
270,0.21038600243628025
271,0.19449403043836355
272,0.20071701146662235
273,0.19489997066557407
274,0.19665900617837906
275,0.19926403183490038
276,0.21124794147908688
277,0.20033796317875385
278,0.19992201123386621
279,0.19921804778277874
280,0.2233530394732952
281,0.2133139641955495
282,0.38664299063384533
283,0.3861169097945094
284,0.41458301711827517
285,0.3968559904024005
286,0.2762150252237916
287,0.2004600828513503
288,0.2084330189973116
289,0.19722094293683767
290,0.19868894014507532
291,0.09185890667140484
292,0.09461806621402502
293,0.20665209740400314
294,0.10779802687466145
295,0.0937349395826459
296,0.19240996334701777
297,0.09377102833241224
298,0.09424996096640825
299,0.2013340126723051
300,0.12470502406358719
301,0.28641195967793465
302,0.3000259166583419
303,0.3760129911825061
