Batch Id,sample_e2e
0,33.84385397657752
1,0.9973529959097505
2,0.9916030103340745
3,1.0671480558812618
4,0.9835509117692709
5,1.0034899460151792
6,1.009572995826602
7,1.0496570030227304
8,0.983942998573184
9,1.0205110302194953
10,0.9869220666587353
11,0.9591199923306704
12,1.0132069000974298
13,1.0061539942398667
14,0.9858240373432636
15,0.997101073153317
16,0.996427028439939
17,0.9832109790295362
18,0.9818500839173794
19,0.9918060386553407
20,0.9995730360969901
21,1.0001560440286994
22,1.3104720273986459
23,1.4041049871593714
24,1.3568599242717028
25,1.3614760246127844
26,0.993099994957447
27,1.01383903529495
28,1.0177399963140488
29,0.9756030049175024
30,0.9792851051315665
31,1.0190479224547744
32,0.978898024186492
33,1.114542013965547
34,1.0173480259254575
35,0.9869289351627231
36,1.005319063551724
37,0.9971130639314651
38,0.9931479580700397
39,0.9860380087047815
40,0.9922489989548922
41,0.9877079864963889
42,0.9931990643963218
43,1.0489330161362886
44,0.9921869495883584
45,1.0076489998027682
46,0.9693020256236196
47,0.9906080085784197
48,1.2598818866536021
49,1.3796129496768117
50,1.3769669458270073
51,1.3611000031232834
52,0.9881230071187019
53,0.9897369891405106
54,0.9923020843416452
55,0.9858639677986503
56,0.9801549604162574
57,1.2239579809829593
58,0.9947330690920353
59,1.0736440308392048
60,0.9944990742951632
61,0.9920169832184911
62,1.0185930877923965
63,1.025269040837884
64,0.9850399801507592
65,1.0065550450235605
66,0.9828689508140087
67,0.9916970739141107
68,0.9937830036506057
69,1.0044610826298594
70,1.0070879943668842
71,1.011806889437139
72,0.9863619925454259
73,0.9852229850366712
74,1.3635409995913506
75,1.3825310161337256
76,1.3619819656014442
77,1.3626129366457462
78,0.9850759524852037
79,1.0241310810670257
80,0.9851759532466531
81,0.9934650734066963
82,1.065735938027501
83,0.9580219630151987
84,0.9712959872558713
85,0.9974549757316709
86,0.9762970730662346
87,0.9921410819515586
88,0.9741029934957623
89,0.9962950134649873
90,0.9805780136957765
91,0.969190034084022
92,0.985459890216589
93,0.9848210029304028
94,1.0097220074385405
95,0.9858949342742562
96,0.9862380102276802
97,0.9785169968381524
98,1.009506988339126
99,0.9920900920405984
100,1.2513359542936087
101,1.3572829775512218
102,1.3615799834951758
103,1.3680150732398033
104,1.0030149715021253
105,1.0070080170407891
106,1.0009889956563711
107,0.9912039386108518
108,0.9926990605890751
109,0.9932239772751927
110,0.9926189668476582
111,1.002816017717123
112,1.0146930580958724
113,0.9968680096790195
114,0.9968610247597098
115,0.9991730330511928
116,1.0033330181613564
117,0.9914819383993745
118,0.9818850085139275
119,1.0299939895048738
120,0.9871909860521555
121,0.9659910574555397
122,1.0041299974545836
123,0.9838968981057405
124,0.9649880230426788
125,1.0034739971160889
126,1.2825030134990811
127,1.3495560269802809
128,1.3574659824371338
129,1.36222701985389
130,1.0025090305134654
131,0.970176886767149
132,1.1030229507014155
133,1.0157149517908692
134,0.9898169664666057
135,0.9829619666561484
136,0.9956209687516093
137,0.9906520135700703
138,0.9708410361781716
139,1.0060110362246633
140,0.9809120092540979
141,0.9667190024629235
142,1.0580599773675203
143,1.0038838954642415
144,0.9885750478133559
145,0.9835700038820505
146,0.9846530156210065
147,0.9701480157673359
148,0.9674460161477327
149,0.9796150261536241
150,0.9833920048549771
151,0.9779990650713444
152,1.25704996753484
153,1.3461429625749588
154,1.363652991130948
155,1.3486839598044753
156,1.0802641045302153
157,0.9692060993984342
158,0.9745580609887838
159,1.0033989092335105
160,0.9696050547063351
161,1.0181210236623883
162,1.0012929560616612
163,0.9675959590822458
164,0.9865369647741318
165,1.0052259312942624
166,0.9924870682880282
167,0.9829499758780003
168,0.9896979900076985
169,0.98595698364079
170,0.9854640811681747
171,0.9904860053211451
172,0.9731960017234087
173,1.0064650559797883
174,0.9963500779122114
175,0.9799059480428696
176,0.9994079591706395
177,1.0148740839213133
178,2.1228280384093523
179,1.3605438871309161
180,1.3755490072071552
181,1.3368700165301561
182,1.0118900099769235
183,0.9956869762390852
184,0.985733000561595
185,1.0471380082890391
186,0.989092979580164
187,0.9702369570732117
188,1.0049749398604035
189,0.9998439345508814
190,0.9646810358390212
191,0.9941270109266043
192,1.0024280054494739
193,0.9661229560151696
194,0.9695870103314519
195,1.005425932817161
196,0.9771999903023243
197,1.0010319529101253
198,1.0079210624098778
199,0.9913460817188025
200,0.9989410173147917
201,0.9952679974958301
202,0.9680960793048143
203,0.9904300095513463
204,1.2880100402981043
205,1.354779931716621
206,1.3513390440493822
207,1.3650140026584268
208,1.0295580141246319
209,1.0026369709521532
210,0.9862590814009309
211,0.9933680994436145
212,1.0042809881269932
213,0.9712480241432786
214,0.9780550608411431
215,0.9983149357140064
216,0.9909560903906822
217,0.9714239276945591
218,0.9925789199769497
219,0.9763709967955947
220,0.9774350328370929
221,0.9919999865815043
222,0.9751750621944666
223,0.9713860927149653
224,0.9889180073514581
225,0.9774100035429001
226,1.0020019253715873
227,0.9977769805118442
228,0.9937920840457082
229,0.983918085694313
230,1.1806839611381292
231,1.3502370566129684
232,1.4235209673643112
233,1.3677499955520034
234,1.023016986437142
235,0.9717990178614855
236,1.0748329805210233
237,0.9748530574142933
238,0.9749280288815498
239,0.9841879364103079
240,0.9706290438771248
241,1.0017340537160635
242,0.997725990600884
243,0.9773910278454423
244,0.9890670189633965
245,0.9953950066119432
246,0.9575110161677003
247,0.9923060424625874
248,1.0028049582615495
249,0.9782550623640418
250,0.9824000298976898
251,0.9989810641855001
252,0.9591949637979269
253,0.9875539690256119
254,1.010372070595622
255,0.9694000473245978
256,1.32780394051224
257,1.34553003590554
258,1.5471279621124268
259,1.345376018434763
260,1.002715085633099
261,0.9933710098266602
262,0.9836360113695264
263,0.9882710874080658
264,0.9797379607334733
265,0.9889720240607858
266,0.9839260019361973
267,1.0003979550674558
268,1.0003200732171535
269,0.9855240350589156
270,0.9640309726819396
271,1.0109769646078348
272,0.9825630113482475
273,0.9656440233811736
274,1.0059090564027429
275,0.9823869913816452
276,0.9714500047266483
277,1.0110950097441673
278,0.9955379646271467
279,0.9715589694678783
280,0.9951289976015687
281,0.9724099654704332
282,1.2306019198149443
283,1.3623270206153393
284,1.3714489759877324
285,1.3483070069923997
286,1.0620399843901396
287,0.9842079598456621
288,1.0042169596999884
289,0.9887140477076173
290,0.9909829823300242
291,1.0410320246592164
292,0.9916949784383178
293,1.0057560866698623
294,1.0113989701494575
295,1.011190004646778
296,1.011095941066742
297,0.9973610285669565
298,0.9858129778876901
299,0.9900430450215936
300,1.1376600014045835
301,1.2288909638300538
302,1.19883194565773
303,1.1961269192397594
