Batch Id,attn_decode
22,0.081
23,0.0815
24,0.081
25,0.0815
48,0.081
49,0.0815
50,0.082
51,0.081
74,0.081
75,0.0805
76,0.0815
77,0.0815
100,0.0815
101,0.0815
102,0.082
103,0.0815
126,0.0805
127,0.081
128,0.081
129,0.081
152,0.0815
153,0.0815
154,0.082
155,0.081
178,0.0815
179,0.081
180,0.082
181,0.0815
204,0.081
205,0.0815
206,0.0815
207,0.081
230,0.081
231,0.081
232,0.0815
233,0.081
256,0.081
257,0.081
258,0.0815
259,0.081
282,0.081
283,0.081
284,0.0815
285,0.081
300,0.051000000000000004
301,0.052000000000000005
302,0.052500000000000005
303,0.052500000000000005
