Batch Id,attn_post_proj
0,0.247
1,0.2435
2,0.2445
3,0.247
4,0.2445
5,0.244
6,0.2445
7,0.2465
8,0.244
9,0.245
10,0.243
11,0.2445
12,0.2465
13,0.2465
14,0.245
15,0.2445
16,0.2445
17,0.2445
18,0.2465
19,0.2445
20,0.245
21,0.2435
22,0.08
23,0.08
24,0.08
25,0.08
26,0.2435
27,0.2455
28,0.244
29,0.2425
30,0.243
31,0.2415
32,0.2435
33,0.2435
34,0.244
35,0.2455
36,0.244
37,0.244
38,0.242
39,0.2435
40,0.243
41,0.2425
42,0.2435
43,0.2445
44,0.2445
45,0.2445
46,0.244
47,0.2445
48,0.08
49,0.08
50,0.08
51,0.08
52,0.245
53,0.2435
54,0.246
55,0.244
56,0.2425
57,0.246
58,0.244
59,0.244
60,0.246
61,0.2455
62,0.2435
63,0.2445
64,0.2455
65,0.2445
66,0.2455
67,0.2465
68,0.243
69,0.2445
70,0.246
71,0.2435
72,0.247
73,0.244
74,0.0795
75,0.08
76,0.08
77,0.08
78,0.246
79,0.247
80,0.2445
81,0.246
82,0.2445
83,0.2435
84,0.245
85,0.2435
86,0.247
87,0.2445
88,0.247
89,0.244
90,0.247
91,0.243
92,0.2445
93,0.2445
94,0.2475
95,0.245
96,0.246
97,0.246
98,0.2455
99,0.247
100,0.08
101,0.08
102,0.08
103,0.08
104,0.245
105,0.2465
106,0.245
107,0.2445
108,0.2465
109,0.2445
110,0.245
111,0.2445
112,0.2445
113,0.245
114,0.2465
115,0.2475
116,0.244
117,0.2455
118,0.2475
119,0.2465
120,0.2465
121,0.2445
122,0.245
123,0.2455
124,0.248
125,0.245
126,0.08
127,0.08
128,0.08
129,0.08
130,0.246
131,0.2485
132,0.245
133,0.2445
134,0.2475
135,0.247
136,0.2455
137,0.246
138,0.2465
139,0.245
140,0.2445
141,0.2445
142,0.247
143,0.2475
144,0.2455
145,0.246
146,0.2455
147,0.2435
148,0.246
149,0.248
150,0.246
151,0.2445
152,0.08
153,0.08
154,0.08
155,0.08
156,0.247
157,0.2465
158,0.246
159,0.245
160,0.2455
161,0.2455
162,0.248
163,0.246
164,0.246
165,0.2475
166,0.2445
167,0.2445
168,0.2455
169,0.247
170,0.246
171,0.247
172,0.245
173,0.2465
174,0.246
175,0.2475
176,0.2495
177,0.2445
178,0.08
179,0.08
180,0.08
181,0.08
182,0.2495
183,0.246
184,0.2455
185,0.248
186,0.2465
187,0.246
188,0.2455
189,0.2465
190,0.2475
191,0.2465
192,0.245
193,0.247
194,0.2475
195,0.248
196,0.2475
197,0.246
198,0.248
199,0.247
200,0.2475
201,0.2465
202,0.2465
203,0.245
204,0.08
205,0.08
206,0.0795
207,0.08
208,0.247
209,0.247
210,0.2445
211,0.246
212,0.249
213,0.2465
214,0.248
215,0.2475
216,0.247
217,0.247
218,0.2485
219,0.248
220,0.2455
221,0.2455
222,0.2495
223,0.247
224,0.2465
225,0.2455
226,0.247
227,0.249
228,0.2465
229,0.249
230,0.08
231,0.0805
232,0.08
233,0.08
234,0.247
235,0.2485
236,0.2475
237,0.246
238,0.2475
239,0.2465
240,0.2485
241,0.2465
242,0.2475
243,0.2475
244,0.246
245,0.2475
246,0.2465
247,0.246
248,0.2495
249,0.246
250,0.248
251,0.2475
252,0.2465
253,0.247
254,0.245
255,0.248
256,0.08
257,0.08
258,0.08
259,0.08
260,0.249
261,0.249
262,0.249
263,0.2465
264,0.2475
265,0.247
266,0.245
267,0.2465
268,0.247
269,0.2495
270,0.246
271,0.248
272,0.2475
273,0.248
274,0.246
275,0.248
276,0.2475
277,0.246
278,0.2465
279,0.2495
280,0.2475
281,0.246
282,0.08
283,0.08
284,0.08
285,0.08
286,0.2485
287,0.2465
288,0.2475
289,0.2475
290,0.246
291,0.246
292,0.2465
293,0.2475
294,0.2445
295,0.2465
296,0.2465
297,0.248
298,0.2475
299,0.247
300,0.0745
301,0.0745
302,0.0745
303,0.0745
