Batch Id,schedule,cdf
223,0.08950603660196066,0.003289473684210526
224,0.09035691618919373,0.006578947368421052
222,0.09126297663897276,0.009868421052631578
291,0.09185890667140484,0.013157894736842105
225,0.09205390233546495,0.01644736842105263
221,0.09306101128458977,0.019736842105263157
212,0.09342294652014971,0.023026315789473683
219,0.09359605610370636,0.02631578947368421
295,0.0937349395826459,0.029605263157894735
297,0.09377102833241224,0.03289473684210526
298,0.09424996096640825,0.03618421052631579
292,0.09461806621402502,0.039473684210526314
216,0.10320707224309444,0.04276315789473684
294,0.10779802687466145,0.046052631578947366
300,0.12470502406358719,0.049342105263157895
8,0.13768707867711782,0.05263157894736842
6,0.1436190214008093,0.05592105263157895
85,0.17012993339449167,0.05921052631578947
87,0.1712710363790393,0.0625
135,0.17155497334897518,0.06578947368421052
175,0.17226592171937227,0.06907894736842106
19,0.1728020142763853,0.07236842105263158
17,0.17328700050711632,0.0756578947368421
68,0.1733150565996766,0.07894736842105263
110,0.17369305714964867,0.08223684210526316
118,0.17406698316335678,0.08552631578947369
191,0.1742689637467265,0.08881578947368421
84,0.17460808157920837,0.09210526315789473
140,0.174711924046278,0.09539473684210527
67,0.17512694466859102,0.09868421052631579
184,0.17518398817628622,0.10197368421052631
43,0.175285036675632,0.10526315789473684
143,0.1753170508891344,0.10855263157894737
203,0.17557002138346434,0.1118421052631579
91,0.17558899708092213,0.11513157894736842
93,0.17561099957674742,0.11842105263157894
14,0.17620204016566277,0.12171052631578948
160,0.1762440660968423,0.125
142,0.17638795543462038,0.12828947368421054
18,0.17639994621276855,0.13157894736842105
132,0.17641705926507711,0.13486842105263158
34,0.17644709441810846,0.13815789473684212
165,0.17658201977610588,0.14144736842105263
111,0.17666106577962637,0.14473684210526316
70,0.17673103138804436,0.14802631578947367
139,0.17681694589555264,0.1513157894736842
198,0.1770540839061141,0.15460526315789475
83,0.17709098756313324,0.15789473684210525
109,0.17712393309921026,0.1611842105263158
149,0.17714302521198988,0.16447368421052633
73,0.17718994058668613,0.16776315789473684
119,0.17720297910273075,0.17105263157894737
16,0.1772640971466899,0.17434210526315788
171,0.17736002337187529,0.17763157894736842
59,0.17769902478903532,0.18092105263157895
147,0.1777119468897581,0.18421052631578946
190,0.1777620054781437,0.1875
169,0.1779029844328761,0.19078947368421054
65,0.1779500162228942,0.19407894736842105
174,0.1781350001692772,0.19736842105263158
61,0.17823907546699047,0.20065789473684212
167,0.17852697055786848,0.20394736842105263
158,0.17853302415460348,0.20723684210526316
170,0.17855106852948666,0.21052631578947367
79,0.1787920482456684,0.2138157894736842
172,0.17889798618853092,0.21710526315789475
92,0.1789990346878767,0.22039473684210525
56,0.1790629466995597,0.2236842105263158
66,0.17908692825585604,0.22697368421052633
99,0.1791459508240223,0.23026315789473684
121,0.17923489212989807,0.23355263157894737
193,0.17924094572663307,0.23684210526315788
12,0.17946807201951742,0.24013157894736842
117,0.1796690048649907,0.24342105263157895
3,0.17974094953387976,0.24671052631578946
42,0.17981999553740025,0.25
37,0.17991999629884958,0.2532894736842105
201,0.17997296527028084,0.2565789473684211
183,0.1802199985831976,0.2598684210526316
197,0.18023396842181683,0.2631578947368421
40,0.18023501615971327,0.26644736842105265
71,0.18026400357484818,0.26973684210526316
58,0.18046400509774685,0.2730263157894737
134,0.18049299251288176,0.27631578947368424
13,0.18050102517008781,0.27960526315789475
199,0.18054095562547445,0.28289473684210525
161,0.18061301670968533,0.28618421052631576
136,0.18068694043904543,0.2894736842105263
90,0.18070591613650322,0.29276315789473684
39,0.1810559770092368,0.29605263157894735
62,0.18122303299605846,0.2993421052631579
168,0.18132396508008242,0.3026315789473684
60,0.1814570277929306,0.3059210526315789
31,0.18164899665862322,0.3092105263157895
57,0.1817219890654087,0.3125
33,0.18184399232268333,0.3157894736842105
150,0.1822030171751976,0.3190789473684211
82,0.18223898950964212,0.3223684210526316
116,0.18238509073853493,0.3256578947368421
46,0.18255598843097687,0.32894736842105265
5,0.18258602358400822,0.33223684210526316
120,0.18261605873703957,0.3355263157894737
186,0.18264504615217447,0.33881578947368424
32,0.18267997074872255,0.34210526315789475
97,0.18269801512360573,0.34539473684210525
176,0.18288195133209229,0.34868421052631576
54,0.18307799473404884,0.3519736842105263
202,0.18322898540645838,0.35526315789473684
81,0.1832459820434451,0.35855263157894735
131,0.18327508587390184,0.3618421052631579
137,0.18328498117625713,0.3651315789473684
106,0.1833310816437006,0.3684210526315789
144,0.18352200277149677,0.3717105263157895
44,0.18360302783548832,0.375
