Request Id,request_execution_time_normalized,cdf
0_177,0.20615939199342392,0.00390625
0_180,0.20621260200277902,0.0078125
0_243,0.206218677747529,0.01171875
0_154,0.20630904025165364,0.015625
0_244,0.20634872748632915,0.01953125
0_159,0.2064541585277766,0.0234375
0_247,0.20669694524258375,0.02734375
0_69,0.20677291948231868,0.03125
0_157,0.2067983207234647,0.03515625
0_137,0.2068084837810602,0.0390625
0_246,0.20685191848315299,0.04296875
0_132,0.20690633653430268,0.046875
0_142,0.2069812807312701,0.05078125
0_70,0.2069921677466482,0.0546875
0_158,0.20701626324444078,0.05859375
0_162,0.20702019400778227,0.0625
0_179,0.20704857702367008,0.06640625
0_76,0.20705516746966168,0.0703125
0_136,0.20706369500840083,0.07421875
0_250,0.20708301349077374,0.078125
0_133,0.20710517800762318,0.08203125
0_178,0.20711111524724402,0.0859375
0_190,0.20716098975390196,0.08984375
0_155,0.2071718732768204,0.09375
0_248,0.20718085500993766,0.09765625
0_164,0.20720187449478544,0.1015625
0_156,0.2072093294991646,0.10546875
0_74,0.2072095062758308,0.109375
0_245,0.2072136895149015,0.11328125
0_181,0.20730546122649685,0.1171875
0_251,0.2073097717075143,0.12109375
0_138,0.20734226773492992,0.125
0_144,0.2073953445069492,0.12890625
0_167,0.20749192824587226,0.1328125
0_72,0.20750838972162455,0.13671875
0_140,0.20751810850924812,0.140625
0_187,0.20752199226990342,0.14453125
0_185,0.20752271977835335,0.1484375
0_71,0.20755622049910016,0.15234375
0_160,0.20756160002201796,0.15625
0_161,0.20766625902615488,0.16015625
0_75,0.20767758000874892,0.1640625
0_145,0.2076986262400169,0.16796875
0_67,0.2077065673074685,0.171875
0_79,0.20772419674904086,0.17578125
0_253,0.207741024059942,0.1796875
0_224,0.2077568267704919,0.18359375
0_254,0.2077844669984188,0.1875
0_110,0.20779096902697347,0.19140625
0_82,0.2077995380095672,0.1953125
0_165,0.20787029195344076,0.19921875
0_77,0.20787278350326233,0.203125
0_184,0.20788977621123195,0.20703125
0_84,0.20794235696666874,0.2109375
0_112,0.20794973423471674,0.21484375
0_176,0.20795467298012227,0.21875
0_143,0.20795735326828435,0.22265625
0_135,0.20796195848379284,0.2265625
0_255,0.20798838295741007,0.23046875
0_151,0.20805994400870986,0.234375
0_221,0.20809636227204464,0.23828125
0_249,0.20818591822171584,0.2421875
0_197,0.2082227664650418,0.24609375
0_80,0.20825301427976228,0.25
0_78,0.2082630280056037,0.25390625
0_226,0.20827185225789435,0.2578125
0_85,0.2083052392117679,0.26171875
0_113,0.20833830299670808,0.265625
0_252,0.20834082399960607,0.26953125
0_172,0.20840967347612604,0.2734375
0_193,0.2084328230121173,0.27734375
0_163,0.20843879849417135,0.28125
0_192,0.20844462848617695,0.28515625
0_148,0.2084447020024527,0.2890625
0_186,0.20845957525307313,0.29296875
0_147,0.208486645744415,0.296875
0_111,0.20848787899012677,0.30078125
0_141,0.20849164554965682,0.3046875
0_191,0.20849854574771598,0.30859375
0_170,0.20853261597221717,0.3125
0_152,0.20853852573782206,0.31640625
0_168,0.20854502575821243,0.3203125
0_194,0.20855292075430043,0.32421875
0_81,0.2085570354538504,0.328125
0_242,0.20857975975377485,0.33203125
0_149,0.20859325825585984,0.3359375
0_236,0.2086206659732852,0.33984375
0_195,0.20870808095787652,0.34375
0_174,0.20873975794529542,0.34765625
0_171,0.20874409601674415,0.3515625
0_223,0.20877047098474577,0.35546875
0_166,0.20877618549275212,0.359375
0_230,0.20877694149385206,0.36328125
0_150,0.20878166920738295,0.3671875
0_228,0.20879771900945343,0.37109375
0_222,0.20879886552575044,0.375
0_196,0.20879938249709085,0.37890625
0_175,0.2088279089948628,0.3828125
0_87,0.2088300384930335,0.38671875
0_227,0.20884068423765711,0.390625
0_116,0.2088432415330317,0.39453125
0_183,0.20884675174602307,0.3984375
0_66,0.20889040498877876,0.40234375
0_124,0.20895756199024618,0.40625
0_220,0.20896666197222658,0.41015625
0_153,0.20899755848222412,0.4140625
0_114,0.20900099974824116,0.41796875
0_231,0.20902267025667243,0.421875
0_89,0.2091313642449677,0.42578125
0_225,0.2091998047544621,0.4296875
0_173,0.20922894397517666,0.43359375
0_232,0.20926283425069414,0.4375
0_238,0.20929507972323336,0.44140625
0_241,0.2093139989883639,0.4453125
0_234,0.20932573851314373,0.44921875
0_233,0.20932790398364887,0.453125
0_229,0.20933730679098517,0.45703125
0_90,0.20941484704962932,0.4609375
