Batch Id,post_attention_layernorm
0,0.02
1,0.021
2,0.021
3,0.0205
4,0.0205
5,0.021
6,0.021
7,0.0205
8,0.021
9,0.021
10,0.0205
11,0.021
12,0.0205
13,0.021
14,0.021
15,0.021
16,0.021
17,0.021
18,0.021
19,0.0205
20,0.021
21,0.021
22,0.004
23,0.004
24,0.004
25,0.004
26,0.021
27,0.021
28,0.0205
29,0.021
30,0.021
31,0.021
32,0.0205
33,0.021
34,0.021
35,0.021
36,0.021
37,0.0205
38,0.021
39,0.0205
40,0.0205
41,0.021
42,0.021
43,0.0205
44,0.021
45,0.021
46,0.021
47,0.021
48,0.004
49,0.004
50,0.004
51,0.004
52,0.021
53,0.0205
54,0.0205
55,0.02
56,0.0205
57,0.021
58,0.021
59,0.021
60,0.0205
61,0.021
62,0.021
63,0.0205
64,0.021
65,0.0205
66,0.0205
67,0.0205
68,0.021
69,0.021
70,0.0205
71,0.0205
72,0.021
73,0.021
74,0.004
75,0.004
76,0.004
77,0.004
78,0.020999999999999998
79,0.021
80,0.0205
81,0.021
82,0.021
83,0.021
84,0.0205
85,0.0205
86,0.021
87,0.021
88,0.021
89,0.021
90,0.0205
91,0.021
92,0.021
93,0.021
94,0.021
95,0.0205
96,0.0205
97,0.021
98,0.0205
99,0.021
100,0.004
101,0.004
102,0.004
103,0.004
104,0.0205
105,0.0205
106,0.0205
107,0.0205
108,0.0205
109,0.021
110,0.021
111,0.0205
112,0.0205
113,0.021
114,0.0205
115,0.021
116,0.021
117,0.021
118,0.021
119,0.0205
120,0.021
121,0.0205
122,0.021
123,0.0205
124,0.0205
125,0.021
126,0.004
127,0.004
128,0.004
129,0.004
130,0.0205
131,0.0205
132,0.0205
133,0.021
134,0.0205
135,0.0205
136,0.021
137,0.0205
138,0.0205
139,0.0205
140,0.0205
141,0.021
142,0.021
143,0.021
144,0.021
145,0.0205
146,0.0205
147,0.021
148,0.021
149,0.0205
150,0.0205
151,0.021
152,0.004
153,0.004
154,0.004
155,0.004
156,0.021
157,0.0205
158,0.0205
159,0.0205
160,0.0205
161,0.021
162,0.021
163,0.021
164,0.021
165,0.021
166,0.0205
167,0.0205
168,0.0205
169,0.0205
170,0.0205
171,0.0205
172,0.0205
173,0.021
174,0.0205
175,0.0205
176,0.0205
177,0.0205
178,0.004
179,0.004
180,0.004
181,0.004
182,0.0205
183,0.0205
184,0.021
185,0.0205
186,0.021
187,0.021
188,0.0205
189,0.021
190,0.021
191,0.021
192,0.021
193,0.021
194,0.021
195,0.0205
196,0.021
197,0.021
198,0.021
199,0.0205
200,0.021
201,0.0205
202,0.0205
203,0.0205
204,0.004
205,0.004
206,0.004
207,0.004
208,0.021
209,0.0205
210,0.021
211,0.021
212,0.0205
213,0.0205
214,0.021
215,0.0205
216,0.0205
217,0.021
218,0.021
219,0.021
220,0.021
221,0.0205
222,0.0205
223,0.021
224,0.0205
225,0.021
226,0.021
227,0.021
228,0.0205
229,0.021
230,0.004
231,0.004
232,0.004
233,0.004
234,0.021
235,0.0205
236,0.0205
237,0.0205
238,0.0205
239,0.0205
240,0.0205
241,0.021
242,0.021
243,0.0205
244,0.0205
245,0.0205
246,0.0205
247,0.0205
248,0.021
249,0.021
250,0.021
251,0.0205
252,0.021
253,0.021
254,0.021
255,0.021
256,0.004
257,0.004
258,0.004
259,0.004
260,0.021
261,0.021
262,0.0205
263,0.0205
264,0.0205
265,0.020999999999999998
266,0.021
267,0.0205
268,0.0205
269,0.0205
270,0.0205
271,0.0205
272,0.021
273,0.020999999999999998
274,0.021
275,0.0205
276,0.0205
277,0.021
278,0.0205
279,0.021
280,0.0205
281,0.021
282,0.004
283,0.004
284,0.004
285,0.004
286,0.0205
287,0.0205
288,0.021
289,0.021
290,0.021
291,0.0205
292,0.021
293,0.021
294,0.021
295,0.0205
296,0.021
297,0.021
298,0.021
299,0.0205
300,0.004
301,0.004
302,0.004
303,0.004
