Batch Id,attn_prefill
0,0.158
1,0.157
2,0.157
3,0.1555
4,0.155
5,0.158
6,0.1575
7,0.1565
8,0.158
9,0.1595
10,0.155
11,0.1575
12,0.1595
13,0.1595
14,0.158
15,0.159
16,0.1605
17,0.1585
18,0.156
19,0.159
20,0.1565
21,0.1575
26,0.1595
27,0.1575
28,0.1585
29,0.158
30,0.156
31,0.157
32,0.1565
33,0.159
34,0.1565
35,0.156
36,0.1585
37,0.159
38,0.1555
39,0.16
40,0.1565
41,0.1585
42,0.1545
43,0.159
44,0.157
45,0.1565
46,0.157
47,0.157
52,0.1575
53,0.159
54,0.157
55,0.1565
56,0.158
57,0.158
58,0.156
59,0.1605
60,0.16
61,0.1575
62,0.1575
63,0.1575
64,0.1595
65,0.158
66,0.156
67,0.1555
68,0.1585
69,0.1545
70,0.159
71,0.157
72,0.1585
73,0.1545
78,0.16
79,0.1575
80,0.1585
81,0.1575
82,0.1575
83,0.1565
84,0.158
85,0.158
86,0.159
87,0.159
88,0.1555
89,0.158
90,0.1585
91,0.1575
92,0.159
93,0.158
94,0.159
95,0.155
96,0.1575
97,0.1575
98,0.1585
99,0.1595
104,0.158
105,0.155
106,0.1555
107,0.1585
108,0.1585
109,0.1595
110,0.1565
111,0.158
112,0.1575
113,0.1565
114,0.159
115,0.1565
116,0.157
117,0.1585
118,0.159
119,0.159
120,0.1575
121,0.1565
122,0.1595
123,0.1575
124,0.1565
125,0.1555
130,0.155
131,0.1565
132,0.1575
133,0.1565
134,0.157
135,0.156
136,0.159
137,0.159
138,0.1565
139,0.158
140,0.1565
141,0.1555
142,0.1595
143,0.1595
144,0.1575
145,0.154
146,0.1545
147,0.1565
148,0.158
149,0.157
150,0.1585
151,0.1575
156,0.157
157,0.1595
158,0.157
159,0.158
160,0.158
161,0.158
162,0.1595
163,0.1585
164,0.159
165,0.1545
166,0.159
167,0.156
168,0.156
169,0.1585
170,0.1575
171,0.158
172,0.156
173,0.157
174,0.1575
175,0.158
176,0.1545
177,0.158
182,0.16
183,0.156
184,0.1565
185,0.1565
186,0.1575
187,0.1585
188,0.1595
189,0.1575
190,0.158
191,0.1575
192,0.158
193,0.1595
194,0.158
195,0.156
196,0.159
197,0.1585
198,0.159
199,0.1555
200,0.159
201,0.1595
202,0.158
203,0.159
208,0.1575
209,0.1585
210,0.156
211,0.1595
212,0.155
213,0.1565
214,0.157
215,0.1585
216,0.1575
217,0.16
218,0.155
219,0.156
220,0.1575
221,0.1565
222,0.157
223,0.1595
224,0.158
225,0.1585
226,0.1595
227,0.1565
228,0.158
229,0.156
234,0.1575
235,0.157
236,0.157
237,0.156
238,0.156
239,0.158
240,0.159
241,0.1545
242,0.157
243,0.1585
244,0.158
245,0.157
246,0.1595
247,0.1595
248,0.1575
249,0.159
250,0.156
251,0.158
252,0.1565
253,0.1575
254,0.157
255,0.1565
260,0.1595
261,0.1575
262,0.1585
263,0.158
264,0.157
265,0.1595
266,0.158
267,0.1575
268,0.1585
269,0.1585
270,0.1545
271,0.1585
272,0.158
273,0.158
274,0.1585
275,0.1575
276,0.157
277,0.1555
278,0.1575
279,0.156
280,0.1575
281,0.1555
286,0.1575
287,0.159
288,0.159
289,0.1565
290,0.1565
291,0.1585
292,0.159
293,0.1575
294,0.1585
295,0.1575
296,0.1595
297,0.1585
298,0.157
299,0.156
