Batch Id,inter_batch_delay,cdf
291,9.49969980865717e-05,0.0033003300330033004
295,9.505392517894506e-05,0.006600660066006601
292,9.739806409925222e-05,0.009900990099009901
300,9.743100963532925e-05,0.013201320132013201
216,9.792495984584093e-05,0.0165016501650165
298,9.823800064623356e-05,0.019801980198019802
297,9.948608931154013e-05,0.0231023102310231
294,9.990204125642776e-05,0.026402640264026403
222,0.0001018389593809843,0.0297029702970297
223,0.00010202603880316019,0.033003300330033
225,0.00010220601689070463,0.036303630363036306
224,0.00010757904965430498,0.039603960396039604
221,0.00010929396376013756,0.0429042904290429
212,0.00011016696225851774,0.0462046204620462
219,0.00011330796405673027,0.04950495049504951
8,0.0001329210354015231,0.052805280528052806
71,0.00013338704593479633,0.056105610561056105
150,0.00013463199138641357,0.0594059405940594
191,0.00013502698857337236,0.0627062706270627
135,0.0001350959064438939,0.066006600660066
190,0.0001351680839434266,0.06930693069306931
142,0.00013576890341937542,0.07260726072607261
87,0.00013596098870038986,0.07590759075907591
93,0.0001361020840704441,0.07920792079207921
141,0.00013623095583170652,0.08250825082508251
192,0.00013627298176288605,0.0858085808580858
85,0.0001363640185445547,0.0891089108910891
84,0.00013680802658200264,0.0924092409240924
184,0.00013698299881070852,0.09570957095709572
134,0.000137010938487947,0.09900990099009901
70,0.00013717799447476864,0.10231023102310231
86,0.00013759301509708166,0.10561056105610561
143,0.0001382000045850873,0.10891089108910891
149,0.00013824098277837038,0.11221122112211221
125,0.00013848906382918358,0.11551155115511551
189,0.00013858603779226542,0.1188118811881188
193,0.00013874599244445562,0.12211221122112212
68,0.00013893807772547007,0.1254125412541254
140,0.00013902992941439152,0.12871287128712872
19,0.0001390449469909072,0.132013201320132
124,0.00013950001448392868,0.1353135313531353
148,0.00013954902533441782,0.13861386138613863
111,0.0001397050218656659,0.1419141914191419
110,0.00013976299669593573,0.14521452145214522
69,0.00014001899398863316,0.1485148514851485
199,0.00014010991435498,0.15181518151815182
138,0.00014042097609490156,0.1551155115511551
109,0.00014065590221434832,0.15841584158415842
160,0.0001407950185239315,0.1617161716171617
73,0.00014099199324846268,0.16501650165016502
34,0.00014102202840149403,0.16831683168316833
203,0.0001411170233041048,0.1716171617161716
92,0.0001412669662386179,0.17491749174917492
198,0.0001412760466337204,0.1782178217821782
91,0.00014135101810097694,0.18151815181518152
139,0.00014136300887912512,0.1848184818481848
17,0.00014146300964057446,0.18811881188118812
176,0.00014150107745081186,0.19141914191419143
174,0.00014159095007926226,0.19471947194719472
15,0.0001416270388290286,0.19801980198019803
107,0.00014173798263072968,0.20132013201320131
133,0.0001419649925082922,0.20462046204620463
18,0.00014206406194716692,0.2079207920792079
119,0.00014206802006810904,0.21122112211221122
188,0.00014212692622095346,0.2145214521452145
147,0.00014214904513210058,0.21782178217821782
67,0.00014223798643797636,0.22112211221122113
94,0.0001423180801793933,0.22442244224422442
108,0.00014236499555408955,0.22772277227722773
204,0.00014248501975089312,0.23102310231023102
159,0.0001428760588169098,0.23432343234323433
202,0.0001432750141248107,0.2376237623762376
175,0.0001433640718460083,0.24092409240924093
118,0.00014348304830491543,0.24422442244224424
62,0.00014371389988809824,0.24752475247524752
136,0.00014400400687009096,0.2508250825082508
83,0.00014451902825385332,0.25412541254125415
59,0.0001449009869247675,0.25742574257425743
173,0.0001450038980692625,0.2607260726072607
60,0.00014514592476189137,0.264026402640264
201,0.00014523696154356003,0.26732673267326734
48,0.0001452519791200757,0.2706270627062706
37,0.00014536699745804071,0.2739273927392739
5,0.000145567930303514,0.27722772277227725
45,0.00014558795373886824,0.28052805280528054
89,0.00014587794430553913,0.2838283828382838
132,0.00014589400961995125,0.2871287128712871
66,0.00014609901700168848,0.29042904290429045
74,0.00014621892478317022,0.29372937293729373
170,0.00014645408373326063,0.297029702970297
12,0.00014646491035819054,0.30033003300330036
171,0.0001468809787184,0.30363036303630364
99,0.00014716607984155416,0.3069306930693069
56,0.00014717690646648407,0.3102310231023102
58,0.000147257000207901,0.31353135313531355
88,0.00014752603601664305,0.31683168316831684
46,0.00014790799468755722,0.3201320132013201
13,0.00014797504991292953,0.3234323432343234
197,0.00014836795162409544,0.32673267326732675
137,0.00014838099014014006,0.33003300330033003
6,0.00014839402865618467,0.3333333333333333
152,0.00014846993144601583,0.33663366336633666
28,0.00014854699838906527,0.33993399339933994
65,0.00014870008453726768,0.3432343234323432
33,0.00014907598961144686,0.3465346534653465
3,0.00014922500122338533,0.34983498349834985
11,0.00014924106653779745,0.35313531353135313
42,0.0001492620212957263,0.3564356435643564
31,0.00014930497854948044,0.35973597359735976
43,0.0001493199961259961,0.36303630363036304
39,0.0001497720368206501,0.36633663366336633
168,0.00015001802239567041,0.3696369636963696
123,0.00015002291183918715,0.37293729372937295
151,0.00015008903574198484,0.37623762376237624
200,0.00015011406503617764,0.3795379537953795
29,0.00015039602294564247,0.38283828382838286
120,0.00015097600407898426,0.38613861386138615
36,0.00015106599312275648,0.38943894389438943
106,0.00015108298975974321,0.3927392739273927
165,0.0001513659954071045,0.39603960396039606
195,0.00015159905888140202,0.39933993399339934
121,0.00015182606875896454,0.40264026402640263
196,0.00015194294974207878,0.40594059405940597
172,0.00015200802590698004,0.40924092409240925
117,0.0001520359655842185,0.41254125412541254
2,0.00015225401148200035,0.4158415841584158
164,0.00015242607332766056,0.41914191419141916
55,0.000152517925016582,0.42244224422442245
40,0.00015262397937476635,0.42574257425742573
187,0.00015339895617216825,0.429042904290429
82,0.0001538560027256608,0.43234323432343236
114,0.00015412794891744852,0.43564356435643564
80,0.0001543309772387147,0.4389438943894389
194,0.0001548660220578313,0.44224422442244227
185,0.00015542097389698029,0.44554455445544555
32,0.00015575706493109465,0.44884488448844884
144,0.00015604705549776554,0.4521452145214521
163,0.0001561229582875967,0.45544554455445546
10,0.0001565020065754652,0.45874587458745875
146,0.00015667907427996397,0.46204620462046203
169,0.00015668105334043503,0.46534653465346537
81,0.00015672401059418917,0.46864686468646866
63,0.00015680806245654821,0.47194719471947194
30,0.0001570020103827119,0.4752475247524752
9,0.00015780201647430658,0.47854785478547857
35,0.0001579049276188016,0.48184818481848185
38,0.00015811307821422815,0.48514851485148514
47,0.00015820807311683893,0.4884488448844885
126,0.0001586090074852109,0.49174917491749176
64,0.00015937094576656818,0.49504950495049505
14,0.00015944591723382473,0.49834983498349833
122,0.0001594760688021779,0.5016501650165016
158,0.00016028806567192078,0.504950495049505
7,0.0001610380131751299,0.5082508250825083
178,0.00016126292757689953,0.5115511551155115
177,0.00016135501209646463,0.5148514851485149
16,0.00016297900583595037,0.5181518151815182
167,0.00016344105824828148,0.5214521452145214
90,0.0001636589877307415,0.5247524752475248
274,0.00016387098003178835,0.528052805280528
61,0.00016427307855337858,0.5313531353135313
281,0.00016521697398275137,0.5346534653465347
271,0.0001656670356169343,0.5379537953795379
270,0.00016611500177532434,0.5412541254125413
100,0.00016648403834551573,0.5445544554455446
272,0.00016720802523195744,0.5478547854785478
162,0.00016726390458643436,0.5511551155115512
4,0.0001674148952588439,0.5544554455445545
263,0.00016751501243561506,0.5577557755775577
116,0.00016753003001213074,0.5610561056105611
282,0.0001678189728409052,0.5643564356435643
41,0.00016802793834358454,0.5676567656765676
293,0.00016809196677058935,0.570957095709571
265,0.00016825797501951456,0.5742574257425742
268,0.00016877695452421904,0.5775577557755776
264,0.0001688679913058877,0.5808580858085809
299,0.00016907695680856705,0.5841584158415841
278,0.0001691230572760105,0.5874587458745875
186,0.00016928394325077534,0.5907590759075908
57,0.0001697790576145053,0.594059405940594
276,0.00016978103667497635,0.5973597359735974
97,0.0001699009444564581,0.6006600660066007
44,0.000170005951076746,0.6039603960396039
273,0.00017013796605169773,0.6072607260726073
280,0.00017025100532919168,0.6105610561056105
54,0.00017084996215999126,0.6138613861386139
210,0.0001708699855953455,0.6171617161716172
288,0.00017122598364949226,0.6204620462046204
290,0.00017128395847976208,0.6237623762376238
72,0.00017142004799097776,0.6270627062706271
269,0.00017183099407702684,0.6303630363036303
248,0.00017224298790097237,0.6336633663366337
211,0.00017296301666647196,0.636963696369637
249,0.00017296802252531052,0.6402640264026402
277,0.00017318804748356342,0.6435643564356436
213,0.00017321202903985977,0.6468646864686468
243,0.00017332402057945728,0.6501650165016502
254,0.00017347396351397038,0.6534653465346535
20,0.00017378502525389194,0.6567656765676567
112,0.00017383403610438108,0.6600660066006601
214,0.00017418107017874718,0.6633663366336634
253,0.00017421902157366276,0.6666666666666666
217,0.00017436605412513018,0.66996699669967
220,0.00017464195843786,0.6732673267326733
238,0.00017499295063316822,0.6765676567656765
251,0.00017510401085019112,0.6798679867986799
250,0.00017519807443022728,0.6831683168316832
229,0.00017529400065541267,0.6864686468646864
245,0.00017534196376800537,0.6897689768976898
241,0.00017539795953780413,0.693069306930693
246,0.00017558096442371607,0.6963696369636964
242,0.00017559900879859924,0.6996699669966997
240,0.0001758650178089738,0.7029702970297029
236,0.00017616699915379286,0.7062706270627063
252,0.00017624604515731335,0.7095709570957096
244,0.00017628597561269999,0.7128712871287128
227,0.0001764070475474,0.7161716171617162
215,0.00017649109940975904,0.7194719471947195
230,0.00017673196271061897,0.7227722772277227
256,0.0001768280053511262,0.7260726072607261
166,0.00017690903041511774,0.7293729372937293
237,0.00017780100461095572,0.7326732673267327
96,0.000178199028596282,0.735973597359736
226,0.00017838599160313606,0.7392739273927392
21,0.00017846492119133472,0.7425742574257426
275,0.00017847900744527578,0.7458745874587459
161,0.0001795189455151558,0.7491749174917491
255,0.00017954001668840647,0.7524752475247525
98,0.00018009496852755547,0.7557755775577558
115,0.00018019590061157942,0.759075907590759
113,0.00018067308701574802,0.7623762376237624
95,0.00018310302402824163,0.7656765676567657
267,0.00018355296924710274,0.768976897689769
1,0.00018507696222513914,0.7722772277227723
296,0.0001874539302662015,0.7755775577557755
218,0.00018765695858746767,0.7788778877887789
22,0.0001881290227174759,0.7821782178217822
228,0.00018845009617507458,0.7854785478547854
247,0.00018904299940913916,0.7887788778877888
279,0.00019130704458802938,0.7920792079207921
289,0.00019137596245855093,0.7953795379537953
262,0.0001919229980558157,0.7986798679867987
239,0.00019393302500247955,0.801980198019802
145,0.00019394000992178917,0.8052805280528053
266,0.00023437791969627142,0.8085808580858086
79,0.00035908096469938755,0.8118811881188119
183,0.00037153204903006554,0.8151815181518152
131,0.00038150791078805923,0.8184818481848185
53,0.0003866869956254959,0.8217821782178217
157,0.0003894099500030279,0.8250825082508251
27,0.00039631989784538746,0.8283828382838284
105,0.00041179999243468046,0.8316831683168316
287,0.0004163889680057764,0.834983498349835
261,0.0004200330004096031,0.8382838283828383
235,0.0004316139966249466,0.8415841584158416
209,0.0004561749519780278,0.8448844884488449
301,0.0004976079799234867,0.8481848184818482
303,0.0005677191074937582,0.8514851485148515
302,0.0006345019210129976,0.8547854785478548
205,0.0006568479584529996,0.858085808580858
153,0.0006613279692828655,0.8613861386138614
49,0.0006701321108266711,0.8646864686468647
179,0.0006813519867137074,0.8679867986798679
75,0.0006863359594717622,0.8712871287128713
283,0.0006910969968885183,0.8745874587458746
77,0.0007047820836305618,0.8778877887788779
155,0.0007085719844326377,0.8811881188118812
76,0.000719588017091155,0.8844884488448845
181,0.0007242830470204353,0.8877887788778878
231,0.0007243540603667498,0.8910891089108911
101,0.0007265220629051328,0.8943894389438944
51,0.000729174935258925,0.8976897689768977
102,0.00073127297218889,0.900990099009901
257,0.0007405240321531892,0.9042904290429042
154,0.0007438129978254437,0.9075907590759076
129,0.000747379963286221,0.9108910891089109
127,0.0007480330532416701,0.9141914191419142
23,0.0007490160642191768,0.9174917491749175
180,0.0007498470367863774,0.9207920792079208
284,0.0007611680775880814,0.9240924092409241
50,0.0007691920036450028,0.9273927392739274
259,0.0007696779211983085,0.9306930693069307
285,0.000779859023168683,0.933993399339934
258,0.0007895909948274493,0.9372937293729373
206,0.0007995790801942348,0.9405940594059405
207,0.0008028560550883412,0.9438943894389439
103,0.0008070580661296844,0.9471947194719472
128,0.0008095669327303767,0.9504950495049505
233,0.0008280440233647823,0.9537953795379538
25,0.0008449980523437262,0.9570957095709571
24,0.0008675369899719954,0.9603960396039604
232,0.0008840609807521105,0.9636963696369637
104,0.004241877002641559,0.966996699669967
182,0.004291128017939627,0.9702970297029703
78,0.004486178979277611,0.9735973597359736
156,0.0045099949929863214,0.976897689768977
52,0.0045316279865801334,0.9801980198019802
130,0.004651820054277778,0.9834983498349835
26,0.00471362704411149,0.9867986798679867
286,0.004812472965568304,0.9900990099009901
260,0.004845484043471515,0.9933993399339934
234,0.005017198040150106,0.9966996699669967
208,0.005348799983039498,1.0
