Request Id,prefill_e2e_time,cdf
0_0,2.95980391302146,0.00390625
0_1,3.320030704024248,0.0078125
0_2,3.6837732209824026,0.01171875
0_3,4.0264718000544235,0.015625
0_4,4.385457342024893,0.01953125
0_5,4.745215467992239,0.0234375
0_6,5.085377613082528,0.02734375
0_7,5.443190534017049,0.03125
0_8,5.804001252981834,0.03515625
0_9,6.144282242050394,0.0390625
0_10,6.503630017046817,0.04296875
0_11,6.8616765410406515,0.046875
0_12,7.201302574016154,0.05078125
0_13,7.558116907021031,0.0546875
0_14,7.918577903998084,0.05859375
0_15,8.270084262010641,0.0625
0_16,8.626401839079335,0.06640625
0_17,8.985274113016203,0.0703125
0_18,9.325244221021421,0.07421875
0_19,9.682401144993491,0.078125
0_20,10.058873448055238,0.08203125
0_21,10.402098616003059,0.0859375
0_22,11.339396364055574,0.08984375
0_23,11.684988775057718,0.09375
0_24,12.028005794039927,0.09765625
0_25,12.386670505045913,0.1015625
0_26,12.729803448077291,0.10546875
0_27,13.086374680045992,0.109375
0_28,13.446250278037041,0.11328125
0_29,13.789543377002701,0.1171875
0_30,14.1309796620626,0.12109375
0_31,14.48738497402519,0.125
0_32,14.848774193087593,0.12890625
0_33,15.18747229303699,0.1328125
0_34,15.544808547012508,0.13671875
0_35,15.887248403043486,0.140625
0_36,16.227262752014212,0.14453125
0_37,16.587204464012757,0.1484375
0_38,16.92724088905379,0.15234375
0_39,17.270042265066877,0.15625
0_40,17.62600431998726,0.16015625
0_41,17.970246597076766,0.1640625
0_42,18.307851979043335,0.16796875
0_43,18.6648207079852,0.171875
0_44,19.543791237054393,0.17578125
0_45,19.903219631058164,0.1796875
0_46,20.250056982040405,0.18359375
0_47,20.589485717006028,0.1875
0_48,20.94620709202718,0.19140625
0_49,21.28959310706705,0.1953125
0_50,21.64336204098072,0.19921875
0_51,22.002301244996488,0.203125
0_52,22.350110950064845,0.20703125
0_53,22.68951536808163,0.2109375
0_54,23.04495161899831,0.21484375
0_55,23.38826760207303,0.21875
0_56,23.724636305007152,0.22265625
0_57,24.08369285101071,0.2265625
0_58,24.426613587071188,0.23046875
0_59,24.76420772098936,0.234375
0_60,25.12195778801106,0.23828125
0_61,25.461608126061037,0.2421875
0_62,25.803962311008945,0.24609375
0_63,26.16007929109037,0.25
0_64,26.503249236033298,0.25390625
0_65,26.844537546043284,0.2578125
0_66,27.761603753082454,0.26171875
0_67,28.104629634995945,0.265625
0_68,28.458728242083453,0.26953125
0_69,28.796873030019924,0.2734375
0_70,29.135467526037246,0.27734375
0_71,29.47589326207526,0.28125
0_72,29.81570906599518,0.28515625
0_73,30.170041828998365,0.2890625
0_74,30.507907661027275,0.29296875
0_75,30.84723632002715,0.296875
0_76,31.183737653074786,0.30078125
0_77,31.52310640003998,0.3046875
0_78,31.863656050991267,0.30859375
0_79,32.20163220399991,0.3125
0_80,32.5413503079908,0.31640625
0_81,32.881924670073204,0.3203125
0_82,33.21915253205225,0.32421875
0_83,33.577021675999276,0.328125
0_84,33.91405657608993,0.33203125
0_85,34.25211796199437,0.3359375
0_86,34.614705141982995,0.33984375
0_87,34.95410598500166,0.34375
0_88,35.80799406208098,0.34765625
0_89,36.145851357025094,0.3515625
0_90,36.48406198399607,0.35546875
0_91,36.84398433798924,0.359375
0_92,37.184379938058555,0.36328125
0_93,37.52562880900223,0.3671875
0_94,37.88973104406614,0.37109375
0_95,38.23419168998953,0.375
0_96,38.58518608903978,0.37890625
0_97,38.95366790203843,0.3828125
0_98,39.29617006005719,0.38671875
0_99,39.63707279204391,0.390625
0_100,40.004216799046844,0.39453125
0_101,40.34859812899958,0.3984375
0_102,40.68646419898141,0.40234375
0_103,41.053481411072426,0.40625
0_104,41.4097965270048,0.41015625
0_105,41.75040880602319,0.4140625
0_106,42.11696865106933,0.41796875
0_107,42.46100419701543,0.421875
0_108,42.798965126043186,0.42578125
0_109,43.16474190005101,0.4296875
0_110,44.02369456598535,0.43359375
0_111,44.36480699700769,0.4375
0_112,44.702971499064006,0.44140625
0_113,45.04227486299351,0.4453125
0_114,45.38383105501998,0.44921875
0_115,45.73573663900606,0.453125
0_116,46.075877725030296,0.45703125
0_117,46.425967785995454,0.4609375
0_118,46.768370846053585,0.46484375
0_119,47.11041487602051,0.46875
0_120,47.465274775982834,0.47265625
0_121,47.81188945798203,0.4765625
0_122,48.16022172605153,0.48046875
0_123,48.5014816110488,0.484375
0_124,48.839036168996245,0.48828125
0_125,49.185205964022316,0.4921875
0_126,49.525353535078466,0.49609375
0_127,49.865928117069416,0.5
0_128,50.20646975305863,0.50390625
0_129,50.547417356981896,0.5078125
0_130,50.8889839600306,0.51171875
0_131,51.23031806608196,0.515625
0_132,52.085889579029754,0.51953125
0_133,52.42825305799488,0.5234375
0_134,52.78309080505278,0.52734375
0_135,53.12765740498435,0.53125
0_136,53.468201818992384,0.53515625
0_137,53.807366118067876,0.5390625
0_138,54.14834466401953,0.54296875
0_139,54.50099305098411,0.546875
0_140,54.841829563025385,0.55078125
0_141,55.186155428993516,0.5546875
0_142,55.52411638607737,0.55859375
0_143,55.86555974406656,0.5625
0_144,56.2043676590547,0.56640625
0_145,56.54405410506297,0.5703125
0_146,56.8925152720185,0.57421875
0_147,57.234496572986245,0.578125
0_148,57.575918494025245,0.58203125
0_149,57.91756515100133,0.5859375
0_150,58.25953953107819,0.58984375
0_151,58.59824733203277,0.59375
0_152,58.938502397038974,0.59765625
0_153,59.280234695994295,0.6015625
0_154,60.12762205803301,0.60546875
0_155,60.470664051012136,0.609375
0_156,60.81296235404443,0.61328125
0_157,61.15313773800153,0.6171875
0_158,61.49361115600914,0.62109375
0_159,61.831377422087826,0.625
0_160,62.17307997099124,0.62890625
0_161,62.51471445499919,0.6328125
0_162,62.853272709064186,0.63671875
0_163,63.19702923600562,0.640625
0_164,63.53531242499594,0.64453125
0_165,63.8757884290535,0.6484375
0_166,64.21948434505612,0.65234375
0_167,64.55758377700113,0.65625
0_168,64.89945314999204,0.66015625
0_169,65.24560934503097,0.6640625
0_170,65.58657074102666,0.66796875
0_171,65.92796218302101,0.671875
0_172,66.2676774529973,0.67578125
0_173,66.61025968298782,0.6796875
0_174,66.95050461799838,0.68359375
0_175,67.29067208699416,0.6875
0_176,68.14703263202682,0.69140625
0_177,68.48598767607473,0.6953125
0_178,68.82802066102158,0.69921875
0_179,69.16926357802004,0.703125
0_180,69.50648555101361,0.70703125
0_181,69.84795080102049,0.7109375
0_182,70.1993457180215,0.71484375
0_183,70.5461674539838,0.71875
0_184,70.88845440500882,0.72265625
0_185,71.22913207404781,0.7265625
0_186,71.57317452097777,0.73046875
0_187,71.91279264807235,0.734375
0_188,72.26019356399775,0.73828125
0_189,72.60840192204341,0.7421875
0_190,72.94533096207306,0.74609375
0_191,73.28717862500343,0.75
0_192,73.62841636699159,0.75390625
0_193,73.96926487004384,0.7578125
0_194,74.31053037405945,0.76171875
0_195,74.65201363607775,0.765625
0_196,74.99348459905013,0.76953125
0_197,75.33225648803636,0.7734375
0_198,76.18875832203776,0.77734375
0_199,76.54203705000691,0.78125
0_200,76.88368744007312,0.78515625
0_201,77.22591770603321,0.7890625
0_202,77.56514996604528,0.79296875
0_203,77.9087742670672,0.796875
0_204,78.25174245005473,0.80078125
0_205,78.5967805699911,0.8046875
0_206,78.94237649603747,0.80859375
0_207,79.28151681600139,0.8125
0_208,79.62553199997637,0.81640625
0_209,79.96659936802462,0.8203125
0_210,80.30915034306236,0.82421875
0_211,80.65235320106149,0.828125
0_212,80.99436710507143,0.83203125
0_213,81.3368433630094,0.8359375
0_214,81.6785250880057,0.83984375
0_215,82.02261528698727,0.84375
0_216,82.36440823797602,0.84765625
0_217,82.7055107250344,0.8515625
0_218,83.0508718820056,0.85546875
0_219,83.39122775604483,0.859375
0_220,84.26128006307408,0.86328125
0_221,84.60422150604427,0.8671875
0_222,84.94922240299638,0.87109375
0_223,85.29364486504346,0.875
0_224,85.63361049105879,0.87890625
0_225,85.97888453304768,0.8828125
0_226,86.32018663699273,0.88671875
0_227,86.6632205049973,0.890625
0_228,87.00565170205664,0.89453125
0_229,87.34982739202678,0.8984375
0_230,87.69137062306982,0.90234375
0_231,88.03349876403809,0.90625
0_232,88.37619429407641,0.91015625
0_233,88.71878850599751,0.9140625
0_234,89.06096297106706,0.91796875
0_235,89.40383385808673,0.921875
0_236,89.74243983800989,0.92578125
0_237,90.08757125202101,0.9296875
0_238,90.42806822806597,0.93359375
0_239,90.76988251006696,0.9375
0_240,91.11393789900467,0.94140625
0_241,91.45337591902353,0.9453125
0_242,92.31552322697826,0.94921875
0_243,92.65594244201202,0.953125
0_244,92.99607713706791,0.95703125
0_245,93.33923806098755,0.9609375
0_246,93.68051762098912,0.96484375
0_247,94.02043854200747,0.96875
0_248,94.36187626607716,0.97265625
0_249,94.7071806259919,0.9765625
0_250,95.04739497799892,0.98046875
0_251,95.3881270660786,0.984375
0_252,95.73286090604961,0.98828125
0_253,96.07449159398675,0.9921875
0_254,96.41589939198457,0.99609375
0_255,96.75801132107154,1.0
