Batch Id,inter_batch_delay
1,0.00018507696222513914
2,0.00015225401148200035
3,0.00014922500122338533
4,0.0001674148952588439
5,0.000145567930303514
6,0.00014839402865618467
7,0.0001610380131751299
8,0.0001329210354015231
9,0.00015780201647430658
10,0.0001565020065754652
11,0.00014924106653779745
12,0.00014646491035819054
13,0.00014797504991292953
14,0.00015944591723382473
15,0.0001416270388290286
16,0.00016297900583595037
17,0.00014146300964057446
18,0.00014206406194716692
19,0.0001390449469909072
20,0.00017378502525389194
21,0.00017846492119133472
22,0.0001881290227174759
23,0.0007490160642191768
24,0.0008675369899719954
25,0.0008449980523437262
26,0.00471362704411149
27,0.00039631989784538746
28,0.00014854699838906527
29,0.00015039602294564247
30,0.0001570020103827119
31,0.00014930497854948044
32,0.00015575706493109465
33,0.00014907598961144686
34,0.00014102202840149403
35,0.0001579049276188016
36,0.00015106599312275648
37,0.00014536699745804071
38,0.00015811307821422815
39,0.0001497720368206501
40,0.00015262397937476635
41,0.00016802793834358454
42,0.0001492620212957263
43,0.0001493199961259961
44,0.000170005951076746
45,0.00014558795373886824
46,0.00014790799468755722
47,0.00015820807311683893
48,0.0001452519791200757
49,0.0006701321108266711
50,0.0007691920036450028
51,0.000729174935258925
52,0.0045316279865801334
53,0.0003866869956254959
54,0.00017084996215999126
55,0.000152517925016582
56,0.00014717690646648407
57,0.0001697790576145053
58,0.000147257000207901
59,0.0001449009869247675
60,0.00014514592476189137
61,0.00016427307855337858
62,0.00014371389988809824
63,0.00015680806245654821
64,0.00015937094576656818
65,0.00014870008453726768
66,0.00014609901700168848
67,0.00014223798643797636
68,0.00013893807772547007
69,0.00014001899398863316
70,0.00013717799447476864
71,0.00013338704593479633
72,0.00017142004799097776
73,0.00014099199324846268
74,0.00014621892478317022
75,0.0006863359594717622
76,0.000719588017091155
77,0.0007047820836305618
78,0.004486178979277611
79,0.00035908096469938755
80,0.0001543309772387147
81,0.00015672401059418917
82,0.0001538560027256608
83,0.00014451902825385332
84,0.00013680802658200264
85,0.0001363640185445547
86,0.00013759301509708166
87,0.00013596098870038986
88,0.00014752603601664305
89,0.00014587794430553913
90,0.0001636589877307415
91,0.00014135101810097694
92,0.0001412669662386179
93,0.0001361020840704441
94,0.0001423180801793933
95,0.00018310302402824163
96,0.000178199028596282
97,0.0001699009444564581
98,0.00018009496852755547
99,0.00014716607984155416
100,0.00016648403834551573
101,0.0007265220629051328
102,0.00073127297218889
103,0.0008070580661296844
104,0.004241877002641559
105,0.00041179999243468046
106,0.00015108298975974321
107,0.00014173798263072968
108,0.00014236499555408955
109,0.00014065590221434832
110,0.00013976299669593573
111,0.0001397050218656659
112,0.00017383403610438108
113,0.00018067308701574802
114,0.00015412794891744852
115,0.00018019590061157942
116,0.00016753003001213074
117,0.0001520359655842185
118,0.00014348304830491543
119,0.00014206802006810904
120,0.00015097600407898426
121,0.00015182606875896454
122,0.0001594760688021779
123,0.00015002291183918715
124,0.00013950001448392868
125,0.00013848906382918358
126,0.0001586090074852109
127,0.0007480330532416701
128,0.0008095669327303767
129,0.000747379963286221
130,0.004651820054277778
131,0.00038150791078805923
