Batch Id,process_model_outputs,cdf
211,0.15130301471799612,0.003289473684210526
290,0.15798001550137997,0.006578947368421052
293,0.1624219585210085,0.009868421052631578
291,0.1663140719756484,0.013157894736842105
215,0.16971700824797153,0.01644736842105263
218,0.17284497153013945,0.019736842105263157
296,0.17671799287199974,0.023026315789473683
297,0.1769589725881815,0.02631578947368421
78,0.17727899830788374,0.029605263157894735
294,0.1780529273673892,0.03289473684210526
183,0.1790949609130621,0.03618421052631579
220,0.18011906649917364,0.039473684210526314
223,0.1822320045903325,0.04276315789473684
157,0.18236692994832993,0.046052631578947366
132,0.1823819475248456,0.049342105263157895
299,0.18448801711201668,0.05263157894736842
182,0.1851519336923957,0.05592105263157895
131,0.18726394046097994,0.05921052631578947
158,0.18815998919308186,0.0625
106,0.18834194634109735,0.06578947368421052
134,0.1884229714050889,0.06907894736842106
133,0.18883997108787298,0.07236842105263158
222,0.1894369488582015,0.0756578947368421
5,0.18970691598951817,0.07894736842105263
53,0.19191799219697714,0.08223684210526316
156,0.19210402388125658,0.08552631578947369
130,0.19278493709862232,0.08881578947368421
221,0.19293301738798618,0.09210526315789473
7,0.19374105613678694,0.09539473684210527
159,0.1965429401025176,0.09868421052631579
105,0.19662396516650915,0.10197368421052631
107,0.19671698100864887,0.10526315789473684
1,0.1976069761440158,0.10855263157894737
27,0.19851094111800194,0.1118421052631579
160,0.19856891594827175,0.11513157894736842
84,0.1998640364035964,0.11842105263157894
83,0.2007950097322464,0.12171052631578948
28,0.20209001377224922,0.125
104,0.2022680127993226,0.12828947368421054
52,0.20234996918588877,0.13157894736842105
109,0.2035710494965315,0.13486842105263158
184,0.2042480045929551,0.13815789473684212
185,0.20663801115006208,0.14144736842105263
2,0.20684907212853432,0.14473684210526316
54,0.2084369771182537,0.14802631578947367
55,0.20972196944057941,0.1513157894736842
110,0.21068600472062826,0.15460526315789475
189,0.21173094864934683,0.15789473684210525
30,0.21332793403416872,0.1611842105263158
85,0.2134640235453844,0.16447368421052633
188,0.21346798166632652,0.16776315789473684
224,0.2142359735444188,0.17105263157894737
86,0.21434202790260315,0.17434210526315788
186,0.2147960476577282,0.17763157894736842
137,0.2150069922208786,0.18092105263157895
60,0.21628104150295258,0.18421052631578946
